Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2009-05-29 04:00:00+00:00,0.2408336496843452,0.2412915024192639,0.2305318130509192,0.2387732714414596,834232000,0.0,0.0
2009-06-01 04:00:00+00:00,0.2415204512913527,0.2518222894667194,0.2406047456844559,0.2504487037658691,1022764000,0.0,0.0
2009-06-02 04:00:00+00:00,0.2504487613490493,0.2559430781251986,0.2438098259463609,0.248388409614563,907984000,0.0,0.0
2009-06-03 04:00:00+00:00,0.2451833411174845,0.2460990740627584,0.2346525896351264,0.2406047582626342,735688000,0.0,0.0
2009-06-04 04:00:00+00:00,0.2412915222307352,0.2497618940389524,0.241062582199228,0.2493040412664413,673180000,0.0,0.0
2009-06-05 04:00:00+00:00,0.2538827116127787,0.2538827116127787,0.2449544839359627,0.2479305416345596,559992000,0.0,0.0
2009-06-08 04:00:00+00:00,0.2460991592145519,0.2499909505296565,0.2403759013752009,0.2465570122003555,473948000,0.0,0.0
2009-06-09 04:00:00+00:00,0.2499908685943327,0.2628109117381186,0.2481594299608623,0.2600637674331665,725032000,0.0,0.0
2009-06-10 04:00:00+00:00,0.2614372528758953,0.2699076507771403,0.2557140258023511,0.2683051526546478,833320000,0.0,0.0
2009-06-11 04:00:00+00:00,0.2689919996655022,0.2792938388132797,0.2632687708559079,0.2648712694644928,835156000,0.0,0.0
2009-06-12 04:00:00+00:00,0.2609794786421984,0.2644134159188778,0.2550273097797512,0.2634977102279663,595000000,0.0,0.0
2009-06-15 04:00:00+00:00,0.2586903273910596,0.2621242665296838,0.2545695949666061,0.2591481804847717,445164000,0.0,0.0
2009-06-16 04:00:00+00:00,0.2591481716829151,0.2623531978110872,0.2483885015387779,0.2520513534545898,594912000,0.0,0.0
2009-06-17 04:00:00+00:00,0.2559429452627996,0.2607504665349867,0.246098990028153,0.2582322359085083,799016000,0.0,0.0
2009-06-18 04:00:00+00:00,0.2573164910590076,0.2621240121029423,0.2504486194479557,0.2531957626342773,566376000,0.0,0.0
2009-06-19 04:00:00+00:00,0.2557142091649264,0.2623531737050769,0.2525092106217632,0.2559431493282318,747564000,0.0,0.0
2009-06-22 04:00:00+00:00,0.2568587546959022,0.2568587546959022,0.240604773608309,0.2415204793214798,574864000,0.0,0.0
2009-06-23 04:00:00+00:00,0.2438097661199219,0.2442676189162912,0.2309896967880499,0.2403758019208908,589764000,0.0,0.0
2009-06-24 04:00:00+00:00,0.2433519457471316,0.2541116391998155,0.2433519457471316,0.248388409614563,515096000,0.0,0.0
2009-06-25 04:00:00+00:00,0.2460991072951435,0.2618952366517362,0.2435808754687198,0.2614373564720154,870444000,0.0,0.0
2009-06-26 04:00:00+00:00,0.2602926864168173,0.2657870024483325,0.2580033948929796,0.2648712694644928,513956000,0.0,0.0
2009-06-29 04:00:00+00:00,0.2655580623797456,0.269678792580755,0.262124125093989,0.2648712694644928,510056000,0.0,0.0
2009-06-30 04:00:00+00:00,0.2639555527559658,0.2676184299574528,0.2536537413286035,0.2584612369537353,589844000,0.0,0.0
2009-07-01 04:00:00+00:00,0.2600638542380496,0.2630399395994922,0.2552563296318333,0.2596059739589691,696420000,0.0,0.0
2009-07-02 04:00:00+00:00,0.2511355110588258,0.2543405081577856,0.2460990753502434,0.249533012509346,552312000,0.0,0.0
2009-07-06 04:00:00+00:00,0.2493040870454644,0.2495330271190112,0.2373997490311948,0.2415204793214798,752456000,0.0,0.0
2009-07-07 04:00:00+00:00,0.2424362563368118,0.2438098424464357,0.2303030033368441,0.2309897691011428,1072996000,0.0,0.0
2009-07-08 04:00:00+00:00,0.2323632980317366,0.2330500909175454,0.2222904130296435,0.2314475923776626,1205860000,0.0,0.0
2009-07-09 04:00:00+00:00,0.2353394345861097,0.2403758713825655,0.2346526415478401,0.2364840805530548,714564000,0.0,0.0
2009-07-10 04:00:00+00:00,0.2364840214774937,0.239002252891904,0.231447585939179,0.2373997271060943,520008000,0.0,0.0
2009-07-13 04:00:00+00:00,0.2422072866081275,0.2422072866081275,0.2277847433825069,0.2401469349861145,556012000,0.0,0.0
2009-07-14 04:00:00+00:00,0.2419783661813453,0.2460990965859444,0.2392311943846067,0.2451833635568618,452568000,0.0,0.0
2009-07-15 04:00:00+00:00,0.254111589904518,0.2602926711994159,0.2518222985145183,0.2552562355995178,1022808000,0.0,0.0
2009-07-16 04:00:00+00:00,0.2580034015041735,0.2694498867071797,0.2566298429289788,0.2685341536998749,952076000,0.0,0.0
2009-07-17 04:00:00+00:00,0.2685341960689106,0.2772335109130791,0.2657870511945713,0.2763178050518036,850356000,0.0,0.0
2009-07-20 04:00:00+00:00,0.2786069534528797,0.2827276822865817,0.2749440773139228,0.2797515988349914,782756000,0.0,0.0
2009-07-21 04:00:00+00:00,0.2790649769635933,0.280209623046344,0.2676185161360851,0.2740285396575928,941296000,0.0,0.0
2009-07-22 04:00:00+00:00,0.2685341168160762,0.2834145373489706,0.2667026783435274,0.2808963060379028,600908000,0.0,0.0
2009-07-23 04:00:00+00:00,0.2813542145946011,0.2985239297983966,0.2783781298981963,0.2976081967353821,1046120000,0.0,0.0
2009-07-24 04:00:00+00:00,0.2884508846014171,0.2976080468774951,0.2866194466881023,0.2966923415660858,650592000,0.0,0.0
2009-07-27 04:00:00+00:00,0.2939453784121766,0.3024157532483975,0.2911982062140397,0.298066109418869,677484000,0.0,0.0
2009-07-28 04:00:00+00:00,0.2960057599626415,0.3017289904653364,0.2934875276252494,0.2985239923000335,563180000,0.0,0.0
2009-07-29 04:00:00+00:00,0.2950899549533144,0.2969213935575691,0.2895956391405507,0.2925717234611511,373972000,0.0,0.0
2009-07-30 04:00:00+00:00,0.2976082531938285,0.3015000716915542,0.292342875776772,0.2948611080646515,468444000,0.0,0.0
2009-07-31 04:00:00+00:00,0.2948610502048507,0.3001264265886965,0.2879931750843154,0.2960056960582733,541560000,0.0,0.0
2009-08-03 04:00:00+00:00,0.3031024937302595,0.3074521640959289,0.2973792647942536,0.3040181994438171,471900000,0.0,0.0
2009-08-04 04:00:00+00:00,0.2987527698394481,0.3113438985333176,0.2982949170646991,0.3060785233974457,695380000,0.0,0.0
2009-08-05 04:00:00+00:00,0.304247116263617,0.3090546391186225,0.3005842391083265,0.3067653477191925,610768000,0.0,0.0
2009-08-06 04:00:00+00:00,0.3079099820046019,0.3134042702433567,0.2985238766986817,0.300355315208435,957588000,0.0,0.0
2009-08-07 04:00:00+00:00,0.3166092890192381,0.325766454120195,0.3095124751497946,0.313862144947052,1401872000,0.0,0.0
2009-08-10 04:00:00+00:00,0.3161515393824224,0.3207301234268911,0.3017289668937295,0.3035604059696197,693312000,0.0,0.0
2009-08-11 04:00:00+00:00,0.3015000733451419,0.3060786576823868,0.2948611096818276,0.2964636087417602,481884000,0.0,0.0
2009-08-12 04:00:00+00:00,0.2966924795307956,0.3106571694117211,0.2964635394512359,0.3074521720409393,634940000,0.0,0.0
2009-08-13 04:00:00+00:00,0.3097414776172379,0.3177539986953778,0.3042471610750644,0.3166093528270721,564028000,0.0,0.0
2009-08-14 04:00:00+00:00,0.3161515149744088,0.3166093678854051,0.3031025296226898,0.3072232604026794,427148000,0.0,0.0
2009-08-17 04:00:00+00:00,0.297837132918799,0.2987528386792977,0.2911981706383998,0.2944031953811645,465032000,0.0,0.0
2009-08-18 04:00:00+00:00,0.2944030957820504,0.3085967213015211,0.2941741557741233,0.3051627576351166,636200000,0.0,0.0
2009-08-19 04:00:00+00:00,0.3005842881630873,0.3035603729261388,0.2976082034000359,0.3017289340496063,552996000,0.0,0.0
2009-08-20 04:00:00+00:00,0.3003554228735939,0.3150069089130751,0.2996686297749359,0.3136333227157593,819840000,0.0,0.0
2009-08-21 04:00:00+00:00,0.3161514738223773,0.3193564710726826,0.3097414520312587,0.3188986182212829,607324000,0.0,0.0
2009-08-24 04:00:00+00:00,0.3170671939112022,0.3205011313882665,0.3081389400965296,0.3099703788757324,461456000,0.0,0.0
2009-08-25 04:00:00+00:00,0.3115728541210716,0.3159225243055862,0.3063075055516439,0.3127175271511078,444088000,0.0,0.0
2009-08-26 04:00:00+00:00,0.3120306798439148,0.317067114761593,0.3108860343039651,0.3163803219795227,434308000,0.0,0.0
2009-08-27 04:00:00+00:00,0.3177539758373653,0.3221036189078262,0.3143200384794726,0.320730060338974,551072000,0.0,0.0
2009-08-28 04:00:00+00:00,0.3294293429994075,0.3440808240655044,0.3289714901858901,0.3372129499912262,883992000,0.0,0.0
2009-08-31 04:00:00+00:00,0.3333211237596389,0.3349236494990038,0.3280557483215233,0.3324054181575775,431796000,0.0,0.0
2009-09-01 04:00:00+00:00,0.3321764876068578,0.3415625931035554,0.3193564450685154,0.3211878836154938,736856000,0.0,0.0
2009-09-02 04:00:00+00:00,0.321645744003454,0.3289714983638678,0.3198143054133505,0.3257664740085602,404656000,0.0,0.0
2009-09-03 04:00:00+00:00,0.3257665171445192,0.3340079782460142,0.3248508113734686,0.3335501253604889,534020000,0.0,0.0
2009-09-04 04:00:00+00:00,0.3321765302792172,0.3482015991560247,0.3321765302792172,0.3459123075008392,513048000,0.0,0.0
2009-09-08 04:00:00+00:00,0.3484305844465186,0.355527400970459,0.3456834393467889,0.355527400970459,549712000,0.0,0.0
2009-09-09 04:00:00+00:00,0.3548405632737287,0.366058109682611,0.349804126675491,0.3653713166713714,571684000,0.0,0.0
2009-09-10 04:00:00+00:00,0.3665159801913481,0.377504614317772,0.3623952492165673,0.3770467340946197,607952000,0.0,0.0
2009-09-11 04:00:00+00:00,0.3761310833387133,0.3775046696283974,0.3708657056156133,0.3736128509044647,712732000,0.0,0.0
2009-09-14 04:00:00+00:00,0.3681184335332854,0.3710945179421839,0.3642266161498372,0.367431640625,490516000,0.0,0.0
2009-09-15 04:00:00+00:00,0.3708655314856222,0.3795648435578863,0.3674315946642418,0.3749862611293793,546136000,0.0,0.0
2009-09-16 04:00:00+00:00,0.3740704782125513,0.3747572709430239,0.3594190273181371,0.3649133145809173,707064000,0.0,0.0
2009-09-17 04:00:00+00:00,0.3639977332783555,0.3639977332783555,0.3427072878249258,0.3488883972167969,923096000,0.0,0.0
2009-09-18 04:00:00+00:00,0.3523223018733309,0.3548405061216013,0.3456833402213299,0.3484304845333099,604740000,0.0,0.0
2009-09-21 04:00:00+00:00,0.3443097819186257,0.3527801828852769,0.3413337245957583,0.3468280136585235,588776000,0.0,0.0
2009-09-22 04:00:00+00:00,0.3493462769299987,0.3514066286918732,0.3447676932009338,0.3475148379802704,361388000,0.0,0.0
2009-09-23 04:00:00+00:00,0.3495752104889379,0.352551295547559,0.3415626884875425,0.3420205414295196,478936000,0.0,0.0
2009-09-24 04:00:00+00:00,0.3477437307092813,0.3477437307092813,0.336297245655479,0.3374418914318084,552876000,0.0,0.0
2009-09-25 04:00:00+00:00,0.3356104750367682,0.3372130010625421,0.3294293928918866,0.3319476246833801,377556000,0.0,0.0
2009-09-28 04:00:00+00:00,0.3330922530941617,0.3479726483962401,0.3330922530941617,0.3395022749900818,467708000,0.0,0.0
2009-09-29 04:00:00+00:00,0.3415627060663456,0.3456834373372427,0.3326344504309828,0.3333212435245514,470928000,0.0,0.0
2009-09-30 04:00:00+00:00,0.3401889593789459,0.3482015053029288,0.3326342934949919,0.344080775976181,875956000,0.0,0.0
2009-10-01 04:00:00+00:00,0.3429362724340787,0.3429362724340787,0.3193565322305555,0.3195854723453522,999960000,0.0,0.0
2009-10-02 04:00:00+00:00,0.3163803831886499,0.3239350506719964,0.3145489445123072,0.3170671761035919,612476000,0.0,0.0
2009-10-05 04:00:00+00:00,0.32050117184175,0.3216458178119147,0.3099704180000299,0.3154647350311279,754276000,0.0,0.0
2009-10-06 04:00:00+00:00,0.3193564744796136,0.3262243491953991,0.3170671829076851,0.320730060338974,761272000,0.0,0.0
2009-10-07 04:00:00+00:00,0.318440853242955,0.321874791511802,0.3147779748399787,0.3182119131088257,459608000,0.0,0.0
2009-10-08 04:00:00+00:00,0.3200433267489324,0.3209590326312826,0.3088257795923183,0.3202722668647766,1241524000,0.0,0.0
2009-10-09 04:00:00+00:00,0.3184408047017832,0.3248508272846293,0.3179829517938323,0.3243929743766784,618540000,0.0,0.0
2009-10-12 04:00:00+00:00,0.3188986216233296,0.3269111421250792,0.3186696815499334,0.320730060338974,499008000,0.0,0.0
2009-10-13 04:00:00+00:00,0.3225615573851421,0.3262244081882955,0.3166093873055622,0.3195854723453522,602124000,0.0,0.0
2009-10-14 04:00:00+00:00,0.3319476962977615,0.3319476962977615,0.3175251226973295,0.3191276490688324,1101948000,0.0,0.0
2009-10-15 04:00:00+00:00,0.3186696324721236,0.3216457165153903,0.3076810291611028,0.3097414076328277,1092196000,0.0,0.0
2009-10-16 04:00:00+00:00,0.3058496073702677,0.3067653402821428,0.2971502948052336,0.3026446104049682,1018832000,0.0,0.0
2009-10-19 04:00:00+00:00,0.3051629199831696,0.3161515549806667,0.302644715008777,0.3136333227157593,695588000,0.0,0.0
2009-10-20 04:00:00+00:00,0.3188985802944774,0.3211878715697166,0.311343913628087,0.313862144947052,660180000,0.0,0.0
2009-10-21 04:00:00+00:00,0.3127175464374645,0.3175250424656767,0.3047049984760931,0.3063075244426727,503956000,0.0,0.0
2009-10-22 04:00:00+00:00,0.3047050595603727,0.3099704368005924,0.299439682320153,0.3083679378032684,379328000,0.0,0.0
2009-10-23 04:00:00+00:00,0.3124886282350474,0.3124886282350474,0.2992107304499952,0.3010421693325043,429528000,0.0,0.0
2009-10-26 04:00:00+00:00,0.3033315748227207,0.3079101601001093,0.2955479634768477,0.2971504628658294,481652000,0.0,0.0
2009-10-27 04:00:00+00:00,0.2957766141598071,0.3001262549998221,0.2841012222137751,0.2870772778987884,591836000,0.0,0.0
2009-10-28 04:00:00+00:00,0.280667386374991,0.2870774078491105,0.2737995120721142,0.2751730978488922,773632000,0.0,0.0
2009-10-29 04:00:00+00:00,0.2795228185361265,0.2886800141151023,0.277004613631108,0.2873064279556274,637100000,0.0,0.0
2009-10-30 04:00:00+00:00,0.2859328209713234,0.2870774669240152,0.2724260096457653,0.2737995684146881,604144000,0.0,0.0
2009-11-02 05:00:00+00:00,0.273341720066889,0.2822699750216327,0.2685341960689106,0.2763178050518036,593136000,0.0,0.0
2009-11-03 05:00:00+00:00,0.2673894312881065,0.2763176822757669,0.2646422876344035,0.2749440968036651,876472000,0.0,0.0
2009-11-04 05:00:00+00:00,0.2770045936139615,0.279980678550754,0.273112775540188,0.2742574214935303,916840000,0.0,0.0
2009-11-05 05:00:00+00:00,0.2774623691358129,0.2836434501014739,0.2765466362542861,0.2808963060379028,955156000,0.0,0.0
2009-11-06 05:00:00+00:00,0.2985238477111749,0.3074520993453247,0.2948609710473439,0.301270991563797,1641112000,0.0,0.0
2009-11-09 05:00:00+00:00,0.3053917331910026,0.3124885467768154,0.3051627931564266,0.3081388771533966,818124000,0.0,0.0
2009-11-10 05:00:00+00:00,0.3092835392677622,0.3092835392677622,0.2966924370845216,0.3005842268466949,781472000,0.0,0.0
2009-11-11 05:00:00+00:00,0.3056207352455764,0.3163804005345524,0.3051628550835062,0.3090546727180481,871512000,0.0,0.0
2009-11-12 05:00:00+00:00,0.311801753963591,0.3170671291443066,0.3072231715960998,0.3081388771533966,505864000,0.0,0.0
2009-11-13 05:00:00+00:00,0.3079100275106898,0.3120307579440121,0.3065364416027459,0.3104282319545746,388524000,0.0,0.0
2009-11-16 05:00:00+00:00,0.313175441619106,0.3184408185152227,0.311572915435996,0.3147779405117035,402820000,0.0,0.0
2009-11-17 05:00:00+00:00,0.3150068506020644,0.3150068506020644,0.3083678882646645,0.3143200576305389,350124000,0.0,0.0
2009-11-18 05:00:00+00:00,0.311343994553538,0.3124886404886773,0.3042471788394691,0.3095125555992126,455516000,0.0,0.0
2009-11-19 05:00:00+00:00,0.3028736944625651,0.3028736944625651,0.2916561714491716,0.2971504628658294,833840000,0.0,0.0
2009-11-20 05:00:00+00:00,0.2902825238564466,0.2966925473538315,0.2895957307512777,0.2953189611434936,426748000,0.0,0.0
2009-11-23 05:00:00+00:00,0.2996685756592823,0.3051628648753297,0.2962346380766252,0.2976081967353821,390924000,0.0,0.0
2009-11-24 05:00:00+00:00,0.2962346074566178,0.2982949588770417,0.2909692315826921,0.295776754617691,418504000,0.0,0.0
2009-11-25 05:00:00+00:00,0.299210786819458,0.303331518258796,0.2971504074545311,0.299210786819458,441760000,0.0,0.0
2009-11-27 05:00:00+00:00,0.2884510241443956,0.2962346322188093,0.2868485254289458,0.2928006947040558,279932000,0.0,0.0
2009-11-30 05:00:00+00:00,0.293945349392391,0.2992107258649779,0.2907403245744853,0.2989817857742309,509836000,0.0,0.0
2009-12-01 05:00:00+00:00,0.30058426499599,0.3083678727987149,0.2989817663364758,0.3049339354038238,461936000,0.0,0.0
2009-12-02 05:00:00+00:00,0.3056207713509459,0.3147779390260114,0.3037893323578304,0.314091145992279,602292000,0.0,0.0
2009-12-03 05:00:00+00:00,0.3177539986953778,0.3234772280369064,0.3161514999378519,0.3166093528270721,660036000,0.0,0.0
2009-12-04 05:00:00+00:00,0.3225615374551401,0.3278269141555133,0.3175250735649065,0.3264533281326294,824564000,0.0,0.0
2009-12-07 05:00:00+00:00,0.3628531755215083,0.3765889289881884,0.3456834563976421,0.3683474659919739,2732184000,0.0,0.0
2009-12-08 05:00:00+00:00,0.3623952709124272,0.3639977972083745,0.3484305782425529,0.3504909574985504,1075512000,0.0,0.0
2009-12-09 05:00:00+00:00,0.3541537891228442,0.3619373702902509,0.3507198241483873,0.3591902256011963,671588000,0.0,0.0
2009-12-10 05:00:00+00:00,0.3617085083019786,0.3639978004128982,0.3516356066396238,0.3527802526950836,417012000,0.0,0.0
2009-12-11 05:00:00+00:00,0.3557563011433412,0.3562141540601203,0.3472858993756248,0.3482016324996948,416744000,0.0,0.0
2009-12-14 05:00:00+00:00,0.3532380852023492,0.3598770483138472,0.3493462942972712,0.3587324023246765,405488000,0.0,0.0
2009-12-15 05:00:00+00:00,0.3562141700918316,0.3642266920128673,0.3552984642170614,0.3582745492458343,446152000,0.0,0.0
2009-12-16 05:00:00+00:00,0.371094463668563,0.391240231385684,0.369034085245043,0.3871195018291473,1683400000,0.0,0.0
2009-12-17 05:00:00+00:00,0.3882642337538801,0.4001685722957068,0.3795649199312027,0.3852881491184234,1016132000,0.0,0.0
2009-12-18 05:00:00+00:00,0.3884932050708934,0.3898667638119494,0.3804806562740977,0.3850592672824859,812828000,0.0,0.0
2009-12-21 05:00:00+00:00,0.3873485496452895,0.4003975074632308,0.3868906967428288,0.3987950086593628,427792000,0.0,0.0
2009-12-22 05:00:00+00:00,0.3987949377409284,0.4134464190477489,0.3983370849198884,0.4093256890773773,793044000,0.0,0.0
2009-12-23 05:00:00+00:00,0.4132175181229329,0.4161936026772815,0.4079521419560867,0.4150489568710327,442196000,0.0,0.0
2009-12-24 05:00:00+00:00,0.4161935722956673,0.4168803651873832,0.4125307223573599,0.414133220911026,136812000,0.0,0.0
2009-12-28 05:00:00+00:00,0.413446385215334,0.4171092620649316,0.4033734875241925,0.4074942171573639,465760000,0.0,0.0
2009-12-29 05:00:00+00:00,0.4061206987617406,0.4136753659507164,0.4052049658139973,0.4125307202339172,475848000,0.0,0.0
2009-12-30 05:00:00+00:00,0.416422621151517,0.4299294605823898,0.4134465360368831,0.4274112284183502,704008000,0.0,0.0
2009-12-31 05:00:00+00:00,0.4283267838310901,0.433821071538821,0.4271821382844377,0.4276399910449981,700340000,0.0,0.0
2010-01-04 05:00:00+00:00,0.4237482843789217,0.4262665161516094,0.4145911176280717,0.4232904314994812,800204000,0.0,0.0
2010-01-05 05:00:00+00:00,0.4216880025757202,0.4340501961099146,0.4216880025757202,0.4294716119766235,728648000,0.0,0.0
2010-01-06 05:00:00+00:00,0.4292427046819701,0.4331344960348065,0.4251219731887543,0.4322187900543213,649168000,0.0,0.0
2010-01-07 05:00:00+00:00,0.4299294544445461,0.4317608935112909,0.4205433462840497,0.4237483441829681,547792000,0.0,0.0
2010-01-08 05:00:00+00:00,0.4203143204284472,0.4276400752010737,0.4177961161045512,0.4246639907360077,478168000,0.0,0.0
2010-01-11 05:00:00+00:00,0.4269533019602561,0.428784740737833,0.4127596719019172,0.4187118411064148,556612000,0.0,0.0
2010-01-12 05:00:00+00:00,0.4125307346338401,0.4141332332351949,0.3958188738366151,0.404518187046051,627432000,0.0,0.0
2010-01-13 05:00:00+00:00,0.40726545777962,0.411386188964584,0.3914693261190103,0.4100126028060913,508868000,0.0,0.0
2010-01-14 05:00:00+00:00,0.4049761564223278,0.4079522142132922,0.396734694241391,0.4036025702953338,608524000,0.0,0.0
2010-01-15 05:00:00+00:00,0.4006264357717614,0.4040603733749438,0.3864328051795324,0.3916981816291809,818192000,0.0,0.0
2010-01-19 05:00:00+00:00,0.3887220806291689,0.4015421247268149,0.3875774348093972,0.3990239202976227,545328000,0.0,0.0
2010-01-20 05:00:00+00:00,0.3939873342184971,0.399023796090158,0.3887219596284428,0.397421270608902,719728000,0.0,0.0
2010-01-21 05:00:00+00:00,0.3971924672622948,0.4042892820061929,0.3866617151824153,0.390324592590332,608632000,0.0,0.0
2010-01-22 05:00:00+00:00,0.3857459891707469,0.3928428040431628,0.3745284712529368,0.3768177628517151,1067916000,0.0,0.0
2010-01-25 05:00:00+00:00,0.3829988552800731,0.390553523222632,0.380251710743827,0.3832277953624725,643676000,0.0,0.0
2010-01-26 05:00:00+00:00,0.3813963674348476,0.3839145992509089,0.3708656145737861,0.3710945546627044,714636000,0.0,0.0
2010-01-27 05:00:00+00:00,0.3708656864426672,0.382541087429839,0.3667449550771645,0.3811675012111664,812504000,0.0,0.0
2010-01-28 05:00:00+00:00,0.3841435988529657,0.3855171851158401,0.3630820883716433,0.3683474659919739,687764000,0.0,0.0
2010-01-29 05:00:00+00:00,0.3724681126310392,0.3765888431903244,0.3468280235023796,0.3523223400115967,774700000,0.0,0.0
2010-02-01 05:00:00+00:00,0.3536958539942316,0.3800227327724,0.3507197696723076,0.3793359398841858,949832000,0.0,0.0
2010-02-02 05:00:00+00:00,0.3779624190818703,0.3880353187687852,0.376817773250892,0.3832277953624725,849812000,0.0,0.0
2010-02-03 05:00:00+00:00,0.3797938910357837,0.3880353526547333,0.3779624520881826,0.3864328265190124,562296000,0.0,0.0
2010-02-04 05:00:00+00:00,0.3829987910959531,0.3829987910959531,0.3598769382688185,0.3639976680278778,783480000,0.0,0.0
2010-02-05 05:00:00+00:00,0.3635398270139726,0.3722391396116287,0.3571297784783253,0.3713234066963196,604856000,0.0,0.0
2010-02-08 05:00:00+00:00,0.3701788486630599,0.3795649563468125,0.3633109729794884,0.3706367015838623,445160000,0.0,0.0
2010-02-09 05:00:00+00:00,0.3765888359883732,0.3784202747897541,0.3639977317533299,0.3676605820655823,930144000,0.0,0.0
2010-02-10 05:00:00+00:00,0.3699498833711837,0.3781913166481296,0.3674316517282093,0.3747573792934418,535828000,0.0,0.0
2010-02-11 05:00:00+00:00,0.38070949030506,0.3960477633188928,0.3779623462978302,0.391927033662796,695980000,0.0,0.0
2010-02-12 05:00:00+00:00,0.3891800159113148,0.405205059657838,0.3848303448058079,0.3971925377845764,780212000,0.0,0.0
2010-02-16 05:00:00+00:00,0.4024578356000958,0.4061207129379133,0.3976503125055239,0.404518187046051,457024000,0.0,0.0
2010-02-17 05:00:00+00:00,0.4095545688444028,0.4097834815759725,0.3967345279994306,0.4084099233150482,876560000,0.0,0.0
2010-02-18 05:00:00+00:00,0.3859749981884028,0.3880353773696264,0.3710946001384567,0.3816253542900085,1515508000,0.0,0.0
2010-02-19 05:00:00+00:00,0.3800227938316178,0.3841435245324848,0.3777335020300819,0.3795649409294128,510548000,0.0,0.0
2010-02-22 05:00:00+00:00,0.3811673217605455,0.3868905767835407,0.3777333851210499,0.3802516162395477,458084000,0.0,0.0
2010-02-23 05:00:00+00:00,0.3813963674348476,0.3829988661857457,0.3672027368941534,0.3710945546627044,489764000,0.0,0.0
2010-02-24 05:00:00+00:00,0.3742995039409477,0.382540964013063,0.3731548582248488,0.3788780868053436,445868000,0.0,0.0
2010-02-25 05:00:00+00:00,0.3701787095688501,0.3763598171939303,0.360792605411915,0.375444084405899,576972000,0.0,0.0
2010-02-26 05:00:00+00:00,0.3736128478958184,0.376360020453064,0.3685764103583956,0.3708657026290893,393396000,0.0,0.0
2010-03-01 05:00:00+00:00,0.3710945463865132,0.387577440996237,0.3681184617494984,0.3857460021972656,555868000,0.0,0.0
2010-03-02 05:00:00+00:00,0.3891799681679229,0.3939874643278034,0.3827699459975727,0.3855170905590057,538648000,0.0,0.0
2010-03-03 05:00:00+00:00,0.3878063737024204,0.3898667252554987,0.377504561356011,0.380709558725357,399300000,0.0,0.0
2010-03-04 05:00:00+00:00,0.3823120589853653,0.3852881435780262,0.3765888298804439,0.3813963532447815,557396000,0.0,0.0
2010-03-05 05:00:00+00:00,0.3786492558723192,0.3958189453246173,0.3786492558723192,0.3930718004703522,632832000,0.0,0.0
2010-03-08 05:00:00+00:00,0.3933005507180818,0.3944451961290044,0.3857458582573938,0.3873483836650848,439312000,0.0,0.0
2010-03-09 05:00:00+00:00,0.3912403160161847,0.4056628589385997,0.3910113759338808,0.401771068572998,830832000,0.0,0.0
2010-03-10 05:00:00+00:00,0.4006263638502121,0.4070363850168434,0.4003974238015625,0.4026867151260376,418520000,0.0,0.0
2010-03-11 05:00:00+00:00,0.3994817327185663,0.4008553184794157,0.391927065614907,0.3935295641422272,540660000,0.0,0.0
2010-03-12 05:00:00+00:00,0.397879297547789,0.3990239434339298,0.392842833816361,0.3949032127857208,520352000,0.0,0.0
2010-03-15 04:00:00+00:00,0.3944452954339432,0.398337085352771,0.3891799197599966,0.3928427696228027,358904000,0.0,0.0
2010-03-16 04:00:00+00:00,0.3926138812901022,0.4088678621449831,0.3923849412198332,0.4065785706043243,664988000,0.0,0.0
2010-03-17 04:00:00+00:00,0.408867844011581,0.4198564483774974,0.408867844011581,0.4143621325492859,651168000,0.0,0.0
2010-03-18 04:00:00+00:00,0.4150489634041108,0.4150489634041108,0.396047837263192,0.3997107148170471,740964000,0.0,0.0
2010-03-19 04:00:00+00:00,0.4056628786573421,0.4068075245434829,0.3898667490542928,0.3949032127857208,584612000,0.0,0.0
2010-03-22 04:00:00+00:00,0.389866671999909,0.4029156543552836,0.389866671999909,0.4013131558895111,435336000,0.0,0.0
2010-03-23 04:00:00+00:00,0.404289284251105,0.4116150118171082,0.4015421125346591,0.409554660320282,493612000,0.0,0.0
2010-03-24 04:00:00+00:00,0.4061207592186819,0.4072654051058781,0.3951321259529852,0.3958189189434051,436252000,0.0,0.0
2010-03-25 04:00:00+00:00,0.4015422104023178,0.4040604426593245,0.3960479202113222,0.3969636261463165,495184000,0.0,0.0
2010-03-26 04:00:00+00:00,0.4003975643383175,0.4045182956268217,0.3937586280833215,0.3969636261463165,344676000,0.0,0.0
2010-03-29 04:00:00+00:00,0.3994818078773986,0.4029157456350797,0.393987491090802,0.4020000398159027,394456000,0.0,0.0
2010-03-30 04:00:00+00:00,0.4065786553768118,0.4086390072767892,0.396734694241391,0.4036025702953338,324104000,0.0,0.0
2010-03-31 04:00:00+00:00,0.4020000333796065,0.4038314722791495,0.3962767765845931,0.3983371555805206,389840000,0.0,0.0
2010-04-01 04:00:00+00:00,0.4001685575150373,0.4047471406956988,0.3900956581432769,0.394216388463974,339664000,0.0,0.0
2010-04-05 04:00:00+00:00,0.3967346304213127,0.4008553608489064,0.3962767502589618,0.4001685678958893,413636000,0.0,0.0
2010-04-06 04:00:00+00:00,0.3951320884864012,0.3960478214836344,0.3834566906278612,0.390324592590332,809260000,0.0,0.0
2010-04-07 04:00:00+00:00,0.3878063340048781,0.3994817310518678,0.3846013096731033,0.3928427696228027,817468000,0.0,0.0
