Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
2010-02-10 05:00:00+00:00,0.4040000140666961,0.4129999876022339,0.4012500047683716,0.4092499911785126,535828000,0.0,0.0,0.4014999866485595,0.0193026271174867,0.4036999940872192,0.4161999985575675,0.4172899997234344,0.0137478255451604,-0.0166987203343145,-0.019267196794197,0.031833911448513,0.0310161446354389,0.0329195771694298,0.0287110154847554,0.0129949923985639,-0.423930058141535,20.09932377388097,0.756184996255965,-0.0302132702258549,-0.0168168154837762,-0.0735710233041685,-0.0080296552075539,-0.0018495813931198,0.0201257515527009,0.0083631653270459,0.0271436822682034,44.65407920898976,0.4280000030994415,0.0458155463044354,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-11 05:00:00+00:00,0.4157499969005584,0.4325000047683716,0.4127500057220459,0.4280000030994415,695980000,0.0,0.0,0.4092499911785126,0.0458155463044354,0.4097999930381775,0.4152124986052512,0.4193199998140335,0.0444119335540555,0.0307974941437096,0.0207001890900924,0.0212639991282981,0.0327327249330149,0.0333418956328017,0.0461448572507065,0.0294648377395251,0.2988869562620841,20.360831483690458,0.9693997933559106,0.0767295449421636,0.0640149452444827,-0.0441094337279222,0.0193026271174867,-0.0080296552075539,-0.0018495813931198,-0.0580568320413109,-0.0336336309675525,55.06135075886252,0.4337500035762787,0.0134345804560689,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-12 05:00:00+00:00,0.4250000119209289,0.4424999952316284,0.4202499985694885,0.4337500035762787,780212000,0.0,0.0,0.4280000030994415,0.0134345804560689,0.4154499948024749,0.414862498641014,0.4213349997997284,0.0440486436460407,0.0455271445289353,0.0294658734319519,0.0210762281248062,0.0327290308362466,0.0332991655860549,0.0512968218528833,0.0205882150821626,0.1210264662777667,20.475076236871875,1.0738825915600898,0.0696671003376225,0.1273554097468736,-0.0158820175593996,0.0458155463044354,0.0193026271174867,-0.0080296552075539,0.0201257515527009,-0.0435052421711947,54.7140661680019,0.4417499899864197,0.0184437725514257,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-16 05:00:00+00:00,0.4395000040531158,0.4435000121593475,0.434249997138977,0.4417499899864197,457024000,0.0,0.0,0.4337500035762787,0.0184437725514257,0.4228499948978424,0.4155624985694884,0.4233099997043609,0.0446966898820546,0.0630169745996755,0.0435614332166431,0.0191948620893752,0.0322294978713585,0.0331673740039212,0.0209394798642889,0.0051194218715683,-0.4142310038809964,19.94024646607899,0.6450809724656635,0.0914144569136825,0.0663850440034812,0.0327293953253238,0.0134345804560689,0.0458155463044354,0.0193026271174867,-0.0018495813931198,0.0766731050525839,61.66134033202661,0.4460000097751617,0.0096208712735288,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-17 05:00:00+00:00,0.4472500085830688,0.4474999904632568,0.4332500100135803,0.4460000097751617,876560000,0.0,0.0,0.4417499899864197,0.0096208712735288,0.4317499995231628,0.4160749986767769,0.4253149998188019,0.0330052351308325,0.0719221563265128,0.0486345648876063,0.0142427495611103,0.032046776408192,0.0331705360428839,0.0319506281106589,-0.0027948547432502,0.9179736731550204,20.591515715202235,1.208986575857508,0.1108344323945242,0.0657108797346346,0.0235226665893368,0.0184437725514257,0.0134345804560689,0.0458155463044354,-0.0080296552075539,0.0102595532363738,59.93323084118194,0.4167500138282776,-0.0655829491161439,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-18 05:00:00+00:00,0.4214999973773956,0.4237500131130218,0.4052500128746032,0.4167500138282776,1515508000,0.0,0.0,0.4460000097751617,-0.0655829491161439,0.4332500040531158,0.4152125000953674,0.4265200001001358,-0.0380842240518835,0.0037029562755384,-0.0229062793528193,0.0415901278763687,0.0354010432696881,0.0344490123041307,0.044391120874783,-0.0112692374345735,0.7289267135164734,21.139016533893923,1.981506904838486,0.0183262622148561,-0.012440704323526,-0.0397464797378879,0.0096208712735288,0.0184437725514257,0.0134345804560689,0.0193026271174867,0.0083631653270459,54.39394705661359,0.4144999980926513,-0.0053989577947641,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-19 05:00:00+00:00,0.4149999916553497,0.4194999933242798,0.4124999940395355,0.4144999980926513,510548000,0.0,0.0,0.4167500138282776,-0.0053989577947641,0.4305500030517578,0.4146249994635582,0.4267650002241134,-0.0372779116138505,-0.0003014805452362,-0.0287394751795981,0.0345313195050904,0.0352058379257143,0.0293957084922621,0.0168878149986856,-0.0012048037897639,-0.6631175816953787,20.050995218572787,0.6718428133000001,-0.0315420675444564,0.0427672689084861,-0.0275660113558556,-0.0655829491161439,0.0096208712735288,0.0184437725514257,0.0458155463044354,-0.0580568320413109,59.93321891363913,0.4152500033378601,0.0018094215890469,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-22 05:00:00+00:00,0.4162499904632568,0.4225000143051147,0.4124999940395355,0.4152500033378601,458084000,0.0,0.0,0.4144999980926513,0.0018094215890469,0.4268500030040741,0.4148124992847443,0.4274150002002716,-0.0271758219153702,0.0010547031583432,-0.0284617920679233,0.03327277021083,0.0342957949215978,0.0285146424536131,0.0240819269962602,-0.0024023715274654,-0.1027601714236468,19.94256313355816,0.6280025148396653,-0.0426512970279784,0.0240444111200661,0.0091129923711126,-0.0053989577947641,-0.0655829491161439,0.0096208712735288,0.0134345804560689,0.0201257515527009,50.413230061326274,0.4052500128746032,-0.0240818552266707,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-23 05:00:00+00:00,0.4165000021457672,0.4182499945163727,0.4009999930858612,0.4052500128746032,489764000,0.0,0.0,0.4152500033378601,-0.0240818552266707,0.4195500075817108,0.4141499996185303,0.4276750004291534,-0.0340841245350771,-0.0214897663941199,-0.0524346467108148,0.0300296996536462,0.0345172124702516,0.0285555385263056,0.0425663192658531,-0.0270107784230615,0.0691576217462299,20.009434202435425,0.6785929343002262,-0.0826258696982393,0.0012353882099578,-0.0316606765305111,0.0018094215890469,-0.0053989577947641,-0.0655829491161439,0.0184437725514257,-0.0018495813931198,44.77317786121123,0.4137499928474426,0.020974656885377,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-24 05:00:00+00:00,0.4087499976158142,0.4177500009536743,0.4074999988079071,0.4137499928474426,445868000,0.0,0.0,0.4052500128746032,0.020974656885377,0.413100004196167,0.4145749986171722,0.4282450002431869,0.001573441405648,-0.0019900036723908,-0.0338474643895738,0.0328197631582546,0.0340632963384586,0.0285590535872746,0.024773419511687,0.0122324043077498,-0.0896268406824511,19.915533504295567,0.6294937061641726,-0.0723094534100503,0.0305106017590126,0.020974656885377,-0.0240818552266707,0.0018094215890469,-0.0053989577947641,0.0096208712735288,-0.0080296552075539,46.86907063795751,0.4099999964237213,-0.0090634356218683,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-25 05:00:00+00:00,0.4042499959468841,0.4110000133514404,0.3939999938011169,0.4099999964237213,576972000,0.0,0.0,0.4137499928474426,-0.0090634356218683,0.4117500007152557,0.4142624989151954,0.4288400000333786,-0.0042501622064224,-0.0102893757041395,-0.0439324773999413,0.016467877875545,0.0335926947906297,0.0285229788506628,0.0414634626795326,0.0142238726889009,0.2940421828882091,20.173304298165007,0.8283643417931096,-0.0161968018730231,0.001832633503666,-0.0150150010395908,0.020974656885377,-0.0240818552266707,0.0018094215890469,-0.0655829491161439,0.0193026271174867,55.6306251882782,0.4050000011920929,-0.0121951104274183,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-02-26 05:00:00+00:00,0.4079999923706054,0.4110000133514404,0.4025000035762787,0.4050000011920929,393396000,0.0,0.0,0.4099999964237213,-0.0121951104274183,0.409850001335144,0.4143999993801117,0.4291049998998641,-0.0118335979681629,-0.0226833933447875,-0.0561750590494084,0.0169724411403292,0.032803097509373,0.0282929745508789,0.0209876783954133,-0.0073529196926736,-0.3181714190636634,19.790327298641333,0.5769951710263931,-0.022919172362541,-0.0537383218242751,0.0068365676910959,-0.0090634356218683,0.020974656885377,-0.0240818552266707,-0.0053989577947641,0.0458155463044354,49.768521520724086,0.4212499856948852,0.0401234184073122,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-01 05:00:00+00:00,0.4052500128746032,0.4232499897480011,0.4020000100135803,0.4212499856948852,555868000,0.0,0.0,0.4050000011920929,0.0401234184073122,0.411049997806549,0.4162249982357025,0.4297049993276596,0.0248144701198527,0.0120727670862696,-0.0196763213041588,0.0265092739094782,0.0321752194079564,0.0288241379246589,0.0504450574624168,0.0394817330338564,0.4129986070015963,20.13604141575567,0.8285906618911021,0.0144490844281663,-0.0288184847915401,0.0948667350164229,-0.0121951104274183,-0.0090634356218683,0.020974656885377,0.0018094215890469,0.0134345804560689,56.68016096633855,0.4210000038146972,-0.0005934288158505,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-02 05:00:00+00:00,0.4250000119209289,0.4302499890327453,0.4180000126361847,0.4210000038146972,538648000,0.0,0.0,0.4212499856948852,-0.0005934288158505,0.4141999959945678,0.4165624991059303,0.4296699994802475,0.0164172088022389,0.0106526744925217,-0.0201782662881698,0.02220918952687,0.0274060244873425,0.026497201888836,0.0290973308445679,-0.0094117835153752,-0.0309785776479307,20.10457285616792,0.8283064257687678,0.0388648746199238,-0.0469722391444997,0.0162945506964318,0.0401234184073122,-0.0121951104274183,-0.0090634356218683,-0.0240818552266707,0.0184437725514257,58.09129554315426,0.4157499969005584,-0.012470325098737,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-03 05:00:00+00:00,0.4235000014305115,0.4257499873638153,0.4122500121593475,0.4157499969005584,399300000,0.0,0.0,0.4210000038146972,-0.012470325098737,0.4145999968051909,0.4164249986410141,0.4295699995756149,0.0027737580902775,-0.0016209443300919,-0.0321717128493835,0.0223040683457389,0.0274804892620906,0.0265495143639124,0.0324713777633456,-0.0182998925708969,-0.2586995588956052,19.80522357453784,0.6360561143900647,0.0048338467376196,-0.0678251394878959,-0.0065711093371351,-0.0005934288158505,0.0401234184073122,-0.0121951104274183,0.020974656885377,0.0096208712735288,52.75424039165309,0.4165000021457672,0.0018039813609143,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-04 05:00:00+00:00,0.4174999892711639,0.4207499921321869,0.4112499952316284,0.4165000021457672,557396000,0.0,0.0,0.4157499969005584,0.0018039813609143,0.4158999979496001,0.4161499992012977,0.4294899994134903,0.0014426645807288,0.0008410499703019,-0.0302451681889268,0.0215763581435345,0.0274149237762085,0.0265503887465343,0.0228091160903131,-0.0023951788050159,0.3959328825444528,20.13878649860533,0.8882382956156026,0.0158536726310805,-0.0005999080365078,-0.0130331490815305,-0.012470325098737,-0.0005934288158505,0.0401234184073122,-0.0090634356218683,-0.0655829491161439,44.24999746680173,0.4292500019073486,0.0306122441678142,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-05 05:00:00+00:00,0.4135000109672546,0.4322499930858612,0.4135000109672546,0.4292500019073486,632832000,0.0,0.0,0.4165000021457672,0.0306122441678142,0.4207499980926513,0.4177374988794327,0.4293649995326996,0.0202020293600229,0.0275591802478776,-0.0002678318574549,0.0223530613870195,0.024607885951693,0.0264215895557262,0.0436807968207154,0.0380894571278288,0.1353364573839783,20.26571554361948,1.0207010545528097,0.0598765447996969,0.0355850515864182,0.0798741959652229,0.0018039813609143,-0.012470325098737,-0.0005934288158505,-0.0121951104274183,-0.0053989577947641,47.89719476492781,0.4230000078678131,-0.0145602656069049,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-08 05:00:00+00:00,0.429500013589859,0.4307500123977661,0.4212499856948852,0.4230000078678131,439312000,0.0,0.0,0.4292500019073486,-0.0145602656069049,0.4211000025272369,0.4186124995350838,0.4288849997520447,0.0045120050562177,0.0104810733974789,-0.0137216080945566,0.0180529311638614,0.0246442243868395,0.0262221391913296,0.0224586915512532,-0.0151338894444201,-0.3057999595469255,19.90072042703405,0.7181583998697444,0.0041543554477303,0.0186634665085057,0.0431566296902279,0.0306122441678142,0.0018039813609143,-0.012470325098737,0.0401234184073122,0.0018094215890469,41.092642632821416,0.4387499988079071,0.0372340204424199,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-09 05:00:00+00:00,0.4272499978542328,0.4429999887943268,0.4269999861717224,0.4387499988079071,830832000,0.0,0.0,0.4230000078678131,0.0372340204424199,0.4246500015258789,0.4203125,0.4285949999094009,0.0332038083865846,0.0438661681675114,0.023693694281671,0.0241400054870984,0.0258109932972147,0.0266910170536751,0.0364672425437645,0.0269163277037577,0.8912117128601085,20.53793816752004,1.3166830374080156,0.0421615079153836,0.0826649842542257,0.0840024958111076,-0.0145602656069049,0.0306122441678142,0.0018039813609143,-0.0005934288158505,-0.0240818552266707,46.89506871512746,0.4397499859333038,0.0022791729415696,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-10 05:00:00+00:00,0.4375,0.4444999992847442,0.4372499883174896,0.4397499859333038,418520000,0.0,0.0,0.4387499988079071,0.0022791729415696,0.429449999332428,0.4222249999642372,0.4283449995517731,0.0239841346300777,0.0415062726521426,0.0266257021640619,0.0217122553738833,0.0256530019597148,0.0266920202788622,0.0164866656035645,0.0051428249904086,-0.4962639859803185,19.85223523886649,0.691285723393874,0.0577269734495893,0.0628398635294908,0.0952677473392427,0.0372340204424199,-0.0145602656069049,0.0306122441678142,-0.012470325098737,0.020974656885377,62.99434428948344,0.429749995470047,-0.0227401723323158,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-11 05:00:00+00:00,0.4362500011920929,0.4377500116825104,0.4280000030994415,0.429749995470047,540660000,0.0,0.0,0.4397499859333038,-0.0227401723323158,0.4320999979972839,0.4232500001788139,0.4280399996042252,-0.0054385617637788,0.0153573426780555,0.0039949440879425,0.0266565988684217,0.0261267645843488,0.0267898557048876,0.0226876292864288,-0.0148997265427714,0.2918379049985664,20.108301175288865,0.892672870544437,0.0318127088980002,0.0481707298014577,0.0500916425984538,0.0022791729415696,0.0372340204424199,-0.0145602656069049,0.0018039813609143,-0.0090634356218683,57.92208411477423,0.4312500059604645,0.0034904258434647,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-12 05:00:00+00:00,0.4345000088214874,0.4357500076293945,0.4289999902248382,0.4312500059604645,520352000,0.0,0.0,0.429749995470047,0.0034904258434647,0.4324999988079071,0.423412500321865,0.4276549994945526,-0.0028901568806658,0.0185103312553163,0.0084063239530949,0.0230562437154155,0.0240917694974933,0.0267333184990079,0.0156522140550998,-0.0074798683430135,-0.0375614989087411,20.07001606552936,0.8717825341926422,0.0046592988799742,0.0648148263977932,0.0075934645735689,-0.0227401723323158,0.0022791729415696,0.0372340204424199,0.0306122441678142,-0.0121951104274183,58.24743139084492,0.4289999902248382,-0.0052174277206445,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-15 04:00:00+00:00,0.4307500123977661,0.4350000023841858,0.4250000119209289,0.4289999902248382,358904000,0.0,0.0,0.4312500059604645,-0.0052174277206445,0.4336999952793121,0.423174999654293,0.4268999993801117,-0.0108369958626516,0.0137649685716401,0.004919163382,0.0218106076903907,0.0239315926230594,0.0262125090834157,0.0233100016109928,-0.0040627327279375,-0.3102668962548428,19.69856550400777,0.623294815335556,0.0141843551901306,0.0183976374911176,-0.0109510393366605,0.0034904258434647,-0.0227401723323158,0.0022791729415696,-0.0145602656069049,0.0401234184073122,63.30531857452306,0.4440000057220459,0.0349650718857736,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-16 04:00:00+00:00,0.4287500083446502,0.4465000033378601,0.4284999966621399,0.4440000057220459,664988000,0.0,0.0,0.4289999902248382,0.0349650718857736,0.4347499966621398,0.4232875004410744,0.4264399993419647,0.0212766167473821,0.0489324755854794,0.0411781409041782,0.0209261811903919,0.0248781701691853,0.0267105066945096,0.0405405550534804,0.0355685063104115,0.8528297260548783,20.31527955484832,1.1343744519934305,0.0119658277570442,0.0546318330141206,0.0050934143443792,-0.0052174277206445,0.0034904258434647,-0.0227401723323158,0.0372340204424199,-0.0005934288158505,65.79635561852521,0.4524999856948852,0.019144098791207,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-17 04:00:00+00:00,0.4465000033378601,0.4584999978542328,0.4465000033378601,0.4524999856948852,651168000,0.0,0.0,0.4440000057220459,0.019144098791207,0.4372999966144562,0.4236124992370605,0.4262449991703033,0.0347587221543703,0.0681931871931349,0.0615959989576131,0.0221914580519249,0.0251505571441189,0.0268189903448902,0.0265193257364302,0.0134378103296115,-0.020782329906705,20.29427823293176,1.1325724502822874,0.0289937468321266,0.0883944415352981,0.0145739367203159,0.0349650718857736,-0.0052174277206445,0.0034904258434647,0.0022791729415696,-0.012470325098737,71.14428214774901,0.4365000128746032,-0.0353590570742482,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-18 04:00:00+00:00,0.453249990940094,0.453249990940094,0.4325000047683716,0.4365000128746032,740964000,0.0,0.0,0.4524999856948852,-0.0353590570742482,0.4386500000953674,0.4245999991893768,0.4255949991941452,-0.0049013728947834,0.0280264100516844,0.0256229835902828,0.0265554280972339,0.0215941854095575,0.0271892086428689,0.0475371948675827,-0.0369552750144558,0.1378998968008256,20.42346260043381,1.3818314464170225,0.0157068469475449,0.0480192331951929,0.0473905180347844,0.019144098791207,0.0349650718857736,-0.0052174277206445,-0.0227401723323158,0.0018039813609143,64.12557396232395,0.4312500059604645,-0.0120275068941336,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-19 04:00:00+00:00,0.4429999887943268,0.4442499876022339,0.4257499873638153,0.4312500059604645,584612000,0.0,0.0,0.4365000128746032,-0.0120275068941336,0.4386500000953674,0.4254374995827675,0.424779999256134,-0.0168699284926344,0.013662421350721,0.0152314297181144,0.0274351282530086,0.0217725412533257,0.0272107505560223,0.0428985506845757,-0.0265236639527715,-0.2110116011034274,20.18645893899725,1.0827712151014406,0.0,0.0046592988799742,0.0404101518573929,-0.0353590570742482,0.019144098791207,0.0349650718857736,0.0034904258434647,0.0306122441678142,54.9751365495539,0.4382500052452087,0.0162318821750599,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-22 04:00:00+00:00,0.4257499873638153,0.4399999976158142,0.4257499873638153,0.4382500052452087,435336000,0.0,0.0,0.4312500059604645,0.0162318821750599,0.4405000030994415,0.4265874996781349,0.4242899996042251,-0.0051078271019329,0.0273390701224796,0.0329020378844784,0.0280270801936991,0.0219963918026912,0.0271946297027952,0.0325157103969132,0.0293599958952242,-0.2553420046116056,19.891628706985127,0.8079963681218802,0.0215618070655958,0.0360520025856858,0.0553883244370141,-0.0120275068941336,-0.0353590570742482,0.019144098791207,-0.0052174277206445,-0.0145602656069049,58.04196056811438,0.4472500085830688,0.0205362309872065,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-23 04:00:00+00:00,0.4415000081062317,0.4494999945163727,0.4384999871253967,0.4472500085830688,493612000,0.0,0.0,0.4382500052452087,0.0205362309872065,0.4411500036716461,0.4286874994635582,0.4239599996805191,0.0138275073345868,0.043300794034673,0.0549344488161622,0.0246581315451293,0.0213664832453643,0.0273580924932352,0.0245947617213582,0.0130237834003698,0.133864417369572,20.01726034346897,0.9158312877915014,0.0073198261692308,0.0193732417054277,0.1036397146801859,0.0162318821750599,-0.0120275068941336,-0.0353590570742482,0.0349650718857736,0.0372340204424199,64.18919807836727,0.4322499930858612,-0.033538323553596,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-24 04:00:00+00:00,0.4435000121593475,0.4447500109672546,0.4314999878406524,0.4322499930858612,436252000,0.0,0.0,0.4472500085830688,-0.033538323553596,0.4371000051498413,0.4296124994754791,0.4234599995613098,-0.0110958865404668,0.0061392385314724,0.0207575533312651,0.0265282378975124,0.022679352173108,0.0276942453056703,0.0306536109625112,-0.0253664459189331,-0.1162046303574467,19.89373061828988,0.8101301364800717,-0.0447513662965688,-0.0170551292492368,0.0447129922857543,0.0205362309872065,0.0162318821750599,-0.0120275068941336,0.019144098791207,0.0022791729415696,56.28742244256778,0.4334999918937683,0.0028918422854868,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-25 04:00:00+00:00,0.4384999871253967,0.4412499964237213,0.4325000047683716,0.4334999918937683,495184000,0.0,0.0,0.4322499930858612,0.0028918422854868,0.4365000009536743,0.4307874992489814,0.4232949995994567,-0.0068728729744593,0.0062965908934584,0.0241084640828925,0.0221137837721186,0.0225173719402406,0.0272811526492116,0.0201845255339565,-0.0114024980123854,0.1350870597727917,20.020439970654422,0.9266049758348884,-0.0068729000970195,0.0087259952606157,0.0573170626220214,-0.033538323553596,0.0205362309872065,0.0162318821750599,-0.0353590570742482,-0.0227401723323158,51.868127779803935,0.4334999918937683,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-26 04:00:00+00:00,0.4372499883174896,0.4417499899864197,0.4300000071525574,0.4334999918937683,344676000,0.0,0.0,0.4334999918937683,0.0,0.4369499981403351,0.4322124987840652,0.4230099993944168,-0.0078956545628791,0.0029788428454178,0.0247984504252123,0.02127732246598,0.0222468643362065,0.0272105581073015,0.027104920538826,-0.0085763213811647,-0.3039435846069339,19.658115406202853,0.6479227807240547,0.0052173586138108,0.0052173586138108,0.0703703472044134,0.0028918422854868,-0.033538323553596,0.0205362309872065,-0.0120275068941336,0.0034904258434647,54.88371409616754,0.4390000104904175,0.0126874710484354,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-29 04:00:00+00:00,0.4362500011920929,0.4399999976158142,0.4302499890327453,0.4390000104904175,394456000,0.0,0.0,0.4334999918937683,0.0126874710484354,0.4370999991893768,0.4331000000238418,0.4229749995470047,0.0043468572513483,0.0136227440920129,0.0378864258184885,0.0207036360935563,0.0206687317548739,0.0271792566408585,0.0222095862188634,0.0063037462253522,0.1444254894451599,19.79301816097819,0.7529220259889192,0.0017113639161034,0.0233100710802773,0.0421365588090221,0.0,0.0028918422854868,-0.033538323553596,0.0162318821750599,-0.0052174277206445,50.12854069157926,0.4407500028610229,0.0039863150997432,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-30 04:00:00+00:00,0.4440000057220459,0.4462499916553497,0.4332500100135803,0.4407500028610229,324104000,0.0,0.0,0.4390000104904175,0.0039863150997432,0.4357999980449676,0.434087499976158,0.4232349997758865,0.0113584323961939,0.0153482947222178,0.0413836357919619,0.0178255244416973,0.0206607236766845,0.0268409714347051,0.029495136829003,-0.0073198261692311,-0.1783519581398178,19.59657501299084,0.6315686912600624,-0.0145332713187386,-0.0073198261692311,0.0469121113239197,0.0126874710484354,0.0,0.0028918422854868,0.0205362309872065,0.0349650718857736,50.51021261519888,0.4350000023841858,-0.0130459454101244,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-03-31 04:00:00+00:00,0.4390000104904175,0.4410000145435333,0.4327499866485595,0.4350000023841858,389840000,0.0,0.0,0.4407500028610229,-0.0130459454101244,0.4363499999046326,0.4350500002503394,0.4232199996709823,-0.003093841000898,-0.0001149244135727,0.0278342297678781,0.009312905290266,0.0206830605437142,0.0267879739956055,0.0189655812638076,-0.0091116355595599,0.2028237849579146,19.78124695906468,0.7603666861712503,0.0063620806068545,-0.0386739974893599,0.0463018776359287,0.0039863150997432,0.0126874710484354,0.0,-0.033538323553596,0.019144098791207,52.80000279744378,0.4305000007152557,-0.0103448313661289,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-01 04:00:00+00:00,0.4370000064373016,0.44200000166893,0.4259999990463257,0.4305000007152557,339664000,0.0,0.0,0.4350000023841858,-0.0103448313661289,0.4357500016689301,0.4357500001788138,0.4231499999761581,-0.012048194913521,-0.012048191535063,0.0173697287947811,0.0105481190822978,0.020881061678123,0.0268237962878412,0.0371660919768201,-0.0148741547512505,-0.1287092140365278,19.643467454598007,0.6768731165807849,-0.0069203950048695,-0.0137457319183887,0.0336134417703766,-0.0130459454101244,0.0039863150997432,0.0126874710484354,0.0028918422854868,-0.0353590570742482,49.612400474126325,0.4370000064373016,0.0150987356823377,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-05 04:00:00+00:00,0.4332500100135803,0.4377500116825104,0.4327499866485595,0.4370000064373016,413636000,0.0,0.0,0.4305000007152557,0.0150987356823377,0.4364500045776367,0.4361375004053115,0.4233649998903274,0.001260171506235,0.0019776011720811,0.0322062677606942,0.0129228087745179,0.0200275261824221,0.0267761221609649,0.0114417047146388,0.0086555022205393,0.217779923689293,19.84049692040722,0.8426871067055431,0.0080738514624723,0.0133333342547576,0.0180547571240914,-0.0103448313661289,-0.0130459454101244,0.0039863150997432,0.0,-0.0120275068941336,53.960403635528856,0.426250010728836,-0.0245995321512836,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-06 04:00:00+00:00,0.4314999878406524,0.4325000047683716,0.418749988079071,0.426250010728836,809260000,0.0,0.0,0.4370000064373016,-0.0245995321512836,0.4339000046253204,0.4363000005483626,0.4236599999666214,-0.0176307762501415,-0.0230345858512385,0.0061134182184268,0.0154847420650783,0.0205590645782999,0.0265421330662529,0.0322581028579676,-0.0121668070909776,0.9564544672127184,20.511630809050768,1.5888061474307502,-0.0290432789451147,-0.0273816186486032,0.0076832217507629,0.0150987356823377,-0.0103448313661289,-0.0130459454101244,0.0126874710484354,0.0162318821750599,40.82687513611263,0.4289999902248382,0.0064515646376173,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-04-07 04:00:00+00:00,0.4235000014305115,0.4362500011920929,0.4199999868869781,0.4289999902248382,817468000,0.0,0.0,0.426250010728836,0.0064515646376173,0.4315500020980834,0.4358125001192092,0.4238699996471405,-0.0059089604005276,-0.0156317450566643,0.0121027451387649,0.0159069867050946,0.0187429014637853,0.0264544102884173,0.0378788220871478,0.0129869864834679,0.0101425994118082,20.52172231746195,1.6070289775868185,-0.0266591322970216,-0.0408049592129654,-0.0222222418451507,-0.0245995321512836,0.0150987356823377,-0.0103448313661289,0.0039863150997432,0.0205362309872065,37.08791325754807,0.421999990940094,-0.0163170150215516,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
