Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return,published_at,title,LLM_Sentiment,LLM_Market_Impact,LLM_AI_Demand,LLM_Regulatory_Risk,LLM_Earnings_Outlook,LLM_Supply_Chain_Risk,LLM_Competition_Risk,LLM_Confidence
2025-08-22 04:00:00+00:00,172.61000061035156,178.58999633789062,171.1999969482422,177.99000549316406,172789400,0.0,0.0,174.97999572753906,0.0172020221689335,177.20399780273436,178.97849884033204,166.9966000366211,0.004435609242319,-0.0055229726116421,0.0658301154282914,0.0198101428218581,0.0159668161978199,0.0166366311722478,0.0415191817606425,0.0311685583905261,0.2338495396701962,18.96758407564749,1.0776692301757662,-0.0136325380808053,-0.0257799208196617,0.025878994196911,-0.0023945164399103,-0.0013664626167051,-0.0349980512578296,-0.0086254658134642,0.0106765095434326,45.647486269427816,179.80999755859375,0.0102252486615019,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-25 04:00:00+00:00,178.35000610351562,181.9100036621093,176.57000732421875,179.80999755859375,163012800,0.0,0.0,177.99000549316406,0.0102252486615019,176.76399841308594,179.13149871826172,167.69279998779297,0.0172320108893979,0.0037877137476485,0.0722583054948264,0.0200452490830043,0.015589645545659,0.0165865103944005,0.0296979946076161,0.0081861026359075,-0.0565810171225781,18.90933928942976,1.0094567211611805,-0.0120872315512299,-0.0123585632767891,0.0173125745889322,0.0172020221689335,-0.0023945164399103,-0.0013664626167051,0.0086450406482478,-0.0035030071173443,53.34484491307376,181.7700042724609,0.0109004323479202,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-26 04:00:00+00:00,180.05999755859375,182.38999938964844,178.80999755859375,181.7700042724609,168688200,0.0,0.0,179.80999755859375,0.0109004323479202,177.98999938964843,179.44449920654296,168.48880004882812,0.0212371756602878,0.0129594670006645,0.0788254425207128,0.0084840136141989,0.0156210940204216,0.0162000519492104,0.0196952288436353,0.0094968718041368,0.0348156709166396,18.94356260434705,1.039897307426921,0.0349009616494779,-0.0075889897458873,0.0356675400920325,0.0102252486615019,0.0172020221689335,-0.0023945164399103,-0.0349980512578296,0.0060419977934009,54.90196702527209,181.6000061035156,-0.0009352377452249,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-27 04:00:00+00:00,181.97999572753903,182.4900054931641,179.10000610351562,181.6000061035156,235518900,0.0,0.0,181.7700042724609,-0.0009352377452249,179.23000183105466,179.5609992980957,169.2270001220703,0.0132232564205123,0.0113555104582308,0.0731148455773613,0.0083803608832821,0.0149329871132707,0.0160926180128734,0.0186673968926856,-0.0020880845859143,0.3961788672829516,19.27730172722352,1.4249989313365667,0.0353478473362449,5.512289127596048e-05,0.0129971650333284,0.0109004323479202,0.0102252486615019,0.0172020221689335,-0.0013664626167051,-0.0085717803714123,51.82097622671096,180.1699981689453,-0.0078744927671156,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-28 04:00:00+00:00,180.82000732421875,184.47000122070312,176.41000366210938,180.1699981689453,281787800,0.0,0.0,181.6000061035156,-0.0078744927671156,180.26800231933592,179.6759994506836,169.94800018310548,-0.0005436580487367,0.0027493862272756,0.0601477980018974,0.0100983274132232,0.0149349551979306,0.0161451720266473,0.0447355144613804,-0.0035947855820398,0.1964551464871822,19.456664866924765,1.6745009029949876,0.0296605473090054,-0.0101637515662639,0.0129308096637799,-0.0009352377452249,0.0109004323479202,0.0102252486615019,-0.0023945164399103,0.002368015547344,44.32482201533404,174.17999267578125,-0.0332464092470448,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-08-29 04:00:00+00:00,178.11000061035156,178.14999389648438,173.14999389648438,174.17999267578125,243257900,0.0,0.0,180.1699981689453,-0.0332464092470448,179.50599975585936,179.6989990234375,170.52200012207032,-0.029670356909083,-0.0307125046753121,0.0214517338002855,0.0180552232654824,0.0159091092390964,0.0169906182877928,0.0287059375947213,-0.022065060474442,-0.1367337407794091,19.30963275948953,1.429095294266867,-0.0214057683004518,-0.0347464914297523,0.0026478900060202,-0.0078744927671156,-0.0009352377452249,0.0109004323479202,0.0172020221689335,-0.0086254658134642,35.74531113194192,170.77999877929688,-0.0195200025229828,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-02 04:00:00+00:00,170.0,172.3800048828125,167.22000122070312,170.77999877929688,231164900,0.0,0.0,174.17999267578125,-0.0195200025229828,177.7,179.23799896240234,171.06059997558594,-0.0389420440107096,-0.0471886554863829,-0.0016403613475524,0.0169886023718706,0.0140605825658787,0.0171796224638403,0.0302143324686269,0.004588228113511,-0.0497126712020452,19.258641870954108,1.3257329163025533,-0.0502196702180273,-0.0616998849869055,-0.0512222290039062,-0.0332464092470448,-0.0078744927671156,-0.0009352377452249,0.0102252486615019,0.0086450406482478,29.3253319063272,170.6199951171875,-0.0009368993046788,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-03 04:00:00+00:00,171.05999755859375,172.41000366210938,168.8800048828125,170.6199951171875,164424900,0.0,0.0,170.77999877929688,-0.0009368993046788,175.46999816894532,178.85599899291992,171.58959991455075,-0.0276400701109494,-0.0460482394893472,-0.0056507200777093,0.0138612611160828,0.0139625523579395,0.0171905356688396,0.0206892444046335,-0.002572211198913,-0.2887116512930813,18.917964495053287,0.9408154753754524,-0.0613413043582279,-0.0285812132196853,-0.0428587435491896,-0.0195200025229828,-0.0332464092470448,-0.0078744927671156,0.0109004323479202,-0.0349980512578296,30.77464080644185,171.66000366210938,0.0060954669715442,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-04 04:00:00+00:00,170.57000732421875,171.86000061035156,169.41000366210938,171.66000366210938,141670100,0.0,0.0,170.6199951171875,0.0060954669715442,173.48199768066405,178.46799926757814,172.06480010986328,-0.0105024961835434,-0.0381468702143149,-0.0023525813966334,0.0155783216333579,0.013949494932019,0.0168906220231552,0.0142723808457134,0.0063903165333091,-0.1383902316498292,18.76901168027968,0.8095786799402351,-0.0547356944236016,-0.0213226360576855,-0.043250443573904,-0.0009368993046788,-0.0195200025229828,-0.0332464092470448,-0.0009352377452249,-0.0013664626167051,32.22376462320939,167.02000427246094,-0.0270301717969299,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-05 04:00:00+00:00,168.02999877929688,169.02999877929688,164.07000732421875,167.02000427246094,224441400,0.0,0.0,171.66000366210938,-0.0270301717969299,170.85199890136718,177.78049926757814,172.31900024414062,-0.022428737466036,-0.0605268577793874,-0.0307510835379273,0.0168882372385227,0.0148063863555849,0.0163957370605528,0.0296969903496521,-0.0060107987512547,0.5842538404363378,19.22912521103038,1.2565263354665894,-0.0729865906095732,-0.045490865524266,-0.0760635043149948,0.0060954669715442,-0.0009368993046788,-0.0195200025229828,-0.0078744927671156,-0.0023945164399103,29.15246272234424,168.30999755859375,0.0077235855175075,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-08 04:00:00+00:00,167.5500030517578,170.9600067138672,167.35000610351562,168.30999755859375,163769100,0.0,0.0,167.02000427246094,0.0077235855175075,169.6779998779297,177.0609992980957,172.5848001098633,-0.0080623434995704,-0.049423654978751,-0.0247692876113557,0.0156735432144953,0.0146680638227232,0.0164128874333472,0.0214485215537764,0.0045359265472598,-0.2703257955083152,18.91396807300511,0.9066091154658334,-0.0337007427030606,-0.0543851207136576,-0.0787629974275535,-0.0270301717969299,0.0060954669715442,-0.0009368993046788,-0.0332464092470448,0.0172020221689335,28.55355454584101,170.75999450683594,0.0145564552538792,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-09 04:00:00+00:00,169.08999633789062,170.97999572753906,166.74000549316406,170.75999450683594,157548400,0.0,0.0,168.30999755859375,0.0145564552538792,169.6739990234375,176.49599914550782,172.845,0.0064004826293297,-0.0324993465372718,-0.0120628626408867,0.0161258603180278,0.015244183882297,0.016358356256631,0.0248301146098084,0.0098763865699551,-0.0379845770661254,18.875243276957058,0.8675553100348177,-0.0001171347499937,-0.0503309224995052,-0.0620674678858051,0.0077235855175075,-0.0270301717969299,0.0060954669715442,-0.0195200025229828,0.0102252486615019,41.29193168946587,177.3300018310547,0.0384750968351415,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-10 04:00:00+00:00,176.63999938964844,179.2899932861328,175.47000122070312,177.3300018310547,226852000,0.0,0.0,170.75999450683594,0.0384750968351415,171.01600036621093,176.2044990539551,173.23179992675782,0.036920530542891,0.006387480360277,0.0236573302709408,0.0234655533222374,0.0177805270072046,0.0171642542360512,0.0215417133366358,0.0039062638348643,0.4398876789608781,19.239808384842043,1.2218105122443212,0.0393272002455429,-0.0244264858725038,-0.0318301032675766,0.0145564552538792,0.0077235855175075,-0.0270301717969299,-0.0009368993046788,0.0109004323479202,52.80932566855444,177.1699981689453,-0.000902293241173,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-11 04:00:00+00:00,179.67999267578125,180.27999877929688,176.47999572753906,177.1699981689453,151159300,0.01,0.0,177.3300018310547,-0.000902293241173,172.1179992675781,175.9834991455078,173.70919982910155,0.0293519499579661,0.006742103829044,0.0199229421541782,0.0238110058210254,0.0177017262979217,0.0165354140188445,0.0214483439128007,-0.0139692487152146,-0.3336655616877965,18.83384481219565,0.8204784910942037,0.0320983012308542,-0.024394316000436,-0.0243405377943887,0.0384750968351415,0.0145564552538792,0.0077235855175075,0.0060954669715442,-0.0009352377452249,53.21208670601991,177.82000732421875,0.0036688443979866,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-12 04:00:00+00:00,177.77000427246094,178.60000610351562,176.4499969482422,177.82000732421875,124911000,0.0,0.0,177.1699981689453,0.0036688443979866,174.2779998779297,175.77349929809571,174.12059997558595,0.0203238931406717,0.0116428701385318,0.0212462359373417,0.0154850799393978,0.017717452435036,0.0162074363010654,0.0120909294045485,0.0002812794653544,-0.1736466099009456,18.643112049679896,0.6788606070006539,0.0646629312387017,-0.0130431862608055,-0.0230743701222821,-0.000902293241173,0.0384750968351415,0.0145564552538792,-0.0270301717969299,-0.0078744927671156,49.73211782487657,177.75,-0.0003936976793117,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-15 04:00:00+00:00,175.6699981689453,178.85000610351562,174.50999450683594,177.75,147061600,0.0,0.0,177.82000732421875,-0.0003936976793117,176.16600036621094,175.63849945068358,174.48880004882812,0.0089915172649448,0.0120218548662178,0.0186900245188188,0.0165281833920733,0.0176267800826903,0.0161384460511163,0.0244163802907436,0.0118403930821147,0.1773310597145168,18.806362111386,0.8013211356502974,0.0560869976729689,0.0204960814923442,-0.0149625768573252,0.0036688443979866,-0.000902293241173,0.0384750968351415,0.0077235855175075,-0.0332464092470448,46.56438507877758,174.8800048828125,-0.016146245385021,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-16 04:00:00+00:00,177.0,177.5,174.3800048828125,174.8800048828125,140737800,0.0,0.0,177.75,-0.016146245385021,176.99000244140626,175.28199996948243,174.8216000366211,-0.0119215635317723,-0.0022934191003064,0.0003340825514648,0.0202078513294514,0.0178127479928984,0.0162983540618599,0.0178407767044506,-0.0119773735434322,-0.0430010281405887,18.76240914982469,0.7650439362185609,0.0241274918512113,0.0240075309334915,-0.03917361595083,-0.0003936976793117,0.0036688443979866,-0.000902293241173,0.0145564552538792,-0.0195200025229828,38.84753525596856,170.2899932861328,-0.0262466346553196,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-17 04:00:00+00:00,172.63999938964844,173.1999969482422,168.41000366210938,170.2899932861328,211843800,0.0,0.0,174.8800048828125,-0.0262466346553196,175.58200073242188,175.01449966430664,175.02739990234377,-0.0301398060405623,-0.0269949426318153,-0.0270666570997121,0.0126855835076413,0.0170464830345877,0.0167287789190516,0.0281284483820745,-0.0136121762733076,0.5052373989077561,19.17135977333896,1.1433023418361412,-0.0397000421374212,-0.0019341333987732,-0.0304600667393929,-0.016146245385021,-0.0003936976793117,0.0036688443979866,0.0384750968351415,-0.0009368993046788,33.9847083872245,176.24000549316406,0.0349404688567556,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-18 04:00:00+00:00,173.97999572753906,177.10000610351562,172.9600067138672,176.24000549316406,191763300,0.0,0.0,170.2899932861328,0.0349404688567556,175.39600219726563,175.05650024414064,175.2945999145508,0.0048119870768159,0.006760704386143,0.0053932384629882,0.0233481741475126,0.0188851344217276,0.0172360231466786,0.0234906903121324,0.0129900553001753,-0.0947891795747621,19.07177236216836,1.0415002972890148,-0.0052491544019458,0.0266806578897076,0.0047891198740601,-0.0262466346553196,-0.016146245385021,-0.0003936976793117,-0.000902293241173,0.0060954669715442,45.06654785538225,176.6699981689453,0.0024398131092768,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-19 04:00:00+00:00,175.77000427246094,178.0800018310547,175.17999267578125,176.6699981689453,237182100,0.0,0.0,176.24000549316406,0.0024398131092768,175.16600036621094,175.14100036621093,175.54599975585938,0.0085861285842574,0.0087300963197498,0.0064028711257968,0.0232953080780696,0.0188783123635258,0.0172163239404879,0.0164148366181575,0.0051202928520687,0.2368482394702218,19.284338762712807,1.2550696376773882,-0.0064672652564715,0.0577774736536484,0.0096582608450725,0.0349404688567556,-0.0262466346553196,-0.016146245385021,0.0036688443979866,-0.0270301717969299,53.632919412570615,183.6100006103516,0.0392822919190258,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-22 04:00:00+00:00,175.3000030517578,184.5500030517578,174.7100067138672,183.6100006103516,269637000,0.0,0.0,176.6699981689453,0.0392822919190258,176.33800048828124,175.4220001220703,175.9197998046875,0.0412389848015408,0.0466760183020575,0.0437142425935115,0.0295152172525909,0.0204753263189048,0.018017609790875,0.0535918321724348,0.0474044347628461,0.1368353682676728,19.412587171650603,1.391160629839969,0.0329676546292634,0.0909037090707072,0.03157477916592,0.0024398131092768,0.0349404688567556,-0.0262466346553196,-0.0003936976793117,0.0077235855175075,66.96639397817285,178.42999267578125,-0.0282120141460219,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-23 04:00:00+00:00,181.97000122070312,182.4199981689453,176.2100067138672,178.42999267578125,192559600,0.0,0.0,183.6100006103516,-0.0282120141460219,177.047998046875,175.35299987792968,176.20699951171875,0.0078057625285339,0.0175474203463503,0.0126158051054869,0.0322338650545899,0.0214204190870237,0.0185010907067768,0.0348035179621515,-0.0194538029410043,-0.2858561695909686,19.07591627935552,0.9859735296586712,0.0202995636656553,0.0449168330737927,-0.0076747950700728,0.0392822919190258,0.0024398131092768,0.0349404688567556,-0.016146245385021,0.0145564552538792,59.11742806146259,176.97000122070312,-0.0081824329709581,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-24 04:00:00+00:00,179.77000427246094,179.77999877929688,175.39999389648438,176.97000122070312,143564100,0.0,0.0,178.42999267578125,-0.0081824329709581,178.38399963378907,175.1129997253418,176.33239959716798,-0.0079267110054085,0.0106045895979964,0.0036159073714856,0.0287595769056462,0.0213262412378012,0.0176926669037231,0.0247499850404029,-0.0155754741347956,-0.2544432996329447,18.78229219028872,0.7398580982798894,0.0392272487987366,-0.0020301167689297,-0.0264070140228577,-0.0282120141460219,0.0392822919190258,0.0024398131092768,-0.0262466346553196,0.0384750968351415,56.13872116972912,177.69000244140625,0.0040684930538323,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-25 04:00:00+00:00,174.47999572753906,180.259994506836,173.1300048828125,177.69000244140625,191586700,0.0,0.0,176.97000122070312,0.0040684930538323,178.6739990234375,174.91749954223633,176.45879974365235,-0.0055072175437353,0.0158503460570018,0.0069772813798036,0.0245500315837694,0.0213578772220535,0.0176931833753191,0.0401260032982136,0.0183975630013185,0.3345028457671521,19.070851010862388,0.9986476663017562,0.0082273995860628,0.0029350582933633,-0.0215308564465607,-0.0081824329709581,-0.0282120141460219,0.0392822919190258,0.0349404688567556,-0.000902293241173,63.564695388963,178.19000244140625,0.0028138893192084,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-26 04:00:00+00:00,178.1699981689453,179.77000427246094,174.92999267578125,178.19000244140625,148573700,0.0,0.0,177.69000244140625,0.0028138893192084,178.97799987792968,174.81849975585936,176.56259979248046,-0.0044027614402936,0.0192857317174974,0.0092171425366329,0.024552736868475,0.0213071017319489,0.0176517879202004,0.0271620827788653,0.0001122763241091,-0.2245093213672974,18.816591696119715,0.802296897701485,0.0086036355250731,0.0020807282754908,-0.01098959731177,0.0040684930538323,-0.0081824329709581,-0.0282120141460219,0.0024398131092768,0.0036688443979866,62.81784492588368,181.8500061035156,0.0205398934393798,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-29 04:00:00+00:00,180.42999267578125,184.0,180.32000732421875,181.8500061035156,193063500,0.0,0.0,178.19000244140625,0.0205398934393798,178.6260009765625,175.2020004272461,176.7513998413086,0.0180489128644609,0.0379448046258474,0.0288462001816371,0.0179800431815853,0.020305680974496,0.0178604877435012,0.0202364176643825,0.0078701628630335,0.2994459988544407,19.0785297134791,1.056864619361145,-0.009585504607513,0.0230661384164028,0.0440349853614434,0.0028138893192084,0.0040684930538323,-0.0081824329709581,0.0392822919190258,-0.0003936976793117,63.9496840570597,186.5800018310547,0.0260104238041465,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-09-30 04:00:00+00:00,182.0800018310547,187.3500061035156,181.47999572753903,186.5800018310547,236981000,0.0,0.0,181.8500061035156,0.0260104238041465,180.2560028076172,175.99200057983398,177.05539978027343,0.0350834309256649,0.0601618324488433,0.0537944737217916,0.0139672372073595,0.020276777221345,0.0181676030661113,0.031461090783415,0.0247144109992671,0.227476970012457,19.283490531329093,1.2952151027412009,0.0456762287161134,0.0669029998945984,0.0925167066676029,0.0205398934393798,0.0028138893192084,0.0040684930538323,-0.0282120141460219,-0.016146245385021,62.19993624399871,187.2400054931641,0.0035373762227048,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-01 04:00:00+00:00,185.2400054931641,188.13999938964844,183.8999938964844,187.2400054931641,173844900,0.0,0.0,186.5800018310547,0.0035373762227048,182.31000366210932,176.8230010986328,177.45959991455078,0.0270418612913414,0.0589120438506789,0.0551134206507999,0.0110260498379585,0.0202367886146385,0.0177377928376749,0.0226447627044041,0.010796803825801,-0.2664184048510218,18.97367408610593,0.9477063361955612,0.058032458617961,0.0995361611093066,0.0974095114969462,0.0260104238041465,0.0205398934393798,0.0028138893192084,-0.0081824329709581,-0.0262466346553196,63.10856334715801,188.88999938964844,0.0088121867553812,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-02 04:00:00+00:00,189.6000061035156,191.0500030517578,188.0599975585937,188.88999938964844,136805800,0.0,0.0,187.2400054931641,0.0088121867553812,184.5500030517578,177.68450088500975,177.82179992675782,0.0235166419188486,0.0630640176764232,0.0622432090297671,0.0104258948996979,0.0202546848042746,0.0175274128720024,0.0158293477835012,-0.0037447610285387,-0.2130583065709721,18.73407296722442,0.7467797647967277,0.0630311035756523,0.0717770852371826,0.1003728029824237,0.0035373762227048,0.0260104238041465,0.0205398934393798,0.0040684930538323,0.0349404688567556,64.04464190647654,187.6199951171875,-0.0067235125023275,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-03 04:00:00+00:00,189.19000244140625,190.3600006103516,185.3800048828125,187.6199951171875,137596900,0.0,0.0,188.88999938964844,-0.0067235125023275,186.43600158691407,178.7145004272461,178.09939971923828,0.0063506700433149,0.0498308456708962,0.0534566394550335,0.0131275281909647,0.0190376089542618,0.0174325710314894,0.0265429903909153,-0.0082985744698903,0.0057826495660271,18.73983896140757,0.7693335185142941,0.0529209975115303,0.0619799460108159,0.1233384643621589,0.0088121867553812,0.0035373762227048,0.0260104238041465,0.0028138893192084,0.0024398131092768,62.15216850566125,185.5399932861328,-0.0110862481888218,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-06 04:00:00+00:00,185.5,187.22999572753903,183.3300018310547,185.5399932861328,157678100,0.0,0.0,187.6199951171875,-0.0110862481888218,187.1739990234375,179.57600021362305,178.34019958496094,-0.0087298756548983,0.0332115264033892,0.0403711205770065,0.0145804490090159,0.0194091348208166,0.0175212336637403,0.0210196940692453,0.0002155972298264,0.1459422414313114,18.87606617735722,0.8831155491201699,0.0202913778321058,0.0105113701288905,0.1023706017317289,-0.0067235125023275,0.0088121867553812,0.0035373762227048,0.0205398934393798,0.0392822919190258,63.38521139848522,185.0399932861328,-0.0026948367904106,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-07 04:00:00+00:00,186.22999572753903,189.0599975585937,184.0,185.0399932861328,140088000,0.0,0.0,185.5399932861328,-0.0026948367904106,186.86599731445312,180.29000015258788,178.5059994506836,-0.0097717297665854,0.0263464037357856,0.0366037772150866,0.0079410234384815,0.0193482492414646,0.0173522060954334,0.0273454266222832,-0.0063899611700965,-0.1115570266257647,18.757781361672244,0.7884529975627905,-0.0082538778529777,0.0370453448505283,0.0836261374951332,-0.0110862481888218,-0.0067235125023275,0.0088121867553812,0.0260104238041465,-0.0282120141460219,70.64091164937506,189.1100006103516,0.0219952846513844,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-08 04:00:00+00:00,186.57000732421875,189.6000061035156,186.5399932861328,189.1100006103516,130168900,0.0,0.0,185.0399932861328,0.0219952846513844,187.23999633789063,180.8790000915528,178.7779995727539,0.0099872052394529,0.0455055618100093,0.0577923517563079,0.0133752570506453,0.0181239189566316,0.0175603000917901,0.0161811263682862,0.0136141565440305,-0.0708062075266975,18.68434340360144,0.7531163656774484,0.0099871558551933,0.068599193682032,0.0664298125396734,-0.0026948367904106,-0.0110862481888218,-0.0067235125023275,0.0035373762227048,-0.0081824329709581,69.0103290939301,192.57000732421875,0.0182962651509703,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-09 04:00:00+00:00,192.22999572753903,195.3000030517578,191.0599975585937,192.57000732421875,182997200,0.0,0.0,189.1100006103516,0.0182962651509703,187.9759979248047,181.6490005493164,179.04399963378907,0.0244393403952125,0.0601214801175709,0.0755457190304915,0.0151295557894217,0.0183918339998675,0.0174938626163814,0.0220179951804511,0.0017687749271015,0.405844253120369,19.02498141560676,1.0491018719302194,0.0194822804090282,0.083741373619032,0.0869222177255335,0.0219952846513844,-0.0026948367904106,-0.0110862481888218,0.0088121867553812,0.0040684930538323,71.55639977178024,183.1600036621093,-0.0488653648242654,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-10 04:00:00+00:00,193.509994506836,195.6199951171875,182.0500030517578,183.1600036621093,268774400,0.0,0.0,192.57000732421875,-0.0488653648242654,187.08399963378903,181.9160003662109,179.1497998046875,-0.0209745140116782,0.0068383390872388,0.0223846404617469,0.0284455114130392,0.0219075539818573,0.0188543010140101,0.074088184069178,-0.05348556218558,0.4687350407547219,19.409382927703188,1.479828098952228,-0.0237714080116697,0.0278915828756294,0.0300303459562578,0.0182962651509703,0.0219952846513844,-0.0026948367904106,-0.0067235125023275,0.0028138893192084,49.42821257439859,188.32000732421875,0.0281721094067484,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-13 04:00:00+00:00,187.97000122070312,190.1100006103516,185.9600067138672,188.32000732421875,153482800,0.0,0.0,183.1600036621093,0.0281721094067484,187.64000244140624,182.4445007324219,179.44179992675782,0.0036239867510385,0.0322043501898368,0.049476807528038,0.031425126343429,0.0226807785998732,0.018917989380053,0.0220369251013229,0.0018620317137981,-0.4289530550528622,18.849099073111343,0.8435601502156018,0.0149833682153837,0.0355787792331454,0.0594655826960266,-0.0488653648242654,0.0182962651509703,0.0219952846513844,-0.0110862481888218,0.0205398934393798,62.573112574354056,180.02999877929688,-0.0440208592953668,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-14 04:00:00+00:00,184.7700042724609,184.8000030517578,179.6999969482422,180.02999877929688,205641400,0.0,0.0,188.32000732421875,-0.0440208592953668,186.63800354003905,182.7020004272461,179.44239990234374,-0.0354054620999231,-0.0146249173063283,0.0032745821348405,0.0381398125681844,0.0246951287681816,0.0193392084712397,0.0283286459928705,-0.0256535443175854,0.339833518804713,19.141644438005244,1.1104247351095615,-0.0270751982739689,-0.0351056007475482,0.0294487291439373,0.0281721094067484,-0.0488653648242654,0.0182962651509703,-0.0026948367904106,0.0260104238041465,53.31455296012355,179.8300018310547,-0.0011109090129327,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-15 04:00:00+00:00,184.8000030517578,184.8699951171875,177.2899932861328,179.8300018310547,214450500,0.0,0.0,180.02999877929688,-0.0011109090129327,184.7820037841797,183.1790008544922,179.47380004882814,-0.0267991571241363,-0.0182826579892624,0.0019847007314139,0.0353677767887421,0.0238197524402854,0.0192880213879321,0.0421509300665852,-0.0268939455553534,0.0428371913437664,19.18358950513334,1.1571778082790445,-0.049071962082099,-0.0395748955603396,0.0560221323685889,-0.0440208592953668,0.0281721094067484,-0.0488653648242654,0.0219952846513844,0.0035373762227048,52.34443250146687,181.8099975585937,0.0110103748394507,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-16 04:00:00+00:00,182.22999572753903,183.27999877929688,179.77000427246094,181.8099975585937,179723300,0.0,0.0,179.8300018310547,0.0110103748394507,182.63000183105467,183.45750045776367,179.5216000366211,-0.0044899757117645,-0.0089802973171393,0.0127471987855825,0.0340619325911267,0.0227059012515957,0.0193277889432444,0.0193058388095777,-0.0023047696800326,-0.16193573808408,19.006929009458048,0.9729498964094276,-0.0558758340155693,-0.0374821422729207,0.0316045840434662,-0.0011109090129327,-0.0440208592953668,0.0281721094067484,0.0182962651509703,0.0088121867553812,53.84124909570996,183.22000122070312,0.0077553692373544,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-10-17 04:00:00+00:00,180.17999267578125,184.1000061035156,179.75,183.22000122070312,173135200,0.0,0.0,181.8099975585937,0.0077553692373544,182.64200134277343,183.7850006103516,179.57059997558594,0.0031646602297406,-0.0030742410304001,0.0203229328498839,0.0269882365010389,0.0227448104894176,0.019329542992865,0.0237419827231398,0.0168720649822209,-0.0366569053650807,18.969583355913684,0.953820193242916,0.0003275691056681,-0.0234516256848644,0.0370747898321377,0.0110103748394507,-0.0011109090129327,-0.0440208592953668,-0.0488653648242654,-0.0067235125023275,51.52662618062563,182.63999938964844,-0.0031656032485013,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
