Date,Close,Target_Return,Predicted_Return,Predicted_Next_Close,Signal
2024-07-17 04:00:00+00:00,117.98999786376952,0.0262734005445135,-0.009345867,116.88727642982938,HOLD
2024-07-18 04:00:00+00:00,121.08999633789062,-0.0260962600403188,-0.00991997,119.88879066702611,HOLD
2024-07-19 04:00:00+00:00,117.93000030517578,0.0475705977769369,-0.004878473,117.35468335539235,HOLD
2024-07-22 04:00:00+00:00,123.54000091552734,-0.0076898540601946,0.0015360445,123.72975980184037,HOLD
2024-07-23 04:00:00+00:00,122.58999633789062,-0.0680316223756413,0.0031046704,122.97059987361718,HOLD
2024-07-24 04:00:00+00:00,114.25,-0.017242899087117,-0.0003333528,114.21191261708736,HOLD
2024-07-25 04:00:00+00:00,112.27999877929688,0.0069469076218116,0.004140618,112.74490707845689,HOLD
2024-07-26 04:00:00+00:00,113.05999755859376,-0.0130019569471625,0.011305326,114.33817838769757,BUY
2024-07-29 04:00:00+00:00,111.58999633789062,-0.0704363584452252,0.0016008237,111.76863647232312,HOLD
2024-07-30 04:00:00+00:00,103.7300033569336,0.1281210147116462,0.012870439,105.06505320220367,BUY
2024-07-31 04:00:00+00:00,117.0199966430664,-0.066740709132096,-0.0027437112,116.69892641988554,HOLD
2024-08-01 04:00:00+00:00,109.20999908447266,-0.0177639635351125,-0.0094754845,108.17518305930753,HOLD
2024-08-02 04:00:00+00:00,107.2699966430664,-0.0635778867181033,0.0005799357,107.33220822020394,HOLD
2024-08-05 04:00:00+00:00,100.4499969482422,0.0378297975829287,-0.008747531,99.57130878555019,HOLD
2024-08-06 04:00:00+00:00,104.25,-0.0512229864545863,-0.010433382,103.1623205691576,SELL
2024-08-07 04:00:00+00:00,98.91000366210938,0.0612677922780748,-0.011180655,97.80412659126887,SELL
2024-08-08 04:00:00+00:00,104.97000122070312,-0.0020958485104765,0.0035793614,105.34572854717408,HOLD
2024-08-09 04:00:00+00:00,104.75,0.0407636911032591,-0.008499706,103.85965831577778,HOLD
2024-08-12 04:00:00+00:00,109.0199966430664,0.0653091447974729,-0.0039692014,108.5872752895084,HOLD
2024-08-13 04:00:00+00:00,116.13999938964844,0.016703999066657,0.002574318,116.43898144803279,HOLD
2024-08-14 04:00:00+00:00,118.08000183105467,0.04048101884463,-0.0015500906,117.89696857168563,HOLD
2024-08-15 04:00:00+00:00,122.86000061035156,0.0139996842923522,-0.005351548,122.20250998170377,HOLD
2024-08-16 04:00:00+00:00,124.58000183105467,0.0435061654301105,-0.0011599929,124.4354932656506,HOLD
2024-08-19 04:00:00+00:00,130.0,-0.0211538461538461,-0.005100462,129.33693647384644,HOLD
2024-08-20 04:00:00+00:00,127.25,0.0098231827111985,-0.012980264,125.5982590764761,SELL
2024-08-21 04:00:00+00:00,128.5,-0.0370428181807819,-0.0018009369,128.26857736706734,HOLD
2024-08-22 04:00:00+00:00,123.73999786376952,0.045498604740694,0.011997419,125.22456370174949,BUY
2024-08-23 04:00:00+00:00,129.3699951171875,-0.0224935931247339,0.0065057958,130.21165650886542,HOLD
2024-08-26 04:00:00+00:00,126.45999908447266,0.0145500868306671,-0.0036050864,126.00410222264372,HOLD
2024-08-27 04:00:00+00:00,128.3000030517578,-0.0209665033314229,0.0062924568,129.10732599032963,HOLD
2024-08-28 04:00:00+00:00,125.61000061035156,-0.063848453415261,0.0025576206,125.93126518286408,HOLD
2024-08-29 04:00:00+00:00,117.58999633789062,0.0151373965824153,-0.0042243446,117.09325386223463,HOLD
2024-08-30 04:00:00+00:00,119.37000274658205,-0.0952500836472303,-0.0066118846,118.58074217828063,HOLD
2024-09-03 04:00:00+00:00,108.0,-0.016574082551179,0.013223427,109.42812824249268,BUY
2024-09-04 04:00:00+00:00,106.20999908447266,0.00941530937407,0.005490292,106.79312416527682,HOLD
2024-09-05 04:00:00+00:00,107.20999908447266,-0.0408543726408103,-0.0058420463,106.58367504833541,HOLD
2024-09-06 04:00:00+00:00,102.83000183105467,0.0353982235226331,-0.013268076,101.46564786210091,SELL
2024-09-09 04:00:00+00:00,106.47000122070312,0.0153094508756426,0.0055065993,107.05629262523507,HOLD
2024-09-10 04:00:00+00:00,108.0999984741211,0.08149866153881,-0.018802648,106.06743281372474,SELL
2024-09-11 04:00:00+00:00,116.91000366210938,0.019074464611122,0.009821597,118.0582531931068,HOLD
2024-09-12 04:00:00+00:00,119.13999938964844,-0.0003357471523608,0.0017947742,119.35383365521557,HOLD
2024-09-13 04:00:00+00:00,119.0999984741211,-0.0194794267384338,-0.008785603,118.05363288074204,HOLD
2024-09-16 04:00:00+00:00,116.77999877929688,-0.0101901220572474,-0.007112645,115.94938676033416,HOLD
2024-09-17 04:00:00+00:00,115.58999633789062,-0.0192057588168714,0.008375167,116.55808195861755,HOLD
2024-09-18 04:00:00+00:00,113.37000274658205,0.0396930395252694,0.00023029641,113.39611325804073,HOLD
2024-09-19 04:00:00+00:00,117.87000274658205,-0.0158649588784901,0.0057674306,118.5498138192752,HOLD
2024-09-20 04:00:00+00:00,116.0,0.0022413977261248,0.007115179,116.82535457611084,HOLD
2024-09-23 04:00:00+00:00,116.26000213623048,0.0396525075317792,0.0031513236,116.62637199836628,HOLD
2024-09-24 04:00:00+00:00,120.87000274658205,0.0218416425056553,-0.0002476752,120.84006840816666,HOLD
2024-09-25 04:00:00+00:00,123.51000213623048,0.0042911405564731,-0.0043757525,122.96955252964337,HOLD
2024-09-26 04:00:00+00:00,124.04000091552734,-0.0212834518716773,-0.0023544934,123.74794840120285,HOLD
2024-09-27 04:00:00+00:00,121.4000015258789,0.0003294968288678,0.004158763,121.90487199464224,HOLD
2024-09-30 04:00:00+00:00,121.44000244140624,-0.0365612841909197,0.003934451,121.91780844695312,HOLD
2024-10-01 04:00:00+00:00,117.0,0.0158119527702658,-0.0018147698,116.78767043352127,HOLD
2024-10-02 04:00:00+00:00,118.8499984741211,0.0336558691742092,0.00647629,119.61970470751567,HOLD
2024-10-03 04:00:00+00:00,122.8499984741211,0.0168498145749695,0.0026473764,123.17523154808441,HOLD
2024-10-04 04:00:00+00:00,124.91999816894533,0.022414369939159,-0.00057646853,124.84798227415742,HOLD
2024-10-07 04:00:00+00:00,127.72000122070312,0.0404791584679946,0.0029255555,128.09364802240816,HOLD
2024-10-08 04:00:00+00:00,132.88999938964844,-0.0018060463109819,-0.0046543553,132.27148310051325,HOLD
2024-10-09 04:00:00+00:00,132.64999389648438,0.0162834810516083,0.001600927,132.86236398434994,HOLD
2024-10-10 04:00:00+00:00,134.80999755859375,-7.41377272972521e-05,0.0010291678,134.94873508321325,HOLD
2024-10-11 04:00:00+00:00,134.8000030517578,0.0242581913830179,0.00334561,135.2509911162433,HOLD
2024-10-14 04:00:00+00:00,138.07000732421875,-0.0468602946149639,0.0061090467,138.91347689573013,HOLD
2024-10-15 04:00:00+00:00,131.60000610351562,0.031306952326026,0.007660572,132.60814471152116,HOLD
2024-10-16 04:00:00+00:00,135.72000122070312,0.0089153510477093,0.0018397812,135.9696930383252,HOLD
2024-10-17 04:00:00+00:00,136.92999267578125,0.0078142655477406,0.004939407,137.60634973603737,HOLD
2024-10-18 04:00:00+00:00,138.0,0.0413768602454143,0.0074544013,139.02870655059814,HOLD
2024-10-21 04:00:00+00:00,143.7100067138672,-0.0008350871224681,0.0042257407,144.31728652930178,HOLD
2024-10-22 04:00:00+00:00,143.58999633789062,-0.0280660135251596,0.0047829016,144.2767751017891,HOLD
2024-10-23 04:00:00+00:00,139.55999755859375,0.0060906142045378,0.0024544115,139.90253362533258,HOLD
2024-10-24 04:00:00+00:00,140.41000366210938,0.0080477857314404,0.0009948834,140.54970048553514,HOLD
2024-10-25 04:00:00+00:00,141.5399932861328,-0.0072063661301007,0.0057474016,142.3534855480557,HOLD
2024-10-28 04:00:00+00:00,140.52000427246094,0.0051949594744078,0.0061560003,141.38504088170885,HOLD
2024-10-29 04:00:00+00:00,141.25,-0.0135221498202433,0.0017588651,141.49843245744705,HOLD
2024-10-30 04:00:00+00:00,139.33999633789062,-0.0472226353092374,0.00043970998,139.40127292233592,HOLD
2024-10-31 04:00:00+00:00,132.75999450683594,0.0198855039084271,0.0029455826,133.15104469111793,HOLD
2024-11-01 04:00:00+00:00,135.39999389648438,0.0048006586748474,0.0015571075,135.61082681659173,HOLD
2024-11-04 05:00:00+00:00,136.0500030517578,0.0283719259372827,0.0051269433,136.74752504006028,HOLD
2024-11-05 05:00:00+00:00,139.91000366210938,0.0407404531416353,0.009597555,141.25279550490814,HOLD
2024-11-06 05:00:00+00:00,145.61000061035156,0.0224572780630045,0.008693311,146.8758374803674,HOLD
2024-11-07 05:00:00+00:00,148.8800048828125,-0.0083960233678385,0.0034176325,149.38881884336297,HOLD
2024-11-08 05:00:00+00:00,147.6300048828125,-0.0160537173852826,-0.0016031787,147.39332650653523,HOLD
2024-11-11 05:00:00+00:00,145.25999450683594,0.0208591414971743,0.0022744187,145.5903729719157,HOLD
2024-11-12 05:00:00+00:00,148.2899932861328,-0.0136218835061527,0.0002982652,148.33422250309013,HOLD
2024-11-13 05:00:00+00:00,146.27000427246094,0.0033499023727536,0.0029058948,146.69504232694453,HOLD
2024-11-14 05:00:00+00:00,146.75999450683594,-0.0325701755124706,0.0057884743,147.60950673261505,HOLD
2024-11-15 05:00:00+00:00,141.97999572753906,-0.0128891525998245,-0.0012985277,141.79562805969,HOLD
2024-11-18 05:00:00+00:00,140.14999389648438,0.048947562676445,0.00016995227,140.17381833687978,HOLD
2024-11-19 05:00:00+00:00,147.00999450683594,-0.0076184964222648,-0.0033754646,146.51376658684512,HOLD
2024-11-20 05:00:00+00:00,145.88999938964844,0.0053464855888691,0.011783947,147.60916093941523,BUY
2024-11-21 05:00:00+00:00,146.6699981689453,-0.0321810955180232,0.017267315,149.2025998311965,BUY
2024-11-22 05:00:00+00:00,141.9499969482422,-0.0417752222843896,0.0011375297,142.11146436582567,HOLD
2024-11-25 05:00:00+00:00,136.02000427246094,0.0066166289385023,0.0064382805,136.8957357872423,HOLD
2024-11-26 05:00:00+00:00,136.9199981689453,-0.0115395986867099,-0.005381098,136.1832169631307,HOLD
2024-11-27 05:00:00+00:00,135.33999633789062,0.0215014315121173,0.0009641294,135.47048638944398,HOLD
2024-11-29 05:00:00+00:00,138.25,0.0027486790800181,0.0057482105,139.0446821153164,HOLD
2024-12-02 05:00:00+00:00,138.6300048828125,0.0117578414961558,0.003224584,139.07703276062966,HOLD
2024-12-03 05:00:00+00:00,140.25999450683594,0.0347925643371864,0.0028125609,140.65447641019819,HOLD
2024-12-04 05:00:00+00:00,145.13999938964844,-0.000551204570698,0.003917548,145.70859620570445,HOLD
2024-12-05 05:00:00+00:00,145.05999755859375,-0.0180614584398377,0.0027932273,145.46517810854857,HOLD
2024-12-06 05:00:00+00:00,142.44000244140625,-0.0254844483332954,-0.0007982428,142.32630321307806,HOLD
2024-12-09 05:00:00+00:00,138.80999755859375,-0.0269432339179769,-0.0039671315,138.25932353690223,HOLD
2024-12-10 05:00:00+00:00,135.07000732421875,0.0313910565222479,0.0006756857,135.16127119082375,HOLD
2024-12-11 05:00:00+00:00,139.30999755859375,-0.0141411331220111,0.0026898456,139.6847189408436,HOLD
2024-12-12 05:00:00+00:00,137.33999633789062,-0.0224988817553807,0.00027805642,137.3781926884003,HOLD
2024-12-13 05:00:00+00:00,134.25,-0.0167597765363128,-0.0005841033,134.17158114910126,HOLD
2024-12-16 05:00:00+00:00,132.0,-0.0121969743208452,0.0022047157,132.29101467132568,HOLD
2024-12-17 05:00:00+00:00,130.38999938964844,-0.0113505309798824,0.005388563,131.09262122421387,HOLD
2024-12-18 05:00:00+00:00,128.91000366210938,0.0137304240430498,-0.0031039019,128.5098783707199,HOLD
2024-12-19 05:00:00+00:00,130.67999267578125,0.0307622015440007,0.0030330205,131.0763505761206,HOLD
2024-12-20 05:00:00+00:00,134.6999969482422,0.0368968176191779,0.0016481753,134.92200781796055,HOLD
2024-12-23 05:00:00+00:00,139.6699981689453,0.0039378754132475,-0.0010284997,139.52635062823265,HOLD
2024-12-24 05:00:00+00:00,140.22000122070312,-0.0020682394979116,0.001293883,140.4014315477907,HOLD
2024-12-26 05:00:00+00:00,139.92999267578125,-0.0208675646522112,-0.0011588642,139.7678287716153,HOLD
2024-12-27 05:00:00+00:00,137.00999450683594,0.0035034742396415,0.0051881657,137.72081708561564,HOLD
2024-12-30 05:00:00+00:00,137.49000549316406,-0.0232745078127905,0.0015766073,137.7067807689491,HOLD
2024-12-31 05:00:00+00:00,134.2899932861328,0.0299352481453736,0.0019148696,134.5471396639532,HOLD
2025-01-02 05:00:00+00:00,138.30999755859375,0.0445376601174456,0.0055409013,139.07635220128577,HOLD
2025-01-03 05:00:00+00:00,144.47000122070312,0.0343323279100751,-0.0037297278,143.9311713065872,HOLD
2025-01-06 05:00:00+00:00,149.42999267578125,-0.0621695358460556,0.01154316,151.15488620052201,BUY
2025-01-07 05:00:00+00:00,140.13999938964844,-0.0002140629329779,0.004730544,140.80294318148844,HOLD
2025-01-08 05:00:00+00:00,140.11000061035156,-0.0299764251655558,-0.00017075031,140.08607440282412,HOLD
2025-01-10 05:00:00+00:00,135.91000366210938,-0.0197189894956751,0.004264527,136.4895883275276,HOLD
2025-01-13 05:00:00+00:00,133.22999572753906,-0.0110335605182284,-5.143323e-05,133.22314253531022,HOLD
2025-01-14 05:00:00+00:00,131.75999450683594,0.0340012991279814,-0.0023467669,131.45078620292406,HOLD
2025-01-15 05:00:00+00:00,136.24000549316406,-0.0195977544134735,0.0016773564,136.46853364912204,HOLD
2025-01-16 05:00:00+00:00,133.57000732421875,0.0309949776344571,0.0059166723,134.3603029457954,HOLD
2025-01-17 05:00:00+00:00,137.7100067138672,0.0226562701697503,0.0029432166,138.115309042425,HOLD
2025-01-21 05:00:00+00:00,140.8300018310547,0.0443087794648318,0.0014916281,141.04007313405418,HOLD
2025-01-22 05:00:00+00:00,147.07000732421875,0.0010198809343477,0.007204953,148.12964811833808,HOLD
2025-01-23 05:00:00+00:00,147.22000122070312,-0.0312457958522875,-0.00029235872,147.17695986592844,HOLD
2025-01-24 05:00:00+00:00,142.6199951171875,-0.1696816559862984,0.002751258,143.01237569657678,HOLD
2025-01-27 05:00:00+00:00,118.41999816894533,0.0892586344169581,0.03722465,122.8281411991393,BUY
2025-01-28 05:00:00+00:00,128.99000549316406,-0.0410109955782753,-0.010031527,127.69603950294822,SELL
2025-01-29 05:00:00+00:00,123.6999969482422,0.0076799078502338,-0.022764191,120.8840647438483,SELL
2025-01-30 05:00:00+00:00,124.6500015258789,-0.0367428943039669,-0.007899922,123.66527399109373,HOLD
2025-01-31 05:00:00+00:00,120.06999969482422,-0.0284000669724482,0.0076725897,120.99124256615141,HOLD
2025-02-03 05:00:00+00:00,116.66000366210938,0.0170580987596511,-0.013107538,115.13087820498185,SELL
2025-02-04 05:00:00+00:00,118.6500015258789,0.0520859690324388,-0.0011362471,118.51518625145627,HOLD
2025-02-05 05:00:00+00:00,124.83000183105467,0.0308418712509286,-0.0052176146,124.17868734179227,HOLD
2025-02-06 05:00:00+00:00,128.67999267578125,0.0090146388571228,0.006816508,129.55714066758082,HOLD
2025-02-07 05:00:00+00:00,129.83999633789062,0.0287277502428549,-0.0026915392,129.4905232957226,HOLD
2025-02-10 05:00:00+00:00,133.57000732421875,-0.0057647992081926,-0.0026844777,133.21144211352657,HOLD
2025-02-11 05:00:00+00:00,132.8000030517578,-0.0125000272888728,-0.005275567,132.09941032707047,HOLD
2025-02-12 05:00:00+00:00,131.13999938964844,0.0316455232255548,0.0068387697,132.03683942377393,HOLD
2025-02-13 05:00:00+00:00,135.2899932861328,0.0263139403803023,0.0008888461,135.41024234174984,HOLD
2025-02-14 05:00:00+00:00,138.85000610351562,0.0039610210211926,0.0026473373,139.21758104390392,HOLD
2025-02-18 05:00:00+00:00,139.39999389648438,-0.0012194991132606,0.0058484767,140.21527851826613,HOLD
2025-02-19 05:00:00+00:00,139.22999572753906,0.0063205121727833,0.0033636629,139.6983110379515,HOLD
2025-02-20 05:00:00+00:00,140.11000061035156,-0.0405396325017978,0.0017714618,140.35819847691891,HOLD
2025-02-21 05:00:00+00:00,134.42999267578125,-0.0308710416022512,0.0020159367,134.7009965903926,HOLD
2025-02-24 05:00:00+00:00,130.27999877929688,-0.0280165916493618,-0.002475949,129.95742850605893,HOLD
2025-02-25 05:00:00+00:00,126.62999725341795,0.0367211689705173,-0.01436174,124.81137026320629,SELL
2025-02-26 05:00:00+00:00,131.27999877929688,-0.0847806014389846,0.0057278033,132.0319401480374,HOLD
2025-02-27 05:00:00+00:00,120.1500015258789,0.0397003460881273,0.008547268,121.1769603621251,HOLD
2025-02-28 05:00:00+00:00,124.91999816894533,-0.086935644969064,-0.0033573094,124.50060535568811,HOLD
2025-03-03 05:00:00+00:00,114.05999755859376,0.0169209218524162,-0.009222396,113.00809197531636,HOLD
2025-03-04 05:00:00+00:00,115.98999786376952,0.0112941220115108,0.0011412755,116.1223783778605,HOLD
2025-03-05 05:00:00+00:00,117.3000030517578,-0.0573742811751165,0.0040175775,117.77126654420498,HOLD
2025-03-06 05:00:00+00:00,110.56999969482422,0.0191733992261307,-0.007442384,109.74709848750263,HOLD
2025-03-07 05:00:00+00:00,112.69000244140624,-0.050669970367971,0.0065588667,113.42912434748722,HOLD
2025-03-10 04:00:00+00:00,106.9800033569336,0.0166386121091997,0.0032848648,107.3314125528932,HOLD
2025-03-11 04:00:00+00:00,108.76000213623048,0.0641779660761319,0.005901381,109.4018315250578,HOLD
2025-03-12 04:00:00+00:00,115.73999786376952,-0.0013823745953681,-0.013851757,114.13679498055261,SELL
2025-03-13 04:00:00+00:00,115.58000183105467,0.052690744431658,0.011381182,116.89543508706264,BUY
2025-03-14 04:00:00+00:00,121.66999816894533,-0.0175885544658014,-0.004989509,121.062925127344,HOLD
2025-03-17 04:00:00+00:00,119.52999877929688,-0.0343009998828113,-0.002595365,119.21977479834277,HOLD
2025-03-18 04:00:00+00:00,115.43000030517578,0.0181061797831159,-0.006162661,114.71864637186809,HOLD
2025-03-19 04:00:00+00:00,117.5199966430664,0.0085943002474555,-0.00056336104,117.4537878627616,HOLD
2025-03-20 04:00:00+00:00,118.52999877929688,-0.0070024621581253,0.0051344205,119.13858670919217,HOLD
2025-03-21 04:00:00+00:00,117.6999969482422,0.031520873492449,0.002005218,117.93601127250987,HOLD
2025-03-24 04:00:00+00:00,121.41000366210938,-0.0059303286301427,0.0037645218,121.86705285378048,HOLD
2025-03-25 04:00:00+00:00,120.69000244140624,-0.057419837310387,-0.0033579716,120.28473182514061,HOLD
2025-03-26 04:00:00+00:00,113.76000213623048,-0.0204817316042633,-0.0051500057,113.17413583609006,HOLD
2025-03-27 04:00:00+00:00,111.43000030517578,-0.0157946884269074,-0.0029992776,111.09578766731283,HOLD
2025-03-28 04:00:00+00:00,109.66999816894533,-0.0117625689529067,-0.0038549942,109.24722142210159,HOLD
2025-03-31 04:00:00+00:00,108.37999725341795,0.0163314662974409,-0.0060226284,107.72726440057293,HOLD
2025-04-01 04:00:00+00:00,110.1500015258789,0.0024511723951541,0.001962928,110.36621498169006,HOLD
2025-04-02 04:00:00+00:00,110.41999816894533,-0.0780655249060837,-0.0020185583,110.19710757386748,HOLD
2025-04-03 04:00:00+00:00,101.8000030517578,-0.07357569026158,0.009200033,102.7365607304,HOLD
2025-04-04 04:00:00+00:00,94.30999755859376,0.0353091073826588,0.002171633,94.5148045093447,HOLD
2025-04-07 04:00:00+00:00,97.63999938964844,-0.0137238462337875,0.02095561,99.68610050829739,BUY
2025-04-08 04:00:00+00:00,96.3000030517578,0.187227395720916,-0.006511673,95.67292745510348,HOLD
2025-04-09 04:00:00+00:00,114.33000183105467,-0.0591271059911264,0.014040213,115.93522154756282,BUY
2025-04-10 04:00:00+00:00,107.56999969482422,0.0312354803373047,0.0059391744,108.20887147841404,HOLD
2025-04-11 04:00:00+00:00,110.93000030517578,-0.0019832436680599,-0.0019871371,110.70956472872649,HOLD
2025-04-14 04:00:00+00:00,110.70999908447266,0.0134585663091972,0.0043645096,111.19319182473191,HOLD
2025-04-15 04:00:00+00:00,112.1999969482422,-0.0687165712493673,0.0051522222,112.77807663298883,HOLD
2025-04-16 04:00:00+00:00,104.48999786376952,-0.0287108820110351,0.0009121486,104.58531254096668,HOLD
2025-04-17 04:00:00+00:00,101.48999786376952,-0.04512754259595,-0.006463064,100.83406284759256,HOLD
2025-04-21 04:00:00+00:00,96.91000366210938,0.0204312831773549,0.0028926008,97.19032683835758,HOLD
2025-04-22 04:00:00+00:00,98.88999938964844,0.0386287766043214,-0.0035422146,98.5397127340002,HOLD
2025-04-23 04:00:00+00:00,102.70999908447266,0.0362184914211094,0.010462317,103.78458027358647,BUY
2025-04-24 04:00:00+00:00,106.43000030517578,0.0430329965040128,0.00819288,107.30197031867192,HOLD
2025-04-25 04:00:00+00:00,111.01000213623048,-0.0205386788165168,-0.0020102328,110.78684691595755,HOLD
2025-04-28 04:00:00+00:00,108.7300033569336,0.0026670953479219,0.00082066655,108.81923119343628,HOLD
2025-04-29 04:00:00+00:00,109.0199966430664,-0.0009172489194663,0.00550323,109.61995305121309,HOLD
2025-04-30 04:00:00+00:00,108.91999816894533,0.0246970481695545,0.0028849882,109.23423062273106,HOLD
2025-05-01 04:00:00+00:00,111.61000061035156,0.025893731510117,0.012250833,112.97731029185343,BUY
2025-05-02 04:00:00+00:00,114.5,-0.0059388672941116,0.004967793,115.06881409883499,HOLD
2025-05-05 04:00:00+00:00,113.81999969482422,-0.0024600138819856,0.006448495,114.55396879476211,HOLD
2025-05-06 04:00:00+00:00,113.54000091552734,0.0310022601257971,0.0009457184,113.64737425175463,HOLD
2025-05-07 04:00:00+00:00,117.05999755859376,0.0026482589650926,0.001849813,117.27653169418774,HOLD
2025-05-08 04:00:00+00:00,117.37000274658205,-0.0061344568787113,0.00071452674,117.45386836486615,HOLD
2025-05-09 04:00:00+00:00,116.6500015258789,0.0544363342568181,0.0035834473,117.06800878594731,HOLD
2025-05-12 04:00:00+00:00,123.0,0.0563414038681402,0.0069912258,123.85992586612701,HOLD
2025-05-13 04:00:00+00:00,129.92999267578125,0.0416378355043023,-0.0006761353,129.84213984984672,HOLD
2025-05-14 04:00:00+00:00,135.33999633789062,-0.0037682467905694,-0.012451747,133.65477411300162,SELL
2025-05-15 04:00:00+00:00,134.8300018310547,0.0042274868923009,-0.008123858,133.73465979519096,HOLD
2025-05-16 04:00:00+00:00,135.39999389648438,0.0012556383707398,-0.009426625,134.12362508566912,HOLD
2025-05-19 04:00:00+00:00,135.57000732421875,-0.0087777707244666,0.0009262094,135.69557988129964,HOLD
2025-05-20 04:00:00+00:00,134.3800048828125,-0.0191992985363008,0.0004159709,134.43589637721016,HOLD
2025-05-21 04:00:00+00:00,131.8000030517578,0.007814861573959,-0.0024663373,131.47494193754937,HOLD
2025-05-22 04:00:00+00:00,132.8300018310547,-0.0115938306383568,-3.1210424e-05,132.82585317367557,HOLD
2025-05-23 04:00:00+00:00,131.2899932861328,0.0320664706311006,0.0007277797,131.385542560698,HOLD
2025-05-27 04:00:00+00:00,135.5,-0.0050922689402674,0.0046812394,136.13430660963058,HOLD
2025-05-28 04:00:00+00:00,134.80999755859375,0.0324902081606282,0.0063601667,135.66741249558254,HOLD
2025-05-29 04:00:00+00:00,139.19000244140625,-0.0291687440719951,0.015592746,141.36034959665994,BUY
2025-05-30 04:00:00+00:00,135.1300048828125,0.0166506321223864,0.00429159,135.70991995045915,HOLD
2025-06-02 04:00:00+00:00,137.3800048828125,0.0279516392590479,0.0036011606,137.87473685354053,HOLD
2025-06-03 04:00:00+00:00,141.22000122070312,0.0049567833323285,0.00031607217,141.26463010588122,HOLD
2025-06-04 04:00:00+00:00,141.9199981689453,-0.0135991593903752,0.00013772877,141.93953866933407,HOLD
2025-06-05 04:00:00+00:00,139.99000549316406,0.0123579945685732,0.005246066,140.72439911028596,HOLD
2025-06-06 04:00:00+00:00,141.72000122070312,0.0064211378370806,0.0011762782,141.88669768000182,HOLD
2025-06-09 04:00:00+00:00,142.6300048828125,0.009324838992661,0.00162266,142.8614472897607,HOLD
2025-06-10 04:00:00+00:00,143.9600067138672,-0.007849436163604,-0.0024164075,143.6121371607669,HOLD
2025-06-11 04:00:00+00:00,142.8300018310547,0.0151928736338746,0.0055377004,143.6209584361386,HOLD
2025-06-12 04:00:00+00:00,145.0,-0.0208965433054957,0.0022502807,145.32629549503326,HOLD
2025-06-13 04:00:00+00:00,141.97000122070312,0.0191589856822969,-0.005040566,141.2543892208796,HOLD
2025-06-16 04:00:00+00:00,144.69000244140625,-0.0039395073232484,8.9374626e-05,144.70293873570336,HOLD
2025-06-17 04:00:00+00:00,144.1199951171875,0.0094365851819917,0.001611116,144.35218879389868,HOLD
2025-06-18 04:00:00+00:00,145.47999572753906,-0.0112042182560697,0.0065215463,146.42875553682643,HOLD
2025-06-20 04:00:00+00:00,143.85000610351562,0.0022244841977929,0.01044552,145.35258782920937,BUY
2025-06-23 04:00:00+00:00,144.1699981689453,0.0258722048617083,0.0017486784,144.42210551537755,HOLD
2025-06-24 04:00:00+00:00,147.89999389648438,0.0433401212078192,-0.00044169027,147.83467084438962,HOLD
2025-06-25 04:00:00+00:00,154.30999755859375,0.0046011711820395,0.007828652,155.5180277645195,HOLD
2025-06-26 04:00:00+00:00,155.02000427246094,0.0176106028402687,-0.002256679,154.67017195333483,HOLD
2025-06-27 04:00:00+00:00,157.75,0.0015214294336867,0.010245412,159.3662185370922,BUY
2025-06-30 04:00:00+00:00,157.99000549316406,-0.0296854375488275,0.0015032869,158.22750067344532,HOLD
2025-07-01 04:00:00+00:00,153.3000030517578,0.0257664505519192,-0.0036896535,152.73438019818605,HOLD
2025-07-02 04:00:00+00:00,157.25,0.0132909147083664,0.0007659523,157.37044087052345,HOLD
2025-07-03 04:00:00+00:00,159.33999633789062,-0.0069034195431633,-0.00071024685,159.22682527325378,HOLD
2025-07-07 04:00:00+00:00,158.24000549316406,0.01112231070361,0.0012317654,158.4349238844825,HOLD
2025-07-08 04:00:00+00:00,160.0,0.018000030517578,-0.0017862812,159.7141933441162,HOLD
2025-07-09 04:00:00+00:00,162.8800048828125,0.0074901840872418,0.0032383942,163.40748193414765,HOLD
2025-07-10 04:00:00+00:00,164.10000610351562,0.0049969045394941,-0.00229472,163.72344266563778,HOLD
2025-07-11 04:00:00+00:00,164.9199981689453,-0.0051539586112281,-0.001078413,164.74214401681002,HOLD
2025-07-14 04:00:00+00:00,164.07000732421875,0.0404095162312141,0.0015479384,164.32397664130986,HOLD
2025-07-15 04:00:00+00:00,170.6999969482422,0.0039250039890068,0.0004297508,170.77335518467407,HOLD
2025-07-16 04:00:00+00:00,171.3699951171875,0.0095116118880544,0.0015889455,171.64229186355078,HOLD
2025-07-17 04:00:00+00:00,173.0,-0.0034103834560151,-0.0015656645,172.72914510965347,HOLD
2025-07-18 04:00:00+00:00,172.41000366210938,-0.0059741242237629,-0.0012797355,172.189368559204,HOLD
2025-07-21 04:00:00+00:00,171.3800048828125,-0.0253822265117222,-0.00056320033,171.28348292910232,HOLD
2025-07-22 04:00:00+00:00,167.02999877929688,0.0224510568604805,0.0014934002,167.2794503956684,HOLD
2025-07-23 04:00:00+00:00,170.77999877929688,0.0173322797460169,-0.0020533411,170.42933272254777,HOLD
2025-07-24 04:00:00+00:00,173.74000549316406,-0.0013814060410715,-0.0027014695,173.27065358942946,HOLD
2025-07-25 04:00:00+00:00,173.5,0.0187319884726224,0.0017042867,173.79570215940475,HOLD
2025-07-28 04:00:00+00:00,176.75,-0.0070155897774487,-0.0020743913,176.38334618508816,HOLD
2025-07-29 04:00:00+00:00,175.50999450683594,0.0214233370366754,0.0033380766,176.09586416079765,HOLD
