Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Log_Volume,Relative_Volume,Momentum_5,Momentum_10,Momentum_20,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,RSI_14,Next_Close,Target_Return
2022-03-14 04:00:00+00:00,21.86899948120117,22.261999130249023,21.15900039672852,21.32999992370605,385354000,0.0,0.0,22.100000381469727,-0.0348416490711602,22.123200225830075,23.490199947357176,24.781619949340826,-0.0358537776644952,-0.0919617554764221,-0.1392814526528393,0.0417651787589752,0.0439952142789906,0.0390729725057331,0.0517111456852204,-0.0246467406045917,0.0494132769077011,19.76967295290329,0.7225429272012979,-0.0010303184652384,-0.1252819469551374,-0.1093573654966367,-0.0246270871779,-0.0154688013324092,0.0697220416591752,-0.0690618017192413,0.0094382847521463,40.52089595860211,22.972999572753903,0.0770276443940269
2022-03-15 04:00:00+00:00,21.51799964904785,23.038000106811523,21.32200050354004,22.972999572753903,491996000,0.0,0.0,21.32999992370605,0.0770276443940269,22.415000152587886,23.42549991607666,24.652859954833986,0.0248940181292656,-0.0193165714688637,-0.068140588360041,0.0543662163202443,0.0475448537952983,0.0407899274718463,0.0746963668299837,0.0676178059037394,0.2767377528194854,20.013981146374768,0.9180591065066382,0.0678162888318414,-0.0214678078748959,-0.0533234687037079,-0.0348416490711602,-0.0246270871779,-0.0154688013324092,0.0075871422615747,-0.0372360441879133,52.54649886555382,24.496000289916992,0.0662952485738683
2022-03-16 04:00:00+00:00,23.5,24.597000122070312,23.17200088500977,24.496000289916992,671422000,0.0,0.0,22.972999572753903,0.0662952485738683,22.71140022277832,23.32554988861084,24.540359954833985,0.0785772805566087,0.0501788985423938,-0.0018076207927933,0.0535087010812852,0.0451880986403906,0.0418088459906674,0.0581727310661038,0.0423829910602975,0.3646899568289172,20.324908410814547,1.2562001098250375,0.0643956007161963,0.0113955815188782,-0.0754482161161631,0.0770276443940269,-0.0348416490711602,-0.0246270871779,0.0697220416591752,0.0316479981775501,53.20535182138016,24.766000747680664,0.0110222262642121
2022-03-17 04:00:00+00:00,24.1200008392334,24.84199905395508,23.9060001373291,24.766000747680664,471941000,0.0,0.0,24.496000289916992,0.0110222262642121,23.13300018310547,23.238299942016603,24.44987995147705,0.0705918191176866,0.0657406440865264,0.012929339400888,0.0511613520625179,0.045291170165536,0.0417070468295141,0.0377937046098828,0.0267827481745559,-0.2971022695115739,19.972364537855587,0.905055568633411,0.093035559785503,0.044361980882116,-0.0658216948804765,0.0662952485738683,0.0770276443940269,-0.0348416490711602,-0.0154688013324092,-0.0208917681996462,52.64117006517312,26.452999114990234,0.0681175125728588
2022-03-18 04:00:00+00:00,24.79899978637696,26.569000244140625,24.624000549316406,26.452999114990234,730719000,0.0,0.0,24.766000747680664,0.0681175125728588,24.00359992980957,23.335599899291992,24.4268599319458,0.1020429932319779,0.1335898468071019,0.0829471814506384,0.0481233229653113,0.0444654570854204,0.0421062986579934,0.0735266230633953,0.0666962112529184,0.5483270154532027,20.40953954025529,1.412137593547818,0.1969682650852071,0.1533396479188895,0.079405849264744,0.0110222262642121,0.0662952485738683,0.0770276443940269,-0.0246270871779,-0.0328076180695741,57.96119012790014,26.733999252319336,0.0106226192390361
2022-03-21 04:00:00+00:00,26.506999969482425,27.152000427246094,25.96699905395508,26.733999252319336,591727000,0.0,0.0,26.452999114990234,0.0106226192390361,25.084399795532228,23.490199851989747,24.397979927062988,0.0657619664107298,0.1380916050424672,0.0957464237711402,0.0329275574707,0.0434627867759707,0.0420283393869163,0.0443256305241426,0.0085637485606917,-0.1902126535645029,20.19855593952786,1.1625751958010886,0.2533520556935074,0.2520607039270817,0.1307841565016572,0.0681175125728588,0.0110222262642121,0.0662952485738683,-0.0348416490711602,-0.0690618017192413,63.17450025645282,26.52400016784668,-0.0078551316804738
2022-03-22 04:00:00+00:00,26.72699928283692,27.238000869750977,26.07200050354004,26.52400016784668,547007000,0.0,0.0,26.733999252319336,-0.0078551316804738,25.79459991455078,23.646899890899657,24.38351993560791,0.0282772462341795,0.1216692374146792,0.0877838900163452,0.0351364959486639,0.0434071402991535,0.0417767991523112,0.043960200529044,-0.0075952826893139,-0.0755753920304465,20.119972159207457,1.0839145180862793,0.1545727881048795,0.2328716297803845,0.1339889209054547,0.0106226192390361,0.0681175125728588,0.0110222262642121,0.0770276443940269,0.0075871422615747,59.73960528781326,25.63400077819824,-0.0335544934405229
2022-03-23 04:00:00+00:00,26.1259994506836,26.61199951171875,25.575000762939453,25.63400077819824,502120000,0.0,0.0,26.52400016784668,-0.0335544934405229,26.02220001220703,23.80924997329712,24.34819995880127,-0.0149180020838625,0.0766404152565765,0.0528088656070111,0.0373976429650069,0.0428878542897602,0.0420417268300547,0.0404540343800436,-0.0188317646340793,-0.0820592789488983,20.03434969490584,1.001357592170936,0.0464565837203092,0.1138437840523971,0.1450396111179506,-0.0078551316804738,0.0106226192390361,0.0681175125728588,0.0662952485738683,0.0697220416591752,57.861120590759526,28.14999961853028,0.098150845125662
2022-03-24 04:00:00+00:00,26.166000366210938,28.31999969482422,25.90699958801269,28.14999961853028,877379000,0.0,0.0,25.63400077819824,0.098150845125662,26.69899978637695,24.029349994659423,24.35485996246338,0.0543465988899589,0.1714840236954673,0.1558267902963148,0.0545504164586574,0.0460227292095059,0.044251260278206,0.0857193655243648,0.0758235582263977,0.7473492392256831,20.592449613198223,1.7253641782500782,0.1366388907650551,0.2423867262413552,0.1853630022381711,-0.0335544934405229,-0.0078551316804738,0.0106226192390361,0.0110222262642121,-0.0154688013324092,68.68816925553374,27.691999435424805,-0.0162699889631253
2022-03-25 04:00:00+00:00,27.88599967956543,28.357999801635746,27.270999908447266,27.691999435424805,579016000,0.0,0.0,28.14999961853028,-0.0162699889631253,26.94679985046387,24.20609998703003,24.348719940185543,0.0276544743381879,0.1440091320065013,0.1373082241469889,0.0516638940550077,0.0463361943056493,0.0443124728918322,0.0392532108677549,-0.0069569047683374,-0.3400617065145165,20.176840670734,1.1330468441261217,0.0468378014549004,0.2530316270330848,0.1463343920064588,0.098150845125662,-0.0335544934405229,-0.0078551316804738,0.0681175125728588,-0.0246270871779,74.71928177541704,28.2189998626709,0.019030782825018
2022-03-28 04:00:00+00:00,27.756000518798828,28.25,27.20599937438965,28.2189998626709,425494000,0.0,0.0,27.691999435424805,0.019030782825018,27.24379997253418,24.39779996871948,24.381599922180172,0.0357952962185841,0.1566206747678311,0.1573891767865407,0.0518169393818452,0.0464030881049992,0.0437506647829605,0.0369963723268376,0.0166810540141936,-0.2651429321469527,19.86876140717091,0.8368709906332066,0.0555472675949419,0.3229723377217854,0.1572277874842105,-0.0162699889631253,0.098150845125662,-0.0335544934405229,0.0106226192390361,-0.0348416490711602,75.41891467227043,28.6560001373291,0.0154860298658665
2022-03-29 04:00:00+00:00,28.69499969482422,28.94599914550781,27.979999542236328,28.6560001373291,488984000,0.0,0.0,28.2189998626709,0.0154860298658665,27.670199966430665,24.656750011444093,24.41587993621826,0.0356267815951603,0.1621969693503324,0.1736623956288829,0.0506300168952,0.0451591324524679,0.0437604390967804,0.0337102037493749,-0.0013591063917018,0.1492147950382378,20.007840329112497,0.9545233785845576,0.0803800315182816,0.2473773852028999,0.2205989271498738,0.019030782825018,-0.0162699889631253,0.098150845125662,-0.0078551316804738,0.0770276443940269,73.2640662271343,27.690000534057617,-0.033710203749375
2022-03-30 04:00:00+00:00,28.304000854492188,28.496000289916992,27.50300025939941,27.690000534057617,463487000,0.0,0.0,28.6560001373291,-0.033710203749375,28.08139991760254,24.83025007247925,24.45161994934082,-0.0139380296101113,0.1151720362554056,0.1324403287563815,0.0506685879402592,0.0459417868741633,0.0436735429665032,0.0358613221872722,-0.0216930575854304,-0.0521428103987042,19.954288897269464,0.8982775360069678,0.0802059644785533,0.1303886433025287,0.1432700792352967,0.0154860298658665,0.019030782825018,-0.0162699889631253,-0.0335544934405229,0.0662952485738683,69.75502637206392,27.285999298095703,-0.0145901490852269
2022-03-31 04:00:00+00:00,27.78199958801269,28.24799919128418,27.270000457763672,27.285999298095703,523440000,0.0,0.0,27.690000534057617,-0.0145901490852269,27.908599853515625,25.008850002288817,24.49599994659424,-0.0223085557386532,0.0910537388004038,0.1138961200842656,0.0225571924316724,0.0457566219125372,0.0434592554724809,0.0358425111294627,-0.0178532970006594,0.1293520638119301,20.075932970436195,0.9991404689111442,-0.0306927293834075,0.1017523408841469,0.1506282571672761,-0.033710203749375,0.0154860298658665,0.019030782825018,0.098150845125662,0.0110222262642121,70.60880385035237,26.71199989318848,-0.0210364076696022
2022-04-01 04:00:00+00:00,27.375,27.496000289916992,26.26700019836425,26.71199989318848,517235000,0.0,0.0,27.285999298095703,-0.0210364076696022,27.71259994506836,25.19764995574951,24.5472399520874,-0.0361063218125783,0.0600988560480193,0.0881875088737622,0.0231909615884625,0.0452770999568783,0.0432281250551405,0.0460092878282068,-0.0242191819839824,-0.0118542717407916,20.064007876586118,0.9792754874131288,-0.0353892662941003,0.0097909797324824,0.1646319730363317,-0.0145901490852269,-0.033710203749375,0.0154860298658665,-0.0162699889631253,0.0681175125728588,71.72614620339615,27.36000061035156,0.0242587870527926
2022-04-04 04:00:00+00:00,26.72800064086914,27.558000564575195,26.613000869750977,27.36000061035156,397120000,0.0,0.0,26.71199989318848,0.0242587870527926,27.54080009460449,25.498050022125245,24.626959953308106,-0.0065647869209273,0.073023254194366,0.1109775896913467,0.0247232177317211,0.0415035017991777,0.0430300204677248,0.0345394617596127,0.0236456133765592,-0.2322251974441018,19.79974906249865,0.7557047267225979,-0.0304404570147666,0.0234159263686637,0.2813788651793356,-0.0210364076696022,-0.0145901490852269,-0.033710203749375,0.019030782825018,0.0106226192390361,69.2564370301954,25.93099975585937,-0.0522295622300362
2022-04-05 04:00:00+00:00,27.253999710083008,27.319000244140625,25.81999969482422,25.93099975585937,436615000,0.0,0.0,27.36000061035156,-0.0522295622300362,26.995800018310547,25.71890001296997,24.67813995361328,-0.039443182336843,0.0082468434801814,0.0507679997196324,0.0283480394151423,0.0440137961954668,0.0437580518498208,0.0578072794504458,-0.0485433319254851,0.0994535656728445,19.894562360170585,0.8405273502265312,-0.0950935360277296,-0.0223571259325418,0.2053081634947264,0.0242587870527926,-0.0210364076696022,-0.0145901490852269,0.0154860298658665,-0.0078551316804738,56.351241904066605,24.40699958801269,-0.0587713617752942
2022-04-06 04:00:00+00:00,24.93400001525879,25.299999237060547,24.00300025939941,24.40699958801269,703833000,0.0,0.0,25.93099975585937,-0.0587713617752942,26.339199829101563,25.788549995422365,24.71979995727539,-0.0733583500495724,-0.0535722406903415,-0.0126538390198678,0.0332831501775965,0.0442574039478539,0.0441118652035803,0.0531404514915527,-0.0211358156302073,0.612022033141326,20.372051671493875,1.3279662465599589,-0.1185626898781371,-0.0478661602924314,0.0605283589442167,-0.0522295622300362,0.0242587870527926,-0.0210364076696022,-0.033710203749375,-0.0335544934405229,48.56983030354975,24.20800018310547,-0.008153374370726
2022-04-07 04:00:00+00:00,24.44099998474121,24.722000122070312,23.47800064086914,24.20800018310547,557992000,0.0,0.0,24.40699958801269,-0.008153374370726,25.72360000610352,25.86604995727539,24.74851997375488,-0.0589186514577445,-0.0641013906997252,-0.0218404895008921,0.0338801375363708,0.0441193273212555,0.0440660153274355,0.0513879490991307,-0.0095331533808439,-0.2072096647926425,20.139855185117387,1.0400509222196646,-0.1128050719844828,-0.1400355058203948,0.0684084726076026,-0.0587713617752942,-0.0522295622300362,0.0242587870527926,-0.0145901490852269,0.098150845125662,39.85357051604101,23.11899948120117,-0.0449851575374782
2022-04-08 04:00:00+00:00,23.91699981689453,23.92300033569336,23.062000274658203,23.11899948120117,524781000,0.0,0.0,24.20800018310547,-0.0449851575374782,25.00499992370605,25.916999912261964,24.77201995849609,-0.0754249329437852,-0.1079600432354438,-0.0667293373759772,0.0351685601533942,0.0450450066989092,0.0442364518759766,0.0372420987221036,-0.0333654029269034,-0.0595187744627163,20.07849159257603,0.9639920857205156,-0.1345088509416894,-0.1651379476909008,0.0461085557530509,-0.008153374370726,-0.0587713617752942,-0.0522295622300362,-0.0210364076696022,-0.0162699889631253,34.77381988530199,21.91699981689453,-0.0519918548068666
2022-04-11 04:00:00+00:00,22.214000701904297,22.31999969482422,21.65999984741211,21.91699981689453,575207000,0.0,0.0,23.11899948120117,-0.0519918548068666,23.91639976501465,25.946349906921387,24.753559951782226,-0.0835995370442366,-0.1552954502071213,-0.1145920077925383,0.0202036278888172,0.0459612489054563,0.0445200997245978,0.0301136037288896,-0.0133699862980694,0.0960896069026888,20.17024053571568,1.038512698922096,-0.1989400830421651,-0.2233247130105726,0.0275199200791411,-0.0449851575374782,-0.008153374370726,-0.0587713617752942,0.0242587870527926,0.019030782825018,32.09204680306712,21.503999710083008,-0.0188438248967436
2022-04-12 04:00:00+00:00,22.53700065612793,22.725000381469727,21.28199958801269,21.503999710083008,662258000,0.0,0.0,21.91699981689453,-0.0188438248967436,23.030999755859373,25.87289991378784,24.693919944763184,-0.0663019435527489,-0.1688600898338658,-0.1291783662462492,0.0219275435337852,0.0426416207465979,0.0433638917393631,0.0671038324456648,-0.0458357774313701,0.1513385615960862,20.31116576758368,1.177580245412049,-0.1707223048650886,-0.2495812532443929,-0.0639446258647536,-0.0519918548068666,-0.0449851575374782,-0.008153374370726,-0.0522295622300362,0.0154860298658665,33.32794873658574,22.202999114990234,0.0325055531217977
2022-04-13 04:00:00+00:00,21.72800064086914,22.5,21.45499992370605,22.202999114990234,516943000,0.0,0.0,21.503999710083008,0.0325055531217977,22.59019966125488,25.758249855041505,24.645219917297364,-0.0171402002669656,-0.1380237694742068,-0.0990951109587399,0.0336589234151199,0.0403841538047539,0.0436202607893009,0.0470657171529778,0.0218611220595993,-0.2194235479224109,20.063443176878337,0.9319915502134712,-0.0903019834566202,-0.1981582272748093,-0.0936071663858773,-0.0188438248967436,-0.0519918548068666,-0.0449851575374782,-0.0587713617752942,-0.033710203749375,21.865837387959715,21.257999420166016,-0.0425618039225254
2022-04-14 04:00:00+00:00,22.5049991607666,22.777000427246094,21.163000106811523,21.257999420166016,569097000,0.0,0.0,22.202999114990234,-0.0425618039225254,22.00019950866699,25.58284978866577,24.565539894104003,-0.0337360617211033,-0.1690527210309398,-0.1346414729004931,0.0345724492182184,0.0410964926394928,0.0438455317185552,0.0759243750333099,-0.055409899449119,0.100889266321432,20.15956145383534,1.0171115488254543,-0.1218605725638679,-0.2209191538882133,-0.1416458540583373,0.0325055531217977,-0.0188438248967436,-0.0519918548068666,-0.008153374370726,-0.0145901490852269,20.902681587550035,21.78300094604492,0.0246966572677986
2022-04-18 04:00:00+00:00,21.200000762939453,22.08799934387207,21.07900047302246,21.78300094604492,525701000,0.0,0.0,21.257999420166016,0.0246966572677986,21.732999801635746,25.349349880218504,24.522239913940428,0.0023007014616276,-0.1406879841504971,-0.1117042724281603,0.0384210358178566,0.0379563423022304,0.0434353990205055,0.0463204713321564,0.0275000076473879,-0.0762541359381616,20.080243169915693,0.9570871834308624,-0.0577879045432997,-0.1845237708465418,-0.1765394596145791,-0.0425618039225254,0.0325055531217977,-0.0188438248967436,-0.0449851575374782,-0.0210364076696022,20.88837837618649,22.19799995422364,0.0190515076047896
2022-04-19 04:00:00+00:00,21.71999931335449,22.37299919128418,21.31399917602539,22.19799995422364,512781000,0.0,0.0,21.78300094604492,0.0190515076047896,21.78919982910156,25.12254991531372,24.47981990814209,0.0187615941993464,-0.1164113503982886,-0.0932122851589897,0.0322180056234885,0.0382313698867132,0.0434658514271849,0.0477070014164628,0.0220073966841817,-0.0245767080526763,20.0553594133524,0.9403226886010072,0.0128211041509658,-0.1886696104156846,-0.1696715577525189,0.0246966572677986,-0.0425618039225254,0.0325055531217977,-0.0519918548068666,0.0242587870527926,20.73060502293761,21.48200035095215,-0.0322551403166055
2022-04-20 04:00:00+00:00,22.51700019836425,22.670000076293945,21.200000762939453,21.48200035095215,468974000,0.0,0.0,22.19799995422364,-0.0322551403166055,21.78479995727539,24.870449924468996,24.41489990234375,-0.0138995816769993,-0.136243999759051,-0.1201274452536277,0.0349320203115674,0.0385949870959866,0.0436112445204366,0.068429349657344,-0.0459652635028751,-0.0854302323994063,19.96605788990596,0.8661880450741967,-0.0010230356876607,-0.1715706855421926,-0.1900919840517351,0.0190515076047896,0.0246966572677986,-0.0425618039225254,-0.0188438248967436,-0.0522295622300362,21.21128119961631,20.183000564575195,-0.0604692191208989
2022-04-21 04:00:00+00:00,21.708999633789062,22.39200019836425,20.0,20.183000564575195,656209000,0.0,0.0,21.48200035095215,-0.0604692191208989,21.380800247192383,24.59789991378784,24.31639991760254,-0.0560222100561683,-0.179482775549386,-0.1699840176602455,0.038096822308021,0.0399139678549125,0.0443119770914217,0.1185155889339192,-0.0702933849995888,0.3992438813239114,20.30198989525182,1.1950034172404105,-0.090978634911139,-0.1730650671831076,-0.2126472672287319,-0.0322551403166055,0.0190515076047896,0.0246966572677986,0.0325055531217977,-0.0587713617752942,19.58551551907503,19.51499938964844,-0.0330972182649202
2022-04-22 04:00:00+00:00,20.30299949645996,20.48600006103516,19.5,19.51499938964844,624713000,0.0,0.0,20.183000564575195,-0.0330972182649202,21.032200241088866,24.16614990234375,24.172599906921388,-0.0721370486230154,-0.1924655160830654,-0.192680991503083,0.0368036078337505,0.0307341496564874,0.0434290891817772,0.0505252417050125,-0.0388120044503235,-0.0479969034255854,20.2528029038368,1.1644361353528652,-0.081992665258242,-0.193861564687703,-0.3067495682379222,-0.0604692191208989,-0.0322551403166055,0.0190515076047896,-0.0425618039225254,-0.008153374370726,19.429108005564373,19.902000427246094,0.0198309530976943
2022-04-25 04:00:00+00:00,19.20199966430664,19.94499969482422,19.09600067138672,19.902000427246094,641566000,0.0,0.0,19.51499938964844,0.0198309530976943,20.6560001373291,23.77664995193481,24.054159927368165,-0.0365026967985149,-0.1629602796239772,-0.1726171070891508,0.0354855288274083,0.031861793259709,0.0433851693176987,0.0426589792589497,0.0364545763554323,0.0269771879246949,20.27942262215241,1.1889185290059792,-0.0863517622506624,-0.1391495793998751,-0.2813086511266285,-0.0330972182649202,-0.0604692191208989,-0.0322551403166055,0.0246966572677986,-0.0449851575374782,17.6020903609147,18.788000106811523,-0.0559742888413111
2022-04-26 04:00:00+00:00,19.718000411987305,19.788000106811523,18.670000076293945,18.788000106811523,653143000,0.0,0.0,19.902000427246094,-0.0559742888413111,19.97400016784668,23.30509996414185,23.95093994140625,-0.05937719290422,-0.1938245218548949,-0.2155631406210102,0.0319069250686572,0.0319490071134737,0.0429117917099823,0.0595060689888037,-0.0471650413705438,0.0180449088636243,20.29730665407736,1.185368997808455,-0.153617436455724,-0.1427658774569613,-0.3342074418567554,0.0198309530976943,-0.0330972182649202,-0.0604692191208989,0.0190515076047896,-0.0519918548068666,18.09737102823881,18.415000915527344,-0.0198530545648096
2022-04-27 04:00:00+00:00,18.597999572753903,19.16699981689453,18.290000915527344,18.415000915527344,499460000,0.0,0.0,18.788000106811523,-0.0198530545648096,19.36060028076172,22.79305000305176,23.833899955749512,-0.0488414280302043,-0.1920782469629223,-0.2273609879324408,0.0323985953398988,0.0308627396666252,0.0428961251695744,0.0476241573589991,-0.0098396957431191,-0.235297630074884,20.029038074768383,0.9055935988714984,-0.14277066312816,-0.1436476393322896,-0.3573771347265312,-0.0559742888413111,0.0198309530976943,-0.0330972182649202,-0.0322551403166055,-0.0188438248967436,20.17125498177063,19.78199958801269,0.0742328864796693
2022-04-28 04:00:00+00:00,18.96699905395508,20.03700065612793,18.489999771118164,19.78199958801269,570327000,0.0,0.0,18.415000915527344,0.0742328864796693,19.28040008544922,22.39764995574951,23.6996399307251,0.0260160318427222,-0.1167823576537938,-0.165303791710077,0.0511915778408832,0.037354011663238,0.0421553320359329,0.0782024525946913,0.0429693981498703,0.1418872382172746,20.161720440262897,1.0241658843921762,-0.0198682537454977,-0.1090393020528032,-0.2855904945295466,-0.0198530545648096,-0.0559742888413111,0.0198309530976943,-0.0604692191208989,0.0325055531217977,30.26221620916324,18.54700088500977,-0.0624304281024904
2022-04-29 04:00:00+00:00,19.402000427246094,20.12800025939941,18.51700019836425,18.54700088500977,500435000,0.0,0.0,19.78199958801269,-0.0624304281024904,19.086800384521485,21.96070003509521,23.540359954833985,-0.0282812985223792,-0.1554458257081987,-0.212119061875213,0.0568726440212287,0.0387633539231158,0.0429210006617532,0.0868604078375396,-0.0440675973306162,-0.1225472404427635,20.030988280154084,0.9005172573573539,-0.0496027945126218,-0.127528394444517,-0.3202740833353253,0.0742328864796693,-0.0198530545648096,-0.0559742888413111,-0.0330972182649202,-0.0425618039225254,29.87321956411417,19.53300094604492,0.0531622372343802
2022-05-02 04:00:00+00:00,18.541000366210938,19.573999404907227,18.391000747680664,19.53300094604492,572049000,0.0,0.0,18.54700088500977,0.0531622372343802,19.01300048828125,21.601750087738036,23.440879974365235,0.0273497314684325,-0.0957676638832801,-0.166712129945375,0.0627255303272723,0.0419202578005923,0.0425349892168732,0.0605641017729074,0.0535030775168852,0.1431034999550391,20.16473521175886,1.0243326203013214,-0.0185408237001145,-0.1032915531506932,-0.2687555771132731,-0.0624304281024904,0.0742328864796693,-0.0198530545648096,0.0198309530976943,0.0246966572677986,39.30174458574473,19.60199928283692,0.0035323981697739
2022-05-03 04:00:00+00:00,19.39999961853028,19.825000762939453,19.132999420166016,19.60199928283692,475751000,0.0,0.0,19.53300094604492,0.0035323981697739,19.175800323486328,21.213850021362305,23.360079956054687,0.0222258759561959,-0.0759810565692816,-0.1608761905048066,0.0551535954359539,0.0411558397923998,0.0422992264747326,0.0353025899444521,0.0104123540349813,-0.1683387262279979,19.98040516818456,0.8459423524616071,0.043325482829345,-0.1169475032318294,-0.2835526737736777,0.0531622372343802,-0.0624304281024904,0.0742328864796693,-0.0559742888413111,0.0190515076047896,41.19280866803504,20.333999633789062,0.0373431475223584
2022-05-04 04:00:00+00:00,19.92300033569336,20.39999961853028,18.7509994506836,20.333999633789062,648855000,0.0,0.0,19.60199928283692,0.0373431475223584,19.55960006713867,20.93400001525879,23.2989599609375,0.0395917894022501,-0.0286615257969039,-0.1272571965495207,0.0533874058739273,0.0418428601383715,0.0426620984780588,0.0810957114952698,0.0206293877011772,0.3638542010421417,20.29071983060028,1.1323747881231143,0.1042084508746148,-0.0534401218884722,-0.2158420490828013,0.0035323981697739,0.0531622372343802,-0.0624304281024904,-0.0198530545648096,-0.0322551403166055,41.3719881899678,18.8439998626709,-0.0732762760869842
2022-05-05 04:00:00+00:00,19.867000579833984,19.924999237060547,18.5,18.8439998626709,626331000,0.0,0.0,20.333999633789062,-0.0732762760869842,19.37200012207031,20.6558500289917,23.228099975585938,-0.0272558463799443,-0.0877160786788132,-0.1887412279748658,0.0573430971474842,0.0428240512198654,0.0434667287875421,0.0756208473490495,-0.0514924592191074,-0.0347134567815613,20.255389544913445,1.1005086459801312,-0.0474168306984594,-0.0663429948198328,-0.2279264071473176,0.0373431475223584,0.0035323981697739,0.0531622372343802,0.0742328864796693,-0.0604692191208989,39.38994339485662,18.674999237060547,-0.008968405160368
2022-05-06 04:00:00+00:00,18.73600006103516,19.511999130249023,17.989999771118164,18.674999237060547,633297000,0.0,0.0,18.8439998626709,-0.008968405160368,19.39759979248047,20.379199981689453,23.126639976501465,-0.0372520602110804,-0.0836245164756279,-0.1924897323590519,0.0491305440900167,0.0428206089784878,0.0425018234118873,0.0814992996685349,-0.0032558082715571,0.0111219147703052,20.26645006596305,1.105435055251941,0.0069012964869286,-0.0430438216172051,-0.2285608436960583,-0.0732762760869842,0.0373431475223584,0.0035323981697739,-0.0624304281024904,-0.0330972182649202,35.89835455648766,16.950000762939453,-0.092369399978225
2022-05-09 04:00:00+00:00,18.03400039672852,18.2549991607666,16.82699966430664,16.950000762939453,644455000,0.0,0.0,18.674999237060547,-0.092369399978225,18.88099975585937,20.070750045776368,22.9825,-0.1022720734012334,-0.155487427012905,-0.2624822903104774,0.0543409153102292,0.0459380465352789,0.0441820642033469,0.0842477541111519,-0.0601086619686284,0.0176189055056317,20.28391555789047,1.113283706261911,-0.1322377544669334,-0.1483267812749775,-0.2668367514467022,-0.008968405160368,-0.0732762760869842,0.0373431475223584,0.0531622372343802,0.0198309530976943,28.71856915084591,17.594999313354492,0.0380530101110854
2022-05-10 04:00:00+00:00,17.68899917602539,18.19799995422364,17.024999618530273,17.594999313354492,761474000,0.0,0.0,16.950000762939453,0.0380530101110854,18.47959976196289,19.854650020599365,22.84669998168945,-0.047869026386015,-0.1138096468535313,-0.2298669248751002,0.0609418861573011,0.0464679652430707,0.0445711626870057,0.0666666883472432,-0.0053140294561322,0.1815782327703252,20.4507665878913,1.2946033936768324,-0.1023875136675324,-0.0634980193035293,-0.1971985463178432,-0.092369399978225,-0.008968405160368,-0.0732762760869842,0.0035323981697739,-0.0559742888413111,34.14633083791432,16.6299991607666,-0.0548451372689433
2022-05-11 04:00:00+00:00,17.347000122070312,17.753000259399414,16.56800079345703,16.6299991607666,670167000,0.0,0.0,17.594999313354492,-0.0548451372689433,17.7387996673584,19.610949993133545,22.709759979248048,-0.0625070764304379,-0.1520044074055909,-0.2677157673192967,0.0527036628699863,0.0475187199721114,0.0448951459162258,0.071256736364607,-0.0413328504212945,-0.1199082306158844,20.32303749451425,1.1386042898714617,-0.1821579885772946,-0.0969319395067553,-0.2266555345529993,0.0380530101110854,-0.092369399978225,-0.008968405160368,0.0373431475223584,-0.0198530545648096,35.10271376228138,16.174999237060547,-0.0273601892163343
2022-05-12 04:00:00+00:00,16.2189998626709,16.788000106811523,15.56700038909912,16.174999237060547,708728000,0.0,0.0,16.6299991607666,-0.0273601892163343,17.20499954223633,19.30954999923706,22.548859977722167,-0.0598663372612855,-0.1623316318764737,-0.2826688687126032,0.0489480946166803,0.0464623816092156,0.0446632673489213,0.0754868485504976,-0.0027129062200451,0.0575393894357674,20.378982373371077,1.1848158647046232,-0.1416366294343655,-0.1823375000542352,-0.2714948483630717,-0.0548451372689433,0.0380530101110854,-0.092369399978225,-0.0732762760869842,0.0742328864796693,35.74111247076354,17.70599937438965,0.0946522540675758
2022-05-13 04:00:00+00:00,16.788000106811523,17.92799949645996,16.593000411987305,17.70599937438965,670437000,0.0,0.0,16.174999237060547,0.0946522540675758,17.01119956970215,19.131949996948244,22.428699951171875,0.0408436690099722,-0.0745324247024505,-0.2105650611521722,0.0747414635468877,0.0519364427115663,0.0468681541583193,0.0753981210687056,0.0546818716784292,-0.0540277793455317,20.32344029803153,1.1113885929650364,-0.0518875449669586,-0.045344339811826,-0.1670900434029942,-0.0273601892163343,-0.0548451372689433,0.0380530101110854,-0.008968405160368,-0.0624304281024904,41.45923225616642,17.263999938964844,-0.0249632582764078
2022-05-16 04:00:00+00:00,17.509000778198242,17.788000106811523,17.106000900268555,17.263999938964844,521446000,0.0,0.0,17.70599937438965,-0.0249632582764078,17.073999404907227,18.90599994659424,22.31525993347168,0.0111280625910652,-0.0868507358652134,-0.2263590031918122,0.0605317885066095,0.0514853172997408,0.0467853987990674,0.0395041247077218,-0.0139928510105766,-0.2222296800445082,20.072116281502183,0.8647100251579565,0.0185250243004082,-0.1161624377814565,-0.2074553923159323,0.0946522540675758,-0.0273601892163343,-0.0548451372689433,-0.092369399978225,0.0531622372343802,43.74589166021308,18.177000045776367,0.0528846217585348
