Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2024-05-01 04:00:00+00:00,84.93001509196907,85.85141694267458,81.11461218464028,82.89752960205078,559863000,0.0,0.0,86.25274658203125,-0.0388998276917416,-0.0154402124812347,0.000250528365717,0.0617558290615491,-0.033316037203123,-0.0386659607073488,85.36567535400391,84.84058265686035,85.78634353637695,-0.0289126249129751,-0.0229024011146681,-0.0336745199205418,0.0422202234680491,-0.0118286319410441,-0.066577638761759,0.040436156025661,0.0388488595260506,0.0390722440977104,0.0571404815170404,-0.0239312978776389,0.539315771674608,468831250.0,1.1941674109820963,20.14320267069253,40.597280720344806,85.66875457763672,0.0334295242438367
2024-05-02 04:00:00+00:00,84.30311392551386,86.08802721004574,83.05627099401435,85.66875457763672,377898000,0.0,0.0,82.89752960205078,0.0334295242438367,-0.0388998276917416,-0.0154402124812347,0.000250528365717,0.037087270558789,0.0075682035954718,86.00157470703125,84.83619117736816,86.15267288208008,-0.0038699306440411,0.0098137762753622,-0.0056169853848379,0.0385443735275663,0.0135348288288694,-0.0010241731372161,0.0398283862243237,0.0388982002050175,0.0389923040300674,0.0353892878562145,0.0161991721127819,-0.3250170130907025,465977900.0,0.8109783747254966,19.75013487854653,47.08445270316409,88.63561248779297,0.0346317385467247
2024-05-03 04:00:00+00:00,87.6373400551101,89.12675929539812,86.8896334546632,88.63561248779297,398341000,0.0,0.0,85.66875457763672,0.0346317385467247,0.0334295242438367,-0.0388998276917416,-0.0154402124812347,0.0617558290615491,-0.1000458983691863,86.21200714111328,84.87517318725585,86.357412109375,0.0281121554531573,0.0443055272740433,0.026381063567914,0.0120132532641423,0.1652097591739738,0.0088740717043125,0.0317392027357532,0.0392893546526905,0.0319121618801514,0.0252395823523306,0.0113909485620525,0.0540966080794287,465911050.0,0.8549722098241713,19.80281898284889,53.36601808949376,91.98081970214844,0.037741119178436
2024-05-06 04:00:00+00:00,89.23557056109705,92.06068332323404,88.90115021604193,91.98081970214844,376203000,0.0,0.0,88.63561248779297,0.037741119178436,0.0346317385467247,0.0334295242438367,-0.0388998276917416,0.000250528365717,0.0435431396466794,87.08709259033203,85.12509078979492,86.62348541259766,0.0561934836295094,0.0805371113116675,0.0618462102284753,0.0499447251296611,0.1587312815570223,0.0574639026201815,0.0352250078568679,0.040018406346182,0.0322891508178192,0.0343499124863563,0.0307640677791351,-0.0555754993836938,470560200.0,0.799479003961661,19.745639451939205,55.44970949973591,90.39757537841795,-0.0172127659750949
2024-05-07 04:00:00+00:00,90.9406343783052,91.62245320483288,88.8572415302883,90.39757537841795,437342000,0.0,0.0,91.98081970214844,-0.0172127659750949,0.037741119178436,0.0346317385467247,0.0334295242438367,-0.0154402124812347,0.0365327647118411,87.91605834960937,85.38464279174805,86.85240356445313,0.0282259814121843,0.0587100024403262,0.0408183500797874,0.0480544557783413,0.0986496037065889,0.0609230268357694,0.0355560943349967,0.039923610308115,0.0324236305659666,0.0305894451589987,-0.0059715769919546,0.1625159820628756,467342300.0,0.9358065811718734,19.896226057963556,57.843454042788025,90.25582122802734,-0.0015681189434252
2024-05-08 04:00:00+00:00,89.32842516703573,91.03646805439529,89.26553046184982,90.25582122802734,325721000,0.0,0.0,90.39757537841795,-0.0015681189434252,-0.0172127659750949,0.037741119178436,0.0346317385467247,-0.0388998276917416,-0.033316037203123,89.3877166748047,85.5530014038086,87.08629287719727,0.0097116761174338,0.0549696649685207,0.0363952609086197,0.0887637021428746,0.134731548951247,0.0387527286990252,0.0251270402282667,0.0397578780698668,0.032409774823384,0.019621311605722,0.0103818695925453,-0.2552258872918677,462031900.0,0.7049751326694109,19.601551747750182,56.990494908718,88.59368896484375,-0.0184157901459263
2024-05-09 04:00:00+00:00,90.37260819958134,90.91466942223298,88.07858152551931,88.59368896484375,378013000,0.0,0.0,90.25582122802734,-0.0184157901459263,-0.0015681189434252,-0.0172127659750949,0.037741119178436,0.0334295242438367,0.037087270558789,89.97270355224609,85.45971298217773,87.30766250610351,-0.0153270328995011,0.036671969438039,0.0147298234980273,0.0341423708285186,0.0740027406504162,-0.020625465664904,0.0274506660325689,0.0389491197409969,0.0324724059913025,0.0320123016645022,-0.0196842745847167,0.1605423046103873,459350700.0,0.8229289734401188,19.75043914717229,68.31302491668485,89.72274780273438,0.0127442355215467
2024-05-10 04:00:00+00:00,90.14901217503872,91.2431196722404,89.07287133117944,89.72274780273438,335325000,0.0,0.0,88.59368896484375,0.0127442355215467,-0.0184157901459263,-0.0015681189434252,-0.0172127659750949,0.0346317385467247,0.0617558290615491,90.19013061523438,85.54416732788086,87.52268508911133,-0.0051821946515848,0.048847052994712,0.0251370568828304,0.0122652203152668,0.0244258187773971,0.0191868303216258,0.0233953491682177,0.0385344165359044,0.0324256721331389,0.0241883847096668,-0.0047284419653615,-0.1129273331869539,454776700.0,0.7373398857065456,19.63061077173461,66.15217212054081,90.24283599853516,0.0057966146661518
2024-05-13 04:00:00+00:00,90.32169428450598,90.84080023922876,88.37606371894472,90.24283599853516,289680000,0.0,0.0,89.72274780273438,0.0057966146661518,0.0127442355215467,-0.0184157901459263,-0.0015681189434252,0.037741119178436,0.000250528365717,89.84253387451172,85.76368789672851,87.68488174438477,0.0044555969957678,0.0522266265788402,0.0291721241251967,-0.0188950664849607,0.0301059497428024,0.0511390493198655,0.0138228791907028,0.0380332290992205,0.031987862455562,0.0273122679824029,-0.0008730824481926,-0.1361216730038023,447106850.0,0.6478988188170233,19.484287426873745,63.43392075191226,91.19818878173828,0.010586466755307
2024-05-14 04:00:00+00:00,89.44422015487879,91.4926773525484,88.78036800318161,91.19818878173828,296507000,0.0,0.0,90.24283599853516,0.010586466755307,0.0057966146661518,0.0127442355215467,-0.0184157901459263,-0.0172127659750949,-0.0154402124812347,90.00265655517578,85.96039848327636,87.80713012695313,0.0132832993193883,0.0609325967640894,0.0386193996988888,0.0088565804997406,0.057336634434054,0.0450840296754708,0.0125794425677532,0.037948361452216,0.0316440450862821,0.0297408247422333,0.0196096363054244,0.023567384700359,443409550.0,0.6686978212354695,19.507581388264946,70.93235987069201,94.46652221679688,0.0358377011508483
2024-05-15 04:00:00+00:00,92.31225306463462,94.69812368698848,91.44076009123388,94.46652221679688,417735000,0.0,0.0,91.19818878173828,0.0358377011508483,0.010586466755307,0.0057966146661518,0.0127442355215467,-0.0015681189434252,-0.0388998276917416,90.84479675292968,86.48923301696777,87.98015045166015,0.0398671755930852,0.0922344773049852,0.0737253997843592,0.0466529574655509,0.1395577488289818,0.1260783396425191,0.0193533303654979,0.0373041142191401,0.0319946378811158,0.0344816715945049,0.023336762787643,0.4088537538742762,439526300.0,0.9504209418184988,19.85035782054625,71.260974588414,94.19599151611328,-0.00286377326417
2024-05-16 04:00:00+00:00,94.74604213563502,95.65346838301872,93.94042944222824,94.19599151611328,323952000,0.0,0.0,94.46652221679688,-0.00286377326417,0.0358377011508483,0.010586466755307,0.0057966146661518,-0.0184157901459263,0.0334295242438367,91.9652572631836,86.97279624938965,88.09313507080078,0.0242562715455232,0.08305120196448,0.0692773215575492,0.0632359101052071,0.0995373048262164,0.1144193540379958,0.0143989466471036,0.0373631952164734,0.0317190587039979,0.0181859006229309,-0.0058055260897791,-0.2245035728392401,433360900.0,0.747533983799646,19.596105917720312,64.16350539972828,92.3192367553711,-0.0199239344534225
2024-05-17 04:00:00+00:00,94.2059787452818,94.57633241179128,91.64740285082289,92.3192367553711,359691000,0.0,0.0,94.19599151611328,-0.0199239344534225,-0.00286377326417,0.0358377011508483,0.010586466755307,0.0127442355215467,0.0346317385467247,92.48455505371092,87.78533935546875,88.08934158325195,-0.0017875233139612,0.0516475465401262,0.0480182403012006,0.0289390262360822,0.0415591900838439,0.2136349330430349,0.0203833144143611,0.028665105829957,0.031244346340412,0.0317261024235882,-0.0200278370336999,0.1103218995406727,407585550.0,0.8824920314275125,19.70075589028228,59.35345865105569,94.61627197265624,0.0248814363941489
2024-05-20 04:00:00+00:00,93.58805245494568,95.03554461976276,93.27859039868352,94.61627197265624,318764000,0.0,0.0,92.3192367553711,0.0248814363941489,-0.0199239344534225,-0.00286377326417,0.0358377011508483,0.0057966146661518,0.037741119178436,93.35924224853514,88.54712142944337,88.23413116455077,0.0134644379479291,0.0685414776362767,0.0723318825025114,0.0484629713342792,0.0286521937838986,0.1919314747796592,0.0220786496576757,0.0278106995070495,0.0303636462803089,0.0185692607037719,0.0109866536458331,-0.1137837755184311,393706700.0,0.8096484007003183,19.57996157817813,65.99585360130834,95.22122192382812,0.0063937200077668
2024-05-21 04:00:00+00:00,93.4373064137498,95.23519767784772,93.01903151729088,95.22122192382812,328946000,0.0,0.0,94.61627197265624,0.0063937200077668,0.0248814363941489,-0.0199239344534225,-0.00286377326417,0.010586466755307,-0.0172127659750949,94.16384887695312,89.19415130615235,88.42603912353516,0.0112290763332827,0.0675724868661882,0.0768459479543099,0.0441130815845263,0.0533603531424118,0.1572739345401432,0.0221163227966478,0.0270569977745047,0.0302009089026365,0.0232738681124009,0.0190921119041999,0.0319421264634651,388226050.0,0.8473053263684908,19.61140416455964,76.3410907323787,94.78597259521484,-0.0045709277807992
2024-05-22 04:00:00+00:00,95.29409598809328,95.85412388547536,93.08791463591838,94.78597259521484,548648000,0.0,0.0,95.22122192382812,-0.0045709277807992,0.0063937200077668,0.0248814363941489,-0.0199239344534225,0.0358377011508483,-0.0015681189434252,94.22773895263671,89.95648193359375,88.48667419433593,0.0059243026393611,0.0536869668289856,0.0711892322570999,0.0033816252670426,0.0501923455523414,0.1916863869653517,0.0164541442163244,0.0254826435088965,0.0285240640666819,0.029183740735247,-0.0053321602729923,0.667896858450931,390048050.0,1.4066164412307662,20.122967629905883,71.64936425785638,103.61969757080078,0.0931965430508428
2024-05-23 04:00:00+00:00,101.85175314144692,106.1363388077003,101.34462744914428,103.61969757080078,835065000,0.0,0.0,94.78597259521484,0.0931965430508428,-0.0045709277807992,0.0063937200077668,0.0248814363941489,-0.00286377326417,-0.0184157901459263,96.11248016357422,91.01300392150878,88.7444482421875,0.078108663874348,0.138515301177887,0.1676189285443305,0.1000435995524871,0.1696058577255963,0.2561598966780711,0.0440577578811001,0.0311770113521305,0.0312954896198497,0.0462432478658988,0.0173580166744761,0.5220414546302912,410569250.0,2.033919978176641,20.54302012529431,77.82723597624873,106.28507232666016,0.0257226648826898
2024-05-24 04:00:00+00:00,104.2685576920773,106.29105867121642,102.82206339543843,106.28507232666016,429494000,0.0,0.0,103.61969757080078,0.0257226648826898,0.0931965430508428,-0.0045709277807992,0.0063937200077668,-0.0199239344534225,0.0127442355215467,98.90564727783205,91.94808502197266,89.1143081665039,0.0746107553201573,0.1559248058430082,0.1926824604649779,0.1512776325079023,0.1845944861200632,0.2135291763627358,0.038035749578024,0.0291185590760277,0.0310269132082331,0.0326385935469494,0.0193396233650605,-0.4856759653440151,404493400.0,1.0618071889430087,19.87811833188708,77.25285692565176,113.7042236328125,0.0698042645476126
2024-05-28 04:00:00+00:00,110.05354384473526,114.74043237669932,109.69316745366343,113.7042236328125,652728000,0.0,0.0,106.28507232666016,0.0698042645476126,0.0257226648826898,0.0931965430508428,-0.0045709277807992,0.0248814363941489,0.0057966146661518,102.72323760986328,93.25302658081054,89.63468734741211,0.1068987531784615,0.2193086680600067,0.2685292602417417,0.2017406864822639,0.2599806109224911,0.2979135238718291,0.0418929699108333,0.0318990312699391,0.0323658379723166,0.0443894233809213,0.0331718512693026,0.5197604623114642,417681250.0,1.5627419234164808,20.296671062945716,86.32640009817536,114.62663269042967,0.0081123552683137
2024-05-29 04:00:00+00:00,112.8547051589029,115.29248024146612,110.70941556106892,114.62663269042967,557442000,0.0,0.0,113.7042236328125,0.0081123552683137,0.0698042645476126,0.0257226648826898,0.0931965430508428,0.0063937200077668,0.010586466755307,106.6043197631836,94.67172088623047,90.16117599487303,0.0752531693374833,0.2107800684026812,0.2713524577025019,0.2037929189999772,0.2568959342466981,0.3289621169502499,0.0415735246614737,0.0311978106862091,0.0323670867044233,0.0399825465760179,0.0157009628356375,-0.1459811743942346,427367900.0,1.3043609498982025,20.13886902180591,87.0826285771335,110.30911254882812,-0.0376659423753797
2024-05-30 04:00:00+00:00,114.4519449958506,115.61892428256706,109.47356046717066,110.30911254882812,484553000,0.0,0.0,114.62663269042967,-0.0376659423753797,0.0081123552683137,0.0698042645476126,0.0257226648826898,-0.0045709277807992,0.0358377011508483,109.70894775390624,96.04230003356932,90.5824870300293,0.0054705181957277,0.1485471767155948,0.2177752694321495,0.1637704348923561,0.1677058704000253,0.3306682729674397,0.0515689090328491,0.0310871128291873,0.0329339001501225,0.0557103912215427,-0.0361971345019315,-0.1307562042329068,423602400.0,1.143886342475869,19.99873737650095,80.5717266167887,109.44361114501952,-0.0078461460146866
2024-05-31 04:00:00+00:00,112.32561724375552,112.52228313915188,106.75526253688238,109.44361114501952,613263000,0.0,0.0,110.30911254882812,-0.0078461460146866,-0.0376659423753797,0.0081123552683137,0.0698042645476126,0.0931965430508428,-0.00286377326417,110.87373046875,97.23104286193848,90.96704162597656,-0.0128986308811316,0.125603592470175,0.2031127888605182,0.0562046957359569,0.1618712153616213,0.2775207446938779,0.0400144729375206,0.0311575623653194,0.0329694969857462,0.052693990466267,-0.0256576030424281,0.2656262576023676,435370650.0,1.408599775846167,20.234304441041218,77.9712878150574,114.80133819580078,0.0489542239581435
2024-06-03 04:00:00+00:00,113.42472260342709,114.80133819580078,111.80951385006522,114.80133819580078,438392000,0.0,0.0,109.44361114501952,0.0489542239581435,-0.0078461460146866,-0.0376659423753797,0.0081123552683137,0.0257226648826898,-0.0199239344534225,112.57698364257811,98.53932914733886,91.43752746582032,0.019758519736901,0.1650306450143017,0.2555166503021853,0.0801266413308394,0.2435256424400811,0.2952055609883826,0.0432764298064168,0.0318435422542013,0.0335532831637977,0.0260608838952105,0.0121368213276291,-0.2851484599592671,437373200.0,1.002329360829607,19.89862404753746,80.62950626742987,116.23584747314452,0.0124955797544545
2024-06-04 04:00:00+00:00,115.516099971868,116.39856789561996,113.84798144289938,116.23584747314452,403324000,0.0,0.0,114.80133819580078,0.0124955797544545,0.0489542239581435,-0.0078461460146866,-0.0376659423753797,0.0698042645476126,0.0248814363941489,113.08330841064452,99.75208053588868,91.87972213745115,0.0278780229090223,0.1652473497164337,0.2650870591364744,0.0222649938537677,0.2284974354806144,0.2636965820650274,0.0315557835743609,0.0313276195757396,0.0333603949275204,0.0219432000382659,0.0062307115757179,-0.0799923356265625,438729250.0,0.9193004569446874,19.81525076960273,80.85829056517903,122.2284927368164,0.0515559132053169
2024-06-05 04:00:00+00:00,118.16652151115385,122.23747225440592,117.26508152569082,122.2284927368164,528402000,0.0,0.0,116.23584747314452,0.0515559132053169,0.0124955797544545,0.0489542239581435,-0.0078461460146866,0.0081123552683137,0.0063937200077668,114.60368041992189,101.3436264038086,92.42753463745116,0.0665320021918693,0.2060797217754084,0.3224251108315294,0.0663184450939682,0.283626593603185,0.3521213619408418,0.0380127445310002,0.0316985333821824,0.0340093036128173,0.0406811097590943,0.0343749750243697,0.3101179200841011,443282250.0,1.1920215618829764,20.08536791750913,82.06282444425608,120.78898620605467,-0.0117771764874928
2024-06-06 04:00:00+00:00,123.83371299207867,125.37005594832782,118.1156108470622,120.78898620605467,664696000,0.0,0.0,122.2284927368164,-0.0117771764874928,0.0515559132053169,0.0124955797544545,0.0489542239581435,-0.0376659423753797,-0.0045709277807992,116.69965515136718,102.87028465270996,92.99529235839844,0.0350415007600781,0.1741873429614611,0.2988720519372201,0.0950046049240733,0.2743339852816213,0.3382957970199687,0.0302773732311618,0.0320706049488902,0.0338038452742771,0.0600588292784427,-0.0245872203332768,0.2579361925200889,460231000.0,1.44426603162325,20.31484035274578,79.90526673245554,120.6791763305664,-0.000909105034634
2024-06-07 04:00:00+00:00,119.56310374577735,121.48178833918006,117.8181297926402,120.6791763305664,412386000,0.0,0.0,120.78898620605467,-0.000909105034634,-0.0117771764874928,0.0515559132053169,0.0124955797544545,-0.0078461460146866,0.0931965430508428,118.94676818847655,104.4745590209961,93.6069938659668,0.0145645667257201,0.1551058694233271,0.289211108556306,0.1026607681160947,0.1646354810880363,0.3621644807956354,0.0288851098212114,0.031336734083187,0.0335251293065061,0.0303586638386087,0.0093345902692699,-0.379587059347431,461949650.0,0.8927076792892905,19.83747036433209,83.21216039501556,121.5796127319336,0.0074614065884961
2024-06-10 04:00:00+00:00,120.16206756268632,122.88734731323206,116.80787124184928,121.5796127319336,313434100,0.0,10.0,120.6791763305664,0.0074614065884961,-0.000909105034634,-0.0117771764874928,0.0515559132053169,0.0489542239581435,0.0257226648826898,120.30242309570312,106.06740226745606,94.23458801269533,0.0106164913670478,0.1462486129844347,0.2901803392566893,0.0590435150204611,0.1439011149022571,0.3550589533798067,0.0240688514911691,0.0313880772833265,0.0335168702845731,0.0500040749824329,0.0117969438941933,-0.2399497073130513,460855105.0,0.6801141977151365,19.56309969179453,82.64444320875421,120.71105194091795,-0.0071439674094924
2024-06-11 04:00:00+00:00,121.56962984389476,122.6678259391316,118.54461678500223,120.71105194091795,222551200,0.01,0.0,121.5796127319336,-0.0071439674094924,0.0074614065884961,-0.000909105034634,-0.0117771764874928,0.0124955797544545,0.0698042645476126,121.1974639892578,107.5908130645752,94.8446711730957,-0.0040133847056649,0.1219457173213114,0.2727236063754701,0.0385010697221217,0.061623289656616,0.3376247610710878,0.0254809933994475,0.031735768015628,0.0335608101853903,0.0341576772617926,-0.007062437420261,-0.2899585590719069,457498665.0,0.4864521298657778,19.22066774995168,80.66473298209806,124.99398803710938,0.0354808944775637
2024-06-12 04:00:00+00:00,122.85750988511934,126.67122400488893,122.36831828276222,124.99398803710938,299595000,0.0,0.0,120.71105194091795,0.0354808944775637,-0.0071439674094924,0.0074614065884961,-0.000909105034634,0.0515559132053169,0.0081123552683137,121.7505630493164,109.28060302734374,95.55860137939452,0.0266399177676013,0.1437893329142217,0.3080349255097203,0.022625618940157,0.0904445599015253,0.3705753338616571,0.0186969094957114,0.0320355827119003,0.0337225032870506,0.0344249014668547,0.0173898864952398,0.3461846083058639,457653065.0,0.6546334394155101,19.51794212388736,83.26155019653204,129.39671325683594,0.0352234958566122
2024-06-13 04:00:00+00:00,129.17707407207072,129.58640302855855,126.95074804505506,129.39671325683594,260704500,0.0,0.0,124.99398803710938,0.0352234958566122,0.0354808944775637,-0.0071439674094924,0.0074614065884961,-0.0117771764874928,-0.0376659423753797,123.47210845947264,111.0271125793457,96.37032943725586,0.047983345156108,0.1654514852339546,0.3427028216302059,0.0712625159060222,0.1730373879996425,0.3697626441658947,0.020149224781109,0.0320162164036451,0.0338986015750219,0.0203687938987449,0.0017002953994969,-0.1298102438291694,449801540.0,0.5795989493499734,19.37889814381031,81.45163767704457,131.66299438476562,0.0175142093712334
2024-06-14 04:00:00+00:00,129.7461556011969,132.62140615970972,128.10885485479358,131.66299438476562,309320400,0.0,0.0,129.39671325683594,0.0175142093712334,0.0352234958566122,0.0354808944775637,-0.0071439674094924,-0.000909105034634,-0.0078461460146866,125.6688720703125,112.90046272277831,97.28845764160155,0.0476977489787555,0.1661864903783239,0.3533259502354897,0.0910166806584109,0.2030212911222753,0.3977558096221449,0.0183392944626181,0.0316959237809038,0.033360884289759,0.0342734974698272,0.0147737616940307,0.1864789445521653,449069960.0,0.6888022525488011,19.549888194096354,81.26921815086487,130.7644805908203,-0.0068243457331642
2024-06-17 04:00:00+00:00,132.77118307637525,133.5099557271365,129.3667902512595,130.7644805908203,288504400,0.0,0.0,131.66299438476562,-0.0068243457331642,0.0175142093712334,0.0352234958566122,0.0354808944775637,0.0074614065884961,0.0489542239581435,127.50584564208984,114.82272491455078,98.1466278076172,0.0255567494362376,0.1388379842764848,0.3323379876804249,0.0755461187324069,0.1390501421489827,0.4164380597872792,0.0212209979577519,0.0310131771535873,0.0333611830037503,0.0316841810341565,-0.0151139911467129,-0.0672959171137759,445510630.0,0.6475814056333515,19.480220898562106,75.04509214657432,135.35690307617188,0.0351198006110073
2024-06-18 04:00:00+00:00,130.92420671975586,136.10566894087242,130.47495024767164,135.35690307617188,294335100,0.0,0.0,130.7644805908203,0.0351198006110073,-0.0068243457331642,0.0175142093712334,0.0352234958566122,-0.0071439674094924,0.0124955797544545,130.4350158691406,116.85975646972656,99.11411651611328,0.0377344011056752,0.1582850004589659,0.3656672513866024,0.1213298277147176,0.1645022255930568,0.4305879977525382,0.0185148802976485,0.031216525382257,0.0334604739870376,0.0415990508443599,0.0338569655488097,0.0202100903833701,444289185.0,0.6624854035103285,19.500229475544604,77.47252502816856,130.56480407714844,-0.03540343262971
2024-06-20 04:00:00+00:00,139.56996619369176,140.52837801062054,129.30688285479897,130.56480407714844,517768400,0.0,0.0,135.35690307617188,-0.03540343262971,0.0351198006110073,-0.0068243457331642,0.0175142093712334,0.0354808944775637,0.0515559132053169,131.54917907714844,118.62693557739256,100.02128189086916,-0.0074829429336287,0.100633708876072,0.3053702333029944,0.044568671881924,0.0682026846087504,0.3711733733221076,0.0302671559448639,0.0333938766201229,0.0337987189226126,0.0859457894119075,-0.0645207730726693,0.7591119781500746,453730305.0,1.1411369139207046,20.065038597927117,76.51013533483825,126.36173248291016,-0.032191459436149
2024-06-21 04:00:00+00:00,126.9108305208226,130.4150570517715,124.09547105255643,126.36173248291016,649445800,0.0,0.0,130.56480407714844,-0.032191459436149,-0.03540343262971,0.0351198006110073,-0.0068243457331642,0.0352234958566122,-0.0117771764874928,130.9421829223633,120.20572357177734,100.810743560791,-0.0349807093270234,0.0512122778201733,0.2534550189753473,-0.0234548521174702,0.0461362120164574,0.3331269282063511,0.0307469246101619,0.0348473786871685,0.034260845101381,0.0500118657368816,-0.0043266444294709,0.2543171811952989,458770195.0,1.4156233492892885,20.291629943325884,70.36304104359056,117.9156494140625,-0.0668405133649931
2024-06-24 04:00:00+00:00,123.03720520530106,124.25519890170064,117.84576490444157,117.9156494140625,476060900,0.0,0.0,126.36173248291016,-0.0668405133649931,-0.032191459436149,-0.03540343262971,0.0351198006110073,0.0175142093712334,-0.000909105034634,128.19271392822264,120.92052116394044,101.35986740112304,-0.0801688660707694,-0.0248499735276861,0.1633366581609796,-0.1044131271276463,-0.0228997827175585,0.137965581625961,0.0380269036290596,0.0343274581063063,0.0355164249134947,0.0543560929283631,-0.0416260738586567,-0.2669736258206612,440819990.0,1.0799439925580507,19.981056347288963,53.48906463606368,125.88251495361328,0.0675641068775783
2024-06-25 04:00:00+00:00,121.00056206941292,126.29184395373642,119.1236583558784,125.88251495361328,414192600,0.0,0.0,117.9156494140625,0.0675641068775783,-0.0668405133649931,-0.032191459436149,-0.03540343262971,-0.0068243457331642,0.0074614065884961,127.21632080078123,121.90039329528808,102.11684448242188,-0.0104845497713825,0.0326670123916583,0.2327301689711178,-0.0373340345570091,0.0353916427679943,0.1843856545227882,0.0555743302665396,0.0367176457698857,0.0362409078420368,0.0569434571632083,0.0403465306334675,-0.1299587930871869,440054920.0,0.9412293356474688,19.84184164341517,59.42757869935431,126.19200897216795,0.0024585941794117
2024-06-26 04:00:00+00:00,125.92244899462368,127.90917229563556,122.39825886605338,126.19200897216795,362975900,0.0,0.0,125.88251495361328,0.0024585941794117,0.0675641068775783,-0.0668405133649931,-0.032191459436149,0.0351198006110073,-0.0071439674094924,125.38334197998049,122.52478256225588,102.9236361694336,0.0064495568503557,0.0299304869857552,0.2260741426238557,-0.0677091001324579,0.0454055941284701,0.1098269258640955,0.0512310971384677,0.0338358738409031,0.0359443889404959,0.0436708589907434,0.0021406824573097,-0.1236543096134503,425567315.0,0.8529224101714672,19.709847001595563,54.35754214311092,123.7859878540039,-0.0190663508550268
2024-06-27 04:00:00+00:00,123.89580747213049,126.2020118359468,122.71774870964305,123.7859878540039,252571700,0.0,0.0,126.19200897216795,-0.0190663508550268,0.0024585941794117,0.0675641068775783,-0.0668405133649931,-0.03540343262971,0.0354808944775637,124.02757873535155,122.98275032043458,103.65407638549804,-0.0019478803328344,0.0065313024101061,0.1942220911180918,-0.0519191697261618,-0.0096644662841449,0.0799059952176275,0.0499403898370252,0.0342795913148377,0.0361318853600197,0.0281474760326926,-0.0008863868791628,-0.3041639954608557,410323800.0,0.6155424082151706,19.34720573072588,53.22637634922068,123.33672332763672,-0.0036293649560487
2024-06-28 04:00:00+00:00,124.37501298465716,127.49986001719876,122.54802231076044,123.33672332763672,315516700,0.0,0.0,123.7859878540039,-0.0036293649560487,-0.0190663508550268,0.0024585941794117,0.0675641068775783,-0.032191459436149,0.0352234958566122,123.42257690429688,123.634130859375,104.4430142211914,-0.0006956067424093,-0.0024055455372317,0.1808996920218317,-0.0239392820582177,-0.0468326418552139,0.1181009481246795,0.0483196386559856,0.0328979091815191,0.0355502387265326,0.040148931906388,-0.008348056672352,0.2492163611362634,401871985.0,0.7851174298701115,19.569722173568305,52.84018359557312,124.09547424316406,0.0061518653573418
2024-07-01 04:00:00+00:00,123.266838134406,124.6345790000873,118.63447360818265,124.09547424316406,284885500,0.0,0.0,123.33672332763672,0.0061518653573418,-0.0036293649560487,-0.0190663508550268,0.0024585941794117,-0.0668405133649931,0.0175142093712334,124.6585418701172,124.36672401428224,105.23442916870115,-0.0045168796177624,-0.0021810478105623,0.1792288438627511,0.0524088605694823,-0.0574764395794205,0.1338759105703295,0.0332170859777796,0.0327338644525298,0.0355514449675643,0.0483507189000905,0.0067222954794585,-0.0970826583822662,385453110.0,0.739092492988317,19.46759790663223,52.696928472457245,122.46813201904295,-0.0131136307270347
2024-07-02 04:00:00+00:00,120.93066533405532,123.20691975674896,120.83083141775003,122.46813201904295,218374000,0.0,0.0,124.09547424316406,-0.0131136307270347,0.0061518653573418,-0.0036293649560487,-0.0190663508550268,0.0675641068775783,-0.0068243457331642,123.97566528320311,124.75006370544432,106.16242431640624,-0.0121599126789636,-0.0182920282252472,0.1535920812625681,-0.0271235678428294,-0.0634449701806849,0.0667831398460354,0.0105427650268753,0.0314448316895207,0.032101497349324,0.0194016867884411,0.0127136213196262,-0.2334674807949158,374452210.0,0.5831825642049222,19.201719751708545,51.85338685072632,128.06890869140625,0.045732523065612
2024-07-03 04:00:00+00:00,121.45980705227004,128.06890869140625,121.16029766804547,128.06890869140625,215749000,0.0,0.0,122.46813201904295,0.045732523065612,-0.0131136307270347,0.0061518653573418,-0.0036293649560487,0.0024585941794117,0.0351198006110073,124.35104522705078,125.34171676635742,107.13618988037108,0.0298981279776706,0.0217580546637352,0.1953842005620021,0.0148733642845186,-0.0538427979595862,0.1018021675369613,0.0256236855992552,0.0327835700980058,0.0321495476784526,0.0539444826535354,0.0544138987170628,-0.0120206618003975,365073460.0,0.5909742110533042,19.18962625755788,53.15572544665577,125.6229476928711,-0.0190987884844784
2024-07-05 04:00:00+00:00,127.17039258704796,128.63798252741702,125.47319299554034,125.6229476928711,214176700,0.0,0.0,128.06890869140625,-0.0190987884844784,0.045732523065612,-0.0131136307270347,0.0061518653573418,-0.0190663508550268,-0.03540343262971,124.71843719482422,125.51143951416016,108.00303634643556,0.0072524200783075,0.0008884304023806,0.1631427406347827,0.014839804332569,-0.0378498357134384,0.0277713884876553,0.0256307403593159,0.0313185731302658,0.0321791481644665,0.0251927660511048,-0.0121682796026413,-0.007287635168645,349362195.0,0.6130505906627933,19.182311937886265,45.96500456087004,127.98902893066406,0.0188347852143835
