Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Previous_Close,Daily_Return,Return_Lag_1,Return_Lag_2,Return_Lag_3,Return_Lag_5,Return_Lag_10,MA_5,MA_20,MA_50,MA_5_Ratio,MA_20_Ratio,MA_50_Ratio,Momentum_5,Momentum_10,Momentum_20,Volatility_5,Volatility_20,Volatility_50,High_Low_Range,Open_Close_Range,Volume_Change,Volume_MA_20,Relative_Volume,Log_Volume,RSI_14,Next_Close,Target_Return
2008-07-31 04:00:00+00:00,0.2621241223265199,0.2676184383000268,0.2591480379188504,0.2618952095508575,487236000,0.0,0.0,0.2628109157085418,-0.0034842774898279,-0.0145918216607031,0.0104071648715085,-0.0025951798686567,-0.0588735071772457,0.0035330633874492,0.2640013277530669,0.2655122816562652,0.4043579775094986,-0.0079776803402269,-0.0136229935686758,-0.3523184304068654,0.0371714235165969,0.0070422809596559,-0.3655020653911407,0.0243075108760404,0.0719263920965913,0.0492632944658353,0.0323427083515689,-0.0008732991593091,-0.1720601129667013,1055862400.0,0.4614578566298032,20.00425916530812,46.39495336729203,0.2481594383716583,-0.0524475846761597
2008-08-01 04:00:00+00:00,0.255027313012063,0.2559430460050884,0.2449544411223393,0.2481594383716583,881060000,0.0,0.0,0.2618952095508575,-0.0524475846761597,-0.0034842774898279,-0.0145918216607031,0.0104071648715085,0.0480508271233628,0.0176056451010349,0.260704743862152,0.2636236146092414,0.3987492048740387,-0.0481207411290033,-0.0586600569167715,-0.3776553399020579,-0.0622837537798748,-0.0622837537798748,-0.1321056684418852,0.0240015790767291,0.0264634677834657,0.0495774665248254,0.0442804229202513,-0.0269299572633612,0.8082818182564506,950539400.0,0.9269052918795372,20.59663628714324,45.39883523308117,0.2422073036432266,-0.0239851233041453
2008-08-04 04:00:00+00:00,0.2481594734218007,0.2495330594600906,0.2415205106240816,0.2422073036432266,522052000,0.0,0.0,0.2481594383716583,-0.0239851233041453,-0.0524475846761597,-0.0034842774898279,-0.0145918216607031,-0.0025951798686567,0.0060554572313904,0.2563550919294357,0.2618837483227252,0.392764987051487,-0.0551882475972171,-0.075134271620593,-0.3833276599793351,-0.0823936400169855,-0.090283741466018,-0.1256200151203914,0.0236895998372782,0.0261584391370429,0.0492950009220013,0.0330813675536867,-0.0239852611568735,-0.4074728168342678,866507400.0,0.6024784093015247,20.07327775965924,39.99994639565331,0.2561720311641693,0.0576560958769141
2008-08-05 04:00:00+00:00,0.2467859222541336,0.2561720311641693,0.2440387770798964,0.2561720311641693,685844000,0.0,0.0,0.2422073036432266,0.0576560958769141,-0.0239851233041453,-0.0524475846761597,-0.0034842774898279,0.0104071648715085,-0.0214961422461655,0.2542489796876906,0.2609222508966922,0.3873073157668114,0.0075636546460908,-0.0182054988265593,-0.3385819974585647,-0.0394842851546096,-0.016695806835684,-0.0698250192052619,0.040631569172556,0.0298219388431608,0.0503219523876234,0.0473636955179437,0.0380334049215747,0.3137465233348402,810535200.0,0.8461618940176812,20.34616075603991,48.35438436445159,0.2630399167537689,0.026809662078989
2008-08-06 04:00:00+00:00,0.2568588064281894,0.2653292087882757,0.2486173441877593,0.2630399167537689,814864000,0.0,0.0,0.2561720311641693,0.026809662078989,0.0576560958769141,-0.0239851233041453,-0.0524475846761597,-0.0145918216607031,0.0298766046158762,0.2542947798967361,0.2605445243418216,0.3818725290894508,0.0343897616010206,0.0095776045121311,-0.3111839770696002,0.0008713528683148,-0.0196240580875318,-0.0279182782847297,0.0429447918094737,0.0303453624431233,0.0505263230486857,0.063533568618638,0.0240642336213127,0.1881185809017793,780620000.0,1.0438676949091747,20.518531787342148,51.54398350000309,0.2589191794395447,-0.0156658250393291
2008-08-07 04:00:00+00:00,0.2607506184814402,0.2724260184943252,0.2559430944077786,0.2589191794395447,819232000,0.0,0.0,0.2630399167537689,-0.0156658250393291,0.026809662078989,0.0576560958769141,-0.0239851233041453,-0.0034842774898279,-0.0588735071772457,0.2536995738744735,0.2599950961768627,0.3762546029686928,0.0205739626809688,-0.0041382193477452,-0.3118511311313081,-0.0113634385157964,0.0253855898151251,-0.0407122937181397,0.0435969748777472,0.0305224056934479,0.0504276482940625,0.0636604987016621,-0.0070237188796002,0.0053604036992676,768732000.0,1.0656925950786489,20.52387787520725,47.01672509310793,0.2518222630023956,-0.0274097749441005
2008-08-08 04:00:00+00:00,0.2609794272710456,0.2632687183382082,0.2509065302012293,0.2518222630023956,853764000,0.0,0.0,0.2589191794395447,-0.0274097749441005,-0.0156658250393291,0.026809662078989,0.0576560958769141,-0.0524475846761597,0.0480508271233628,0.254432138800621,0.2592281781136989,0.3705222114920615,-0.0102576498807434,-0.0285690975618209,-0.3203585232088283,0.0147599650239842,-0.0484430947832438,-0.0574125071965035,0.0372639111700601,0.0310155690356862,0.050443983321607,0.0490909262334016,-0.0350876862762813,0.0421516737627436,771032200.0,1.1073000582855037,20.565165368129158,42.8893356270376,0.2570876777172088,0.0209092502467231
2008-08-11 04:00:00+00:00,0.2536537405848239,0.2632687590974004,0.2527380076418841,0.2570876777172088,1196436000,0.0,0.0,0.2518222630023956,0.0209092502467231,-0.0274097749441005,-0.0156658250393291,0.026809662078989,-0.0239851233041453,-0.0025951798686567,0.2574082136154175,0.2593312017619609,0.3643548515439033,-0.0012452434741946,-0.0086511921030292,-0.2944030342183305,0.0614365209064922,-0.0260190976979588,0.0080794241823902,0.0342806457866325,0.0297026653183551,0.0498553299500576,0.0409617121638163,0.0135378927370345,0.4013661855032537,786738200.0,1.5207549347419511,20.90261297537399,48.2993001485428,0.2534248530864715,-0.0142473753050363
2008-08-12 04:00:00+00:00,0.2591480828274373,0.2598348758544557,0.2497619751360486,0.2534248530864715,1410868000,0.0,0.0,0.2570876777172088,-0.0142473753050363,0.0209092502467231,-0.0274097749441005,-0.0156658250393291,0.0576560958769141,0.0104071648715085,0.2568587779998779,0.2591137193143367,0.3580684480071067,-0.0133689217870841,-0.0219550946314963,-0.2922446685907335,-0.0107239579013107,-0.049784815244159,-0.0168738526040362,0.0241723429838879,0.0297883153718244,0.0497858455845902,0.0397470910833284,-0.0220847851873818,0.1792256334647235,801157400.0,1.761037219402829,21.06747095547645,42.31682797788699,0.2806674242019653,0.1074976301010157
2008-08-13 04:00:00+00:00,0.2735706361734931,0.2847881547971644,0.266931673744975,0.2806674242019653,2095260000,0.0,0.0,0.2534248530864715,0.1074976301010157,-0.0142473753050363,0.0209092502467231,-0.0274097749441005,0.026809662078989,-0.0145918216607031,0.2603842794895171,0.2601896815001964,0.3527114996314048,0.0778969634887836,0.0787031314374142,-0.2042578013609649,0.0670145720305159,0.0679443182383885,0.083038374712641,0.0551861722971693,0.0383559831224941,0.0526010174937596,0.0636214947386985,0.0259413368617951,0.4850857769826802,854200800.0,2.452889297223791,21.462943488109325,63.00214125100798,0.2976081967353821,0.0603588841191145
2008-08-14 04:00:00+00:00,0.2786070699865774,0.3088257425463679,0.2786070699865774,0.2976081967353821,1635304000,0.0,0.0,0.2806674242019653,0.0603588841191145,0.1074976301010157,-0.0142473753050363,0.0209092502467231,-0.0156658250393291,-0.0034842774898279,0.2681220829486846,0.2620669029653072,0.3475651666522025,0.1099727163925572,0.1356191620075728,-0.1437341100606057,0.149425073026971,0.1363636518811142,0.1443662439900017,0.055367469477747,0.0403209388917848,0.0534860685742207,0.1015384417878093,0.0682004471376842,-0.2195221595410593,892862000.0,1.8315305164739903,21.215094557345505,64.5749219372372,0.2966923415660858,-0.0030773855671407
2008-08-15 04:00:00+00:00,0.3028734206443391,0.3063073837883646,0.2946319636796705,0.2966923415660858,777652000,0.0,0.0,0.2976081967353821,-0.0030773855671407,0.0603588841191145,0.1074976301010157,-0.0142473753050363,-0.0274097749441005,-0.0524475846761597,0.2770960986614227,0.2636694021522998,0.3421212258934974,0.0707200245666659,0.1252437300051652,-0.1327859275868304,0.1781815397444164,0.1955714580629481,0.1211067797427094,0.0499254108085777,0.0403139276018793,0.0532476150570916,0.0393519429826384,-0.020408126487638,-0.5244602838371337,886758600.0,0.8769602008934563,20.471789682588547,64.4443927225752,0.3026446104049682,0.0200620912810334
2008-08-18 04:00:00+00:00,0.2987527932878833,0.3053917545595828,0.2955477963225839,0.3026446104049682,893968000,0.0,0.0,0.2966923415660858,0.0200620912810334,-0.0030773855671407,0.0603588841191145,0.1074976301010157,0.0209092502467231,-0.0239851233041453,0.2862074851989746,0.265489388257265,0.3371580389142036,0.0574308012753976,0.1399499331841427,-0.102365729200418,0.1772038749281135,0.2495271854013381,0.1367151960398025,0.0499835695903154,0.040427530603831,0.0533455935545904,0.0325264613958488,0.0130268811021113,0.1495733310015277,902875200.0,0.9901346276871932,20.61118053943233,65.42241451848733,0.3072232604026794,0.015128800713102
2008-08-19 04:00:00+00:00,0.2964635668964533,0.3090546993371761,0.2964635668964533,0.3072232604026794,1014140000,0.0,0.0,0.3026446104049682,0.015128800713102,0.0200620912810334,-0.0030773855671407,0.0603588841191145,-0.0142473753050363,0.0576560958769141,0.2969671666622162,0.2678244687616825,0.3324558296799659,0.0345361201231009,0.1471067666937295,-0.0758975088557668,0.2122854434401162,0.1992849453802925,0.1792619155912793,0.0442780192573901,0.0398857233102807,0.0534604366008233,0.0409836560689432,0.0362934765268615,0.1344253933026684,925786000.0,1.0954367424005116,20.737306800632226,68.94526810391076,0.3223326802253723,0.0491805854898126
2008-08-20 04:00:00+00:00,0.3118019241171962,0.3232483862823796,0.3095126316841595,0.3223326802253723,1143692000,0.0,0.0,0.3072232604026794,0.0491805854898126,0.015128800713102,0.0200620912810334,-0.0030773855671407,0.1074976301010157,0.026809662078989,0.3053002178668976,0.2705258451402187,0.3286968091130255,0.0557892243820814,0.1915041982709679,-0.0193616996308135,0.1484506302855623,0.2254135577723255,0.2013659709333524,0.0259309186916548,0.0406433980395537,0.0536102514804608,0.042613595955012,0.0337738650522821,0.1277456761393891,953226800.0,1.1998109998585855,20.85752746376004,72.99647423191054,0.3118017315864563,-0.0326710547362212
2008-08-21 04:00:00+00:00,0.3166092536435011,0.3191274846810963,0.305391711273897,0.3118017315864563,1021560000,0.0,0.0,0.3223326802253723,-0.0326710547362212,0.0491805854898126,0.015128800713102,0.0200620912810334,0.0603588841191145,-0.0156658250393291,0.3081389248371124,0.2734904773533344,0.3252033433318138,0.0118868680783517,0.140082589360601,-0.041209944547475,0.0476920159013443,0.204243471887177,0.234813902702047,0.0302246847679141,0.0386819630445734,0.0534379990196671,0.0440529093193654,-0.015184401598249,-0.1067874917372859,969023400.0,1.054216028219752,20.74459670862713,74.82126900055698,0.311572790145874,-0.0007342532686314
2008-08-22 04:00:00+00:00,0.3140910211719727,0.3177538977025704,0.3049338571359797,0.311572790145874,459264000,0.0,0.0,0.3118017315864563,-0.0007342532686314,-0.0326710547362212,0.0491805854898126,0.015128800713102,-0.0030773855671407,-0.0274097749441005,0.31111501455307,0.2758369989693164,0.3216457763314247,0.0014714030869309,0.1295540167203339,-0.0313170168140851,0.0501544748382853,0.23727261613446,0.1773353015183463,0.0299938533947846,0.0377695460970894,0.0534118632381887,0.041146213572079,-0.0080175199427934,-0.5504287560202044,940006600.0,0.4885752929819854,19.94513576825784,78.31754438152383,0.3069943189620971,-0.0146947080379943
2008-08-25 04:00:00+00:00,0.3097414909971083,0.3170672194126115,0.306078613144101,0.3069943189620971,471600000,0.0,0.0,0.311572790145874,-0.0146947080379943,-0.0007342532686314,-0.0326710547362212,0.0491805854898126,0.0200620912810334,0.0209092502467231,0.3119849562644958,0.2779889367520809,0.3180286934971809,-0.0159964036796944,0.1043400595322399,-0.0346961603173131,0.0143723311355472,0.1941230388326296,0.1630530348218599,0.0311405413155498,0.0380584014181144,0.0534184445028616,0.0357941681320402,-0.0088692413346613,0.0268603678929766,926846200.0,0.5088222835676512,19.97164172874793,72.46950834671368,0.2996685802936554,-0.0238627825205657
2008-08-26 04:00:00+00:00,0.3085968345209453,0.3088257473223565,0.2964635554593037,0.2996685802936554,613112000,0.0,0.0,0.3069943189620971,-0.0238627825205657,-0.0146947080379943,-0.0007342532686314,-0.0326710547362212,0.015128800713102,-0.0142473753050363,0.310474020242691,0.279637236148119,0.3143978747725486,-0.0348030406556698,0.0716333218760829,-0.046849217697636,-0.0245901957394828,0.182475107093798,0.123605802356316,0.0322809073679782,0.0387218527916752,0.0534616871742562,0.0412528796009868,-0.0289317751465266,0.3000678541136556,919270000.0,0.6669553014892251,20.23405818683591,66.12893658679977,0.301957905292511,0.0076395229577028
2008-08-27 04:00:00+00:00,0.2928007372557235,0.3056207834234313,0.2900535650122764,0.301957905292511,454620000,0.0,0.0,0.2996685802936554,0.0076395229577028,-0.0238627825205657,-0.0146947080379943,-0.0007342532686314,0.0491805854898126,0.1074976301010157,0.3063990652561187,0.2815945856273174,0.3110463473200798,-0.0144946916202091,0.0723143153474685,-0.0292189318597476,-0.0632103915700246,0.0758566162463703,0.1489549605594895,0.0164633633674672,0.0384011735982679,0.0534515193350101,0.0515542667977998,0.03127440225258,-0.2585041558475449,912576400.0,0.4981719886685651,19.93497246533525,69.26219602959793,0.3008131980895996,-0.0037909496086961
2008-08-28 04:00:00+00:00,0.3024156967119177,0.3056207212470619,0.2978371136250042,0.3008131980895996,365192000,0.0,0.0,0.301957905292511,-0.0037909496086961,0.0076395229577028,-0.0238627825205657,-0.0146947080379943,-0.0326710547362212,0.0603588841191145,0.3042013585567474,0.2835404850542545,0.3079466423392296,-0.0111378873625767,0.0609179780165785,-0.0231645462845211,-0.0352420541122292,0.0107691971839984,0.1486013761209506,0.0123227016625417,0.0384059136601439,0.0533579145187469,0.0258752198091364,-0.0052989928755075,-0.1967093396682944,906474200.0,0.4028708152973355,19.7159338033784,73.16007850286638,0.2893667221069336,-0.038051774507768
2008-08-29 04:00:00+00:00,0.2966924491254796,0.2976081547688581,0.288450989173049,0.2893667221069336,516004000,0.0,0.0,0.3008131980895996,-0.038051774507768,-0.0037909496086961,0.0076395229577028,-0.0238627825205657,-0.0007342532686314,-0.0030773855671407,0.2997601449489593,0.2856008492410183,0.3046409019827842,-0.0346724640255143,0.0131857901540666,-0.0501383096505991,-0.0712708835342902,-0.0246909624309278,0.1660516481084262,0.0176579609189177,0.037340774988703,0.0535381023063687,0.0316455379842369,-0.0246913160080044,0.4129663300400885,888221400.0,0.5809407429273827,20.061625077291744,64.41711389108004,0.2820410132408142,-0.0253163487935983
2008-09-02 04:00:00+00:00,0.2941742650682929,0.2966924969290847,0.2781492226936445,0.2820410132408142,693928000,0.0,0.0,0.2893667221069336,-0.0253163487935983,-0.038051774507768,-0.0037909496086961,0.0076395229577028,-0.0146947080379943,0.0200620912810334,0.2947694838047027,0.2875925347208977,0.301234435737133,-0.0431811000229647,-0.0193034269316868,-0.0637158977171774,-0.081282630263799,-0.0680785200059712,0.1644612239119882,0.0183064086134122,0.0374025872664468,0.0535969331972381,0.0657467296063337,-0.0412451164776835,0.344811280532709,896815200.0,0.7737692224663454,20.357878768132423,62.37617687872032,0.2669317722320556,-0.0535710776072766
2008-09-03 04:00:00+00:00,0.2781493222850617,0.279293968578806,0.2644135394696101,0.2669317722320556,714856000,0.0,0.0,0.2820410132408142,-0.0535710776072766,-0.0253163487935983,-0.038051774507768,-0.0037909496086961,-0.0238627825205657,0.015128800713102,0.2882221221923828,0.288130521774292,0.2977135029435158,-0.0738678551055712,-0.0735734257228135,-0.1033938011111987,-0.109243378233113,-0.1311472579186012,0.0420020133306078,0.0248674034482116,0.0379407001703797,0.0539589848987605,0.0557461893155966,-0.0403292374069124,0.0301587484580532,898265800.0,0.7958178971079607,20.387591683172342,43.36291392864714,0.2632688879966736,-0.0137221740400304
2008-09-04 04:00:00+00:00,0.2639556812175131,0.2667028268103518,0.261666388675061,0.2632688879966736,716128000,0.0,0.0,0.2669317722320556,-0.0137221740400304,-0.0535710776072766,-0.0253163487935983,-0.038051774507768,0.0076395229577028,0.0491805854898126,0.2804843187332153,0.2881419703364372,0.2938262835144997,-0.0613775159135235,-0.0863223164286743,-0.1039981690961222,-0.1281271879878713,-0.1832386098344165,0.0008704809738782,0.0196589627077483,0.0376680145345902,0.0536293814039126,0.0191303962029666,-0.0026019262691056,0.0017793793435321,893329000.0,0.8016397094463518,20.389369481293414,30.96461862362732,0.2671606242656708,0.0147823630000911
2008-09-05 04:00:00+00:00,0.2609795144863004,0.267847389982924,0.2607506016773864,0.2671606242656708,791100000,0.0,0.0,0.2632688879966736,0.0147823630000911,-0.0137221740400304,-0.0535710776072766,-0.0253163487935983,-0.0037909496086961,-0.0326710547362212,0.2737538039684296,0.2885540425777435,0.2899665364623069,-0.0240843400427018,-0.0741400748399109,-0.0786501520998812,-0.1118719990932882,-0.1431714541598286,0.0318301828546092,0.0258840812549406,0.037587051986607,0.0536978696707199,0.0265637510207357,0.0236842718921328,0.1046907815362616,891922400.0,0.886960569663908,20.48893494125569,34.15247097477048,0.2561720311641693,-0.0411310354274893
2008-09-08 04:00:00+00:00,0.2696788714808186,0.2696788714808186,0.2518223869125033,0.2561720311641693,1314840000,0.0,0.0,0.2671606242656708,-0.0411310354274893,0.0147823630000911,-0.0137221740400304,-0.0535710776072766,-0.038051774507768,-0.0007342532686314,0.2671148657798767,0.2887715309858322,0.2863586089015007,-0.040966775037991,-0.1128902828833992,-0.1054152967606947,-0.114714956512855,-0.1778100037418764,0.0172731676298705,0.0263587847172001,0.0382752710577849,0.0535550291854413,0.0697050512781071,-0.0500849037319187,0.6620401971937808,914976200.0,1.4370209848081297,20.996980822930126,26.340402663220303,0.2474727183580398,-0.0339588703989097
2008-09-09 04:00:00+00:00,0.2552563282846177,0.2708235208472574,0.2465570123857441,0.2474727183580398,1098296000,0.0,0.0,0.2561720311641693,-0.0339588703989097,-0.0411310354274893,0.0147823630000911,-0.0137221740400304,-0.0253163487935983,-0.0146947080379943,0.2602012068033218,0.2882907830178737,0.2824805450439453,-0.0489178686050564,-0.1415864365573673,-0.1239300450955281,-0.1225647805103403,-0.1938850230365537,-0.0373995340599142,0.0267640200469961,0.0387765489009547,0.05359022569783,0.0980573075792738,-0.0304933083496326,-0.1646922819506555,910069200.0,1.2068269094262285,20.817025725670277,20.805402257726485,0.2477016150951385,0.0009249372561848
2008-09-10 04:00:00+00:00,0.2504487598211987,0.2554852236579053,0.246099116279146,0.2477016150951385,644284000,0.0,0.0,0.2474727183580398,0.0009249372561848,-0.0339588703989097,-0.0411310354274893,0.0147823630000911,-0.0535710776072766,-0.0238627825205657,0.2563551753759384,0.2880046211183071,0.2788634610176086,-0.0337561364544707,-0.1399387477418734,-0.1117458910133172,-0.0720414695340181,-0.1734147942623571,-0.0225835703232317,0.0233654500219703,0.0386562710372577,0.0535389380219909,0.0378927984589614,-0.0109688893170061,-0.4133785427607858,871740000.0,0.7390781655080644,20.283650182200372,7.329772543866341,0.2357972562313079,-0.0480592702605443
2008-09-11 04:00:00+00:00,0.2335079646011406,0.2408337196500833,0.2280136619596881,0.2357972562313079,1066976000,0.0,0.0,0.2477016150951385,-0.0480592702605443,0.0009249372561848,-0.0339588703989097,-0.0411310354274893,-0.0137221740400304,0.0076395229577028,0.2508608490228652,0.2857611127197742,0.2749945545196533,-0.0600476034830941,-0.1748448415983821,-0.1425384526497745,-0.1043481893147693,-0.2191055372341132,-0.1598695256431658,0.0276824982636829,0.0306042434368176,0.0537931838187244,0.0543689858622409,0.0098039124022073,0.6560647168019071,820325800.0,1.3006734641285207,20.78809431697934,7.216438983080408,0.2332791090011596,-0.0106792897864684
2008-09-12 04:00:00+00:00,0.2337369619813347,0.2353394610572051,0.2200011951877319,0.2332791090011596,1209200000,0.0,0.0,0.2357972562313079,-0.0106792897864684,-0.0480592702605443,0.0009249372561848,-0.0339588703989097,0.0147823630000911,-0.0037909496086961,0.244084545969963,0.2825446583330631,0.2714049416780472,-0.0442692384553224,-0.1743637611928565,-0.1404758234730824,-0.1268207669361432,-0.2245050733057412,-0.2161536155249802,0.020838027543248,0.0260012850739481,0.0536399027610942,0.0657507049608842,-0.0019588385863064,0.1332963440602226,799020600.0,1.5133527220699945,20.91322482169657,7.035127802136884,0.2129043340682983,-0.0873407611170189
2008-09-15 04:00:00+00:00,0.2250375856098864,0.2284715368259393,0.210157175824507,0.2129043340682983,863984000,0.0,0.0,0.2332791090011596,-0.0873407611170189,-0.0106792897864684,-0.0480592702605443,0.0009249372561848,-0.0411310354274893,-0.038051774507768,0.2354310065507888,0.2783552579581737,0.2699443727731704,-0.0956826919806372,-0.2351344981588607,-0.2113029366713337,-0.1689009408999168,-0.2642404333224575,-0.2824070451414884,0.034604544697359,0.0308851219958099,0.0342570036837826,0.08602155086029,-0.0539165557998016,-0.2854912338736355,803337200.0,1.0754935785371325,20.57706480923577,5.995663592210406,0.219543308019638,0.031182897146706
2008-09-16 04:00:00+00:00,0.2053496895739567,0.2211458205908192,0.2014578850255936,0.219543308019638,1240840000,0.0,0.0,0.2129043340682983,0.031182897146706,-0.0873407611170189,-0.0106792897864684,-0.0480592702605443,-0.0339588703989097,-0.0253163487935983,0.2298451244831084,0.2742001928389072,0.2687951463460922,-0.0448206873503966,-0.1993320436918151,-0.183231873774384,-0.1128585426454723,-0.2215908406477534,-0.2745837841755466,0.0459006477767486,0.0316588253504354,0.0344299891886144,0.0896767737664976,0.0691192593235914,0.4361840034074704,820680800.0,1.5119642131264677,20.939054407379174,12.284453674356229,0.2289293855428695,0.042752737980936
2008-09-17 04:00:00+00:00,0.2145068289047289,0.2339658217635811,0.2124464636707088,0.2289293855428695,1392580000,0.0,0.0,0.219543308019638,0.042752737980936,0.031182897146706,-0.0873407611170189,-0.0106792897864684,0.0009249372561848,-0.0535710776072766,0.2260906785726547,0.2702854990959167,0.267865694463253,0.0125556125893204,-0.1530089986010351,-0.145357579283916,-0.0757856566460369,-0.1423674161056741,-0.2548435777850597,0.0543400787475616,0.033605279230556,0.0350589163929839,0.093999981880188,0.0672358857374477,0.1222881273975693,839602800.0,1.6586176225234122,21.054423979461948,17.777712906203973,0.2493040412664413,0.0889997397025137
2008-09-18 04:00:00+00:00,0.2316764775554852,0.2614372898357541,0.2312186247829741,0.2493040412664413,1611060000,0.0,0.0,0.2289293855428695,0.0889997397025137,0.042752737980936,0.031182897146706,-0.0873407611170189,-0.0480592702605443,-0.0137221740400304,0.2287920355796813,0.2666340671479701,0.2674398863315582,0.0896534953010468,-0.0649955426435118,-0.0678127908065031,0.0572813494567712,-0.0530440449553185,-0.2265629377321282,0.0663716416724539,0.0383881339545355,0.03732779590442,0.1212120946747272,0.0760869808491213,0.1568886527165405,862971200.0,1.8668757427826097,21.20015818501628,30.56989057891333,0.2612083852291107,0.0477503048173486
2008-09-19 04:00:00+00:00,0.2612083852291107,0.2632687364148244,0.2495329890687224,0.2612083852291107,1107344000,0.0,0.0,0.2493040412664413,0.0477503048173486,0.0889997397025137,0.042752737980936,0.031182897146706,-0.0106792897864684,0.0147823630000911,0.2343778908252715,0.2641043998301028,0.2672658991813659,0.1144753641624041,-0.010965415959958,-0.0226647468712221,0.1197247209470964,-0.0222796269207733,-0.1622612744962164,0.0663076724890024,0.0402813960545128,0.0379566428498453,0.0525853997146918,0.0,-0.31266122925279,867260400.0,1.2768298886931768,20.825230193077427,39.41477231224392,0.2557141482830047,-0.0210339225568387
2008-09-22 04:00:00+00:00,0.2591480861719013,0.2667027549855761,0.2543405622112412,0.2557141482830047,700072000,0.0,0.0,0.2612083852291107,-0.0210339225568387,0.0477503048173486,0.0889997397025137,0.042752737980936,-0.0873407611170189,-0.0411310354274893,0.2429398536682128,0.2613114677369594,0.2670369696617126,0.0525821285470844,-0.0214201064439661,-0.0424016996337692,0.201075353407194,-0.0017874038749811,-0.1792795893271588,0.0395287334138257,0.0403432161826424,0.0380472500434145,0.0483437966078177,-0.0132508711124294,-0.3677917611871288,879300800.0,0.7961689560614524,20.366693746289528,39.9650781634808,0.248388409614563,-0.028648155440872
2008-09-23 04:00:00+00:00,0.2536537862910976,0.2630398937271163,0.2474726765066157,0.248388409614563,821468000,0.0,0.0,0.2557141482830047,-0.028648155440872,-0.0210339225568387,0.0477503048173486,0.0889997397025137,0.031182897146706,-0.0339588703989097,0.2487088739871978,0.2583811722695827,0.2669041937589645,-0.0012885120160663,-0.0386745000312704,-0.0693723987009463,0.1313868405059506,0.0037001705181836,-0.1909022601645272,0.0498028651959084,0.040565843146753,0.0377127510215985,0.0626728809313487,-0.0207581237147075,0.1734050211978197,896794200.0,0.9160050321467288,20.526603542765727,42.48603930129003,0.257545530796051,0.0368661371748286
2008-09-24 04:00:00+00:00,0.2451833407330355,0.2625819664703878,0.243809782253038,0.257545530796051,866036000,0.0,0.0,0.248388409614563,0.0368661371748286,-0.028648155440872,-0.0210339225568387,0.0477503048173486,0.042752737980936,0.0009249372561848,0.2544321030378341,0.2562750197947024,0.2668996143341064,0.012236772486819,0.0049576076605764,-0.0350471976566661,0.1249998779550423,0.0397410234775079,-0.1405654521949767,0.049374506690991,0.0417110812742828,0.0380416778628878,0.0728887981838651,0.0504201877095554,0.054254091455784,909440400.0,0.952273507972595,20.579437037256167,47.779699028540286,0.2625820934772491,0.0195560088564941
2008-09-25 04:00:00+00:00,0.2575456553668658,0.2687632051437174,0.2531959831834059,0.2625820934772491,588328000,0.0,0.0,0.257545530796051,0.0195560088564941,0.0368661371748286,-0.028648155440872,-0.0210339225568387,0.0889997397025137,-0.0480592702605443,0.2570877134799957,0.2543062292039394,0.2669682925939559,0.0213716164140256,0.0325429082064399,-0.0164296631412256,0.0532604772203311,0.1135926586849946,-0.1304016590561455,0.0342452322387452,0.0420110325585737,0.0381302309980952,0.0592851620388968,0.0195555157131617,-0.3206656536217894,916125800.0,0.6421912798438817,20.1927951751664,48.2394571986295,0.2676183879375458,0.0191798853973759
2008-09-26 04:00:00+00:00,0.2561719053027868,0.2694498262507273,0.2513644104325002,0.2676183879375458,646852000,0.0,0.0,0.2625820934772491,0.0191798853973759,0.0195560088564941,0.0368661371748286,-0.028648155440872,0.0477503048173486,-0.0106792897864684,0.2583697140216827,0.2526464886963367,0.2671193850040435,0.0357962772489923,0.0592602704215858,0.0018680895566403,0.0245398045044102,0.1472025466978934,-0.1103502451450501,0.028452554663701,0.0423904720790737,0.0382158155261141,0.0675791224870829,0.0446828180523138,0.0994751227206591,930208800.0,0.6953836600986789,20.287628079776287,54.61250938832214,0.2312186658382415,-0.13601353173011
2008-09-29 04:00:00+00:00,0.260521630549044,0.2637266278162056,0.2289293742786952,0.2312186658382415,975240000,0.0,0.0,0.2676183879375458,-0.13601353173011,0.0191798853973759,0.0195560088564941,0.0368661371748286,-0.0210339225568387,-0.0873407611170189,0.2534706175327301,0.2497390858829021,0.2664509111642837,-0.087789077531305,-0.0741590767788126,-0.1322279033390857,-0.0957924409315572,0.0860214135615862,-0.2009493553553952,0.0704334627931217,0.0511649117771646,0.0427793483647578,0.150495001825909,-0.1124780489399175,0.5076709973842548,953170600.0,1.0231536725954409,20.698194153542776,44.645518942737496,0.2451833635568618,0.0603960656376674
2008-09-30 04:00:00+00:00,0.2348815511906187,0.2474726551938048,0.2323633194737779,0.2451833635568618,659044000,0.0,0.0,0.2312186658382415,0.0603960656376674,-0.13601353173011,0.0191798853973759,0.0195560088564941,-0.028648155440872,0.031182897146706,0.2528296083211898,0.2478962033987045,0.2660296806693076,-0.0302426793091986,-0.0109434505436112,-0.0783608695841694,-0.0129033639801254,0.1167881443005782,-0.1306818794204315,0.0778729463084041,0.0533465314384883,0.0436638631985134,0.0616246367650585,0.0438596063165583,-0.3242237808129281,951426400.0,0.6926904698040752,20.306300859585303,49.23927112417286,0.238315463066101,-0.0280112826218245
