Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2011-08-30 00:00:00-04:00,0.30378930315150626,0.31569361452650757,0.3017289242483941,0.31317541003227234,684760000,0.0,0.0
2011-08-31 00:00:00-04:00,0.3154647171061469,0.3186697147242922,0.3021868191485958,0.30470502376556396,705808000,0.0,0.0
2011-09-01 00:00:00-04:00,0.30882572266626535,0.31546468460633714,0.30378928666068183,0.30401819944381714,762312000,0.0,0.0
2011-09-02 00:00:00-04:00,0.2971503131344713,0.3012710432658265,0.2934874358420429,0.29577675461769104,471356000,0.0,0.0
2011-09-06 00:00:00-04:00,0.28616174453484633,0.30241572703961983,0.28341459986530293,0.3017289340496063,696248000,0.0,0.0
2011-09-07 00:00:00-04:00,0.32622432708740234,0.33515257998716685,0.31729610147814424,0.32622432708740234,1606620000,0.0,0.0
2011-09-08 00:00:00-04:00,0.32301929823202374,0.3308029046574171,0.31935642140942644,0.3246217966079712,880164000,0.0,0.0
2011-09-09 00:00:00-04:00,0.32187476122058395,0.3305740761410848,0.3150068853292169,0.31775403022766113,869828000,0.0,0.0
2011-09-12 00:00:00-04:00,0.3134042837485915,0.32805576516747553,0.3134042837485915,0.325308620929718,916480000,0.0,0.0
2011-09-13 00:00:00-04:00,0.3280558941804203,0.33423700525932315,0.32301945654879183,0.33263447880744934,853836000,0.0,0.0
2011-09-14 00:00:00-04:00,0.34133378773612316,0.3541538343080564,0.34110484761177945,0.349804162979126,1547192000,0.0,0.0
2011-09-15 00:00:00-04:00,0.35758771876416773,0.3594191576125163,0.3516355493296624,0.35484054684638977,752908000,0.0,0.0
2011-09-16 00:00:00-04:00,0.3555273693826153,0.36857635520535803,0.3520934314904225,0.35392487049102783,1391588000,0.0,0.0
2011-09-19 00:00:00-04:00,0.34797266064527055,0.35049089239354714,0.337670848150427,0.34659910202026367,968204000,0.0,0.0
2011-09-20 00:00:00-04:00,0.35094879133816936,0.3523223774339984,0.3360683935589102,0.3376708924770355,792436000,0.0,0.0
2011-09-21 00:00:00-04:00,0.33950223009135855,0.3454543710507221,0.3310318305148911,0.3312607705593109,715252000,0.0,0.0
2011-09-22 00:00:00-04:00,0.31821189945106043,0.3186697524091524,0.3033315009247286,0.30928364396095276,1314632000,0.0,0.0
2011-09-23 00:00:00-04:00,0.3074521250164258,0.324621809642046,0.305620686531592,0.31569355726242065,1011440000,0.0,0.0
2011-09-26 00:00:00-04:00,0.31958534586568327,0.32050105138144214,0.3021867227422469,0.3163803219795227,972124000,0.0,0.0
2011-09-27 00:00:00-04:00,0.3243929294041474,0.3271400737615109,0.3143200303731379,0.31683823466300964,781388000,0.0,0.0
2011-09-28 00:00:00-04:00,0.31752507370739774,0.32553762245713463,0.3021868238006972,0.30722326040267944,1236532000,0.0,0.0
2011-09-29 00:00:00-04:00,0.31271756514196286,0.3179829416415681,0.29188497194495316,0.2996685802936554,866416000,0.0,0.0
2011-09-30 00:00:00-04:00,0.2948610356318908,0.2964635342893799,0.28593278204215133,0.28639066219329834,677784000,0.0,0.0
2011-10-03 00:00:00-04:00,0.2827277557275338,0.29165600840149436,0.27036556601524353,0.27036556601524353,949896000,0.0,0.0
2011-10-04 00:00:00-04:00,0.2637266966298435,0.29531896114349365,0.2625820505514003,0.29531896114349365,1361548000,0.0,0.0
2011-10-05 00:00:00-04:00,0.29463218247574624,0.30859690352376673,0.2886800389504868,0.30584973096847534,856708000,0.0,0.0
2011-10-06 00:00:00-04:00,0.30745216004393217,0.31889861776508793,0.30699427990267963,0.31798291206359863,773192000,0.0,0.0
2011-10-07 00:00:00-04:00,0.31935644911072353,0.32874255472622443,0.31271751499571476,0.32393503189086914,806976000,0.0,0.0
2011-10-10 00:00:00-04:00,0.3294294028998404,0.3383576571941376,0.32874260990943127,0.3383576571941376,534376000,0.0,0.0
2011-10-11 00:00:00-04:00,0.3356104787345644,0.3411047952609482,0.33355012709373927,0.3346947729587555,816080000,0.0,0.0
2011-10-12 00:00:00-04:00,0.34110473309498507,0.34133367314246826,0.3342368591565504,0.33446577191352844,612064000,0.0,0.0
2011-10-13 00:00:00-04:00,0.33286336291983526,0.3546116635275689,0.3319476570647888,0.35392487049102783,854832000,0.0,0.0
2011-10-14 00:00:00-04:00,0.3601058732836553,0.3637687504715881,0.3511776476625154,0.35987696051597595,702452000,0.0,0.0
2011-10-17 00:00:00-04:00,0.35575632072242513,0.35575632072242513,0.340189102371098,0.34202054142951965,611780000,0.0,0.0
2011-10-18 00:00:00-04:00,0.34018900595093665,0.3552983670778231,0.33812865465075087,0.35438263416290283,590916000,0.0,0.0
2011-10-19 00:00:00-04:00,0.3548404433191395,0.3610215510402471,0.34637007181864304,0.34728577733039856,557568000,0.0,0.0
2011-10-20 00:00:00-04:00,0.3378997314528227,0.3392733172484606,0.3168382281357451,0.3298872113227844,990308000,0.0,0.0
2011-10-21 00:00:00-04:00,0.3340079735731387,0.33950228999410487,0.32599545267175906,0.3314897418022156,628428000,0.0,0.0
2011-10-24 00:00:00-04:00,0.33286328983967295,0.349117269877028,0.3321764969539173,0.34385189414024353,535256000,0.0,0.0
2011-10-25 00:00:00-04:00,0.3390444413494238,0.3417916134605985,0.33011621385964224,0.3308030068874359,577996000,0.0,0.0
2011-10-26 00:00:00-04:00,0.33721300477799515,0.339044416329613,0.32507972586021133,0.3346947729587555,503116000,0.0,0.0
2011-10-27 00:00:00-04:00,0.3470569276318226,0.3525512162812588,0.3392733202061963,0.3491172790527344,577732000,0.0,0.0
2011-10-28 00:00:00-04:00,0.34614123613691944,0.36033486688120053,0.34522553034913184,0.357129842042923,490156000,0.0,0.0
2011-10-31 00:00:00-04:00,0.34568344641258614,0.3477438257473839,0.3388155698776245,0.3388155698776245,519984000,0.0,0.0
2011-11-01 00:00:00-04:00,0.3264532911068771,0.3273689968246011,0.31866968334419005,0.3218747079372406,790824000,0.0,0.0
2011-11-02 00:00:00-04:00,0.3250796335412409,0.3266821591295724,0.3097413887640154,0.3163803219795227,961608000,0.0,0.0
2011-11-03 00:00:00-04:00,0.31981449298878306,0.3360685097752073,0.31134411524338557,0.33538171648979187,749372000,0.0,0.0
2011-11-04 00:00:00-04:00,0.3324055172204178,0.3404180391430987,0.3271401402131248,0.3392733931541443,654840000,0.0,0.0
2011-11-07 00:00:00-05:00,0.33675509850790925,0.3424783546800644,0.32965831106897153,0.33744189143180847,613536000,0.0,0.0
2011-11-08 00:00:00-05:00,0.34179169353772315,0.34728598446628567,0.33629737531864207,0.34522563219070435,549728000,0.0,0.0
2011-11-09 00:00:00-05:00,0.3372130247363429,0.34156266836463917,0.32645333113595754,0.32782691717147827,532244000,0.0,0.0
2011-11-10 00:00:00-05:00,0.3358393531236697,0.33927329004693874,0.3230193110272633,0.3312607705593109,990484000,0.0,0.0
2011-11-11 00:00:00-05:00,0.3406470149739078,0.3456834523952747,0.3221037098018638,0.34293630719184875,1751560000,0.0,0.0
2011-11-14 00:00:00-05:00,0.3429361752839294,0.34637011229000175,0.33538150841246905,0.3362972140312195,500292000,0.0,0.0
2011-11-15 00:00:00-05:00,0.33309225485991284,0.34316512697082124,0.33217652184677937,0.3406469225883484,505660000,0.0,0.0
2011-11-16 00:00:00-05:00,0.33423691717319376,0.34316514392671305,0.33263439114365606,0.3337790369987488,512420000,0.0,0.0
2011-11-17 00:00:00-05:00,0.33309225307715506,0.334007958794879,0.3159225389005098,0.3218747079372406,657504000,0.0,0.0
2011-11-18 00:00:00-05:00,0.32370614138724885,0.32370614138724885,0.3154646809000239,0.31889861822128296,501352000,0.0,0.0
2011-11-21 00:00:00-05:00,0.3138620689245579,0.33812856148055676,0.3090545474948135,0.33492356538772583,1330788000,0.0,0.0
2011-11-22 00:00:00-05:00,0.3385866677539629,0.3470570715970647,0.3367552283476025,0.34522563219070435,1287480000,0.0,0.0
2011-11-23 00:00:00-05:00,0.3415627335616185,0.3440809660105791,0.3303451849050413,0.3305741250514984,825340000,0.0,0.0
2011-11-25 00:00:00-05:00,0.3262243205608398,0.3337789875431894,0.3205010921333788,0.32141682505607605,406620000,0.0,0.0
2011-11-28 00:00:00-05:00,0.3319476073016942,0.3445387110188374,0.3319476073016942,0.3395022749900818,690616000,0.0,0.0
2011-11-29 00:00:00-05:00,0.33904439820958165,0.3456833602461662,0.33583940087502956,0.3413337171077728,623440000,0.0,0.0
2011-11-30 00:00:00-05:00,0.3516354956670097,0.3587323098873832,0.34865941140393353,0.35781657695770264,730324000,0.0,0.0
2011-12-01 00:00:00-05:00,0.3548405888587287,0.36308205100681307,0.3532380899106327,0.3621663451194763,529760000,0.0,0.0
2011-12-02 00:00:00-05:00,0.36605804189141944,0.3674316276595208,0.3564430233862289,0.35987696051597595,546464000,0.0,0.0
2011-12-05 00:00:00-05:00,0.3658291182111195,0.3662869710233268,0.35140654994779685,0.35438263416290283,644696000,0.0,0.0
2011-12-06 00:00:00-05:00,0.3564430350430856,0.35712980065908945,0.3456833431855958,0.34934622049331665,573832000,0.0,0.0
2011-12-07 00:00:00-05:00,0.3470568645977108,0.34980400842347964,0.33996005136484764,0.34728577733039856,510016000,0.0,0.0
2011-12-08 00:00:00-05:00,0.3438518809026799,0.34957510924613383,0.3351525683625287,0.3362972140312195,491488000,0.0,0.0
2011-12-09 00:00:00-05:00,0.3337790498817564,0.3438519501696662,0.32920046628466404,0.34110480546951294,555840000,0.0,0.0
2011-12-12 00:00:00-05:00,0.3337791249642066,0.33515271126852214,0.32645339501906356,0.33263447880744934,573208000,0.0,0.0
2011-12-13 00:00:00-05:00,0.3369841075171163,0.34110483861299284,0.32141691631631264,0.32347726821899414,516596000,0.0,0.0
2011-12-14 00:00:00-05:00,0.32073010523337014,0.32256154420537136,0.3074522067995012,0.3108861446380615,636020000,0.0,0.0
2011-12-15 00:00:00-05:00,0.3161514235870098,0.31821177473617945,0.30745211163067576,0.3081388771533966,435148000,0.0,0.0
2011-12-16 00:00:00-05:00,0.310657230125743,0.31660940045248137,0.3079100850866769,0.30928364396095276,619116000,0.0,0.0
2011-12-19 00:00:00-05:00,0.3106570959583,0.314319972622131,0.3001263460176626,0.301270991563797,463276000,0.0,0.0
2011-12-20 00:00:00-05:00,0.30813901114589853,0.31935655919844136,0.30813901114589853,0.3182119131088257,445208000,0.0,0.0
2011-12-21 00:00:00-05:00,0.3163804379110454,0.31981437578919497,0.3079100632697123,0.31409114599227905,548424000,0.0,0.0
2011-12-22 00:00:00-05:00,0.31500692783567996,0.32851374132841493,0.31500692783567996,0.32759803533554077,576560000,0.0,0.0
2011-12-23 00:00:00-05:00,0.32920047084592957,0.32965835104439173,0.3216458023479506,0.32439297437667847,248948000,0.0,0.0
2011-12-27 00:00:00-05:00,0.32301935372964974,0.32691114396573906,0.3209589749290083,0.3218747079372406,195712000,0.0,0.0
2011-12-28 00:00:00-05:00,0.3218746644103893,0.322561457251062,0.3136332049033262,0.313862144947052,233960000,0.0,0.0
2011-12-29 00:00:00-05:00,0.3170672095224803,0.32050114716861966,0.31248862599429456,0.3198143541812897,211112000,0.0,0.0
2011-12-30 00:00:00-05:00,0.31866976588349555,0.32210370415015427,0.3168383266831745,0.31729620695114136,186956000,0.0,0.0
2012-01-03 00:00:00-05:00,0.327368966246332,0.3296582849078222,0.32073003218667956,0.32141682505607605,468044000,0.0,0.0
2012-01-04 00:00:00-05:00,0.32164586033395964,0.32645338496041804,0.31866977495998616,0.3250797986984253,347372000,0.0,0.0
2012-01-05 00:00:00-05:00,0.3234771718845225,0.3383575928799154,0.32210358616479223,0.33675506711006165,563548000,0.0,0.0
2012-01-06 00:00:00-05:00,0.3365260879681892,0.33675500068265257,0.32897142258089723,0.3328632116317749,533252000,0.0,0.0
2012-01-09 00:00:00-05:00,0.3330921516367383,0.3392732315752499,0.33057392074414094,0.3328632116317749,508244000,0.0,0.0
2012-01-10 00:00:00-05:00,0.33789976398142124,0.3381287040662359,0.3292004501161071,0.3314897418022156,546328000,0.0,0.0
2012-01-11 00:00:00-05:00,0.32851358759649174,0.33148967161641296,0.32347715241151176,0.32485073804855347,484272000,0.0,0.0
2012-01-12 00:00:00-05:00,0.3255377361126627,0.3257666490028258,0.31569374499158026,0.32279056310653687,652364000,0.0,0.0
2012-01-13 00:00:00-05:00,0.32050113979324857,0.3211879327647741,0.3127175588906527,0.31432005763053894,504300000,0.0,0.0
2012-01-17 00:00:00-05:00,0.31912760328679274,0.31912760328679274,0.30905470268325924,0.30951255559921265,627176000,0.0,0.0
2012-01-18 00:00:00-05:00,0.3154646533224695,0.32256146741554614,0.31386215483740537,0.3200432360172272,632676000,0.0,0.0
2012-01-19 00:00:00-05:00,0.3227903936761244,0.3289715024049658,0.3193564565114377,0.32851362228393555,608312000,0.0,0.0
2012-01-20 00:00:00-05:00,0.32805582662695043,0.33194764459093307,0.32439297605389406,0.32553762197494507,546272000,0.0,0.0
2012-01-23 00:00:00-05:00,0.3257664594667435,0.33469471196101164,0.32164572964558164,0.33446577191352844,562792000,0.0,0.0
2012-01-24 00:00:00-05:00,0.3321765803697026,0.3433941275459642,0.3319476675439707,0.34202054142951965,730920000,0.0,0.0
2012-01-25 00:00:00-05:00,0.332863371595202,0.3408758935524811,0.3232483234140566,0.3399601876735687,1274152000,0.0,0.0
2012-01-26 00:00:00-05:00,0.34499652684743226,0.3488883439564995,0.33492365587109524,0.33675506711006165,799672000,0.0,0.0
2012-01-27 00:00:00-05:00,0.3346947550711883,0.34316512856151193,0.331947610600071,0.3413337171077728,449996000,0.0,0.0
2012-01-30 00:00:00-05:00,0.3353816316101437,0.3404180689443458,0.3303451669854262,0.3388155698776245,399076000,0.0,0.0
2012-01-31 00:00:00-05:00,0.33973130436181426,0.33996024451507784,0.332176634080847,0.33812880516052246,357900000,0.0,0.0
2012-02-01 00:00:00-05:00,0.34202042332865773,0.34568330018069665,0.3372129281621735,0.3417915105819702,428020000,0.0,0.0
2012-02-02 00:00:00-05:00,0.34362305825138156,0.35598522379876574,0.34018909305431644,0.35461166501045227,696236000,0.0,0.0
2012-02-03 00:00:00-05:00,0.35987705311062107,0.36514243018909087,0.35919026004986176,0.3621663451194763,495232000,0.0,0.0
2012-02-06 00:00:00-05:00,0.36033481308821924,0.36079266591376197,0.35621408307732183,0.3594191074371338,278868000,0.0,0.0
2012-02-07 00:00:00-05:00,0.3598770500619955,0.3623952548760958,0.353924879973189,0.3603349030017853,410296000,0.0,0.0
2012-02-08 00:00:00-05:00,0.3603348075392799,0.380480577167485,0.3585033689748056,0.3733837902545929,847612000,0.0,0.0
2012-02-09 00:00:00-05:00,0.377962401802864,0.3800227532882299,0.37246808569104173,0.373154878616333,561944000,0.0,0.0
2012-02-10 00:00:00-05:00,0.36949195617962033,0.3708655418628083,0.36193728950309584,0.3639976680278778,440268000,0.0,0.0
2012-02-13 00:00:00-05:00,0.3731548430276564,0.3745284287472368,0.3621662391425295,0.3697209060192108,610668000,0.0,0.0
2012-02-14 00:00:00-05:00,0.3697209084726244,0.3749862840452823,0.36651588420250386,0.37178125977516174,453756000,0.0,0.0
2012-02-15 00:00:00-05:00,0.3752152822954345,0.38689068092876444,0.36926311293520553,0.37017881870269775,1110856000,0.0,0.0
2012-02-16 00:00:00-05:00,0.3447677064972532,0.3795649660125479,0.3433941204093553,0.3765888810157776,1888588000,0.0,0.0
2012-02-17 00:00:00-05:00,0.3768177390173956,0.37933594324246617,0.3594191130509682,0.3628530502319336,1020360000,0.0,0.0
2012-02-21 00:00:00-05:00,0.362624202548827,0.3736128097853647,0.36193740947957204,0.3646845817565918,518176000,0.0,0.0
2012-02-22 00:00:00-05:00,0.36285313818023557,0.3717813660985658,0.36170849217580797,0.3621663451194763,492432000,0.0,0.0
2012-02-23 00:00:00-05:00,0.3628530212776603,0.36628695818461077,0.3571297658089049,0.3642265796661377,323968000,0.0,0.0
2012-02-24 00:00:00-05:00,0.36537125117175095,0.3658291312908347,0.35987696264781116,0.3614794611930847,366668000,0.0,0.0
2012-02-27 00:00:00-05:00,0.35690077659660996,0.35850327468511334,0.3491171715673812,0.3541536331176758,745268000,0.0,0.0
2012-02-28 00:00:00-05:00,0.35415383587985755,0.3582745671027328,0.34728593231472243,0.3509488105773926,699884000,0.0,0.0
2012-02-29 00:00:00-05:00,0.35209338992980393,0.3580455591565573,0.3465991008670387,0.34682801365852356,689196000,0.0,0.0
2012-03-01 00:00:00-05:00,0.34820157337466406,0.3532380091850651,0.34682798756705147,0.3491172790527344,449944000,0.0,0.0
2012-03-02 00:00:00-05:00,0.3479726974810838,0.35712986511252953,0.3479726974810838,0.3520934283733368,684076000,0.0,0.0
2012-03-05 00:00:00-05:00,0.34957520734526076,0.3502620003973068,0.33767089450834387,0.3401890993118286,514848000,0.0,0.0
2012-03-06 00:00:00-05:00,0.33629718594636143,0.3390443298636987,0.3310318108520048,0.33698397874832153,471400000,0.0,0.0
2012-03-07 00:00:00-05:00,0.3388155388909746,0.34041803781113805,0.33423695495307165,0.339044451713562,441984000,0.0,0.0
2012-03-08 00:00:00-05:00,0.33996018648815535,0.3436230645720589,0.3381287474462036,0.3401890993118286,430852000,0.0,0.0
2012-03-09 00:00:00-05:00,0.341104832194574,0.34362306428647893,0.3374419541137146,0.3392733931541443,367836000,0.0,0.0
2012-03-12 00:00:00-04:00,0.340646940800075,0.3429362325195364,0.3330922726677505,0.33400797843933105,299948000,0.0,0.0
2012-03-13 00:00:00-04:00,0.3353815122350906,0.3404179477766335,0.3337789864482538,0.3385865092277527,553288000,0.0,0.0
2012-03-14 00:00:00-04:00,0.3385864931754233,0.33927328601000606,0.3278268297353079,0.3289714753627777,735708000,0.0,0.0
2012-03-15 00:00:00-04:00,0.3298872465495355,0.3356104758249991,0.3287426006944428,0.3337790369987488,382380000,0.0,0.0
2012-03-16 00:00:00-04:00,0.3340080393546546,0.33561053839243427,0.3321766001869715,0.3342369794845581,428340000,0.0,0.0
2012-03-19 00:00:00-04:00,0.33606838898818925,0.33767088788451965,0.33355015694358964,0.33515265583992004,405400000,0.0,0.0
2012-03-20 00:00:00-04:00,0.33332127020181074,0.33332127020181074,0.32668233344383646,0.3296584188938141,449616000,0.0,0.0
2012-03-21 00:00:00-04:00,0.32965821137219126,0.3340078530906008,0.3259953350794781,0.33103176951408386,467840000,0.0,0.0
2012-03-22 00:00:00-04:00,0.3285137456049351,0.3333212703563992,0.3275980396001405,0.3305741250514984,425372000,0.0,0.0
2012-03-23 00:00:00-04:00,0.32965821672610607,0.33400785851515735,0.3273688985381052,0.3330921530723572,315456000,0.0,0.0
2012-03-26 00:00:00-04:00,0.33629718594636143,0.3385864770925597,0.33309218925788514,0.33698397874832153,288600000,0.0,0.0
2012-03-27 00:00:00-04:00,0.33835768727918597,0.34339412417248283,0.33767089422771074,0.3392733931541443,419968000,0.0,0.0
2012-03-28 00:00:00-04:00,0.34362292907647335,0.35163544784635914,0.3411046979754512,0.34705686569213867,892448000,0.0,0.0
2012-03-29 00:00:00-04:00,0.3465990449281876,0.35140654025958107,0.34224937510587367,0.3486593961715698,372700000,0.0,0.0
2012-03-30 00:00:00-04:00,0.35163560532975047,0.35461169052096264,0.34659916816259156,0.35255131125450134,527240000,0.0,0.0
2012-04-02 00:00:00-04:00,0.35163560366295754,0.3546116888400627,0.34591237343410697,0.3509488105773926,407776000,0.0,0.0
2012-04-03 00:00:00-04:00,0.35346709587406666,0.35392494890302717,0.343394192784344,0.34522563219070435,430476000,0.0,0.0
2012-04-04 00:00:00-04:00,0.33996030200519833,0.3443099473286255,0.3333213366335455,0.33538171648979187,495896000,0.0,0.0
2012-04-05 00:00:00-04:00,0.33583927075982095,0.339959999515245,0.33377889273685984,0.33492356538772583,369424000,0.0,0.0
2012-04-09 00:00:00-04:00,0.3296584190467038,0.3317187712027502,0.3241641011463853,0.3305741250514984,365504000,0.0,0.0
2012-04-10 00:00:00-04:00,0.3292004392183864,0.33377902243903573,0.32256150446464826,0.3241640031337738,470360000,0.0,0.0
2012-04-11 00:00:00-04:00,0.32851365323957676,0.33538155550661514,0.3273690074101553,0.32828474044799805,372960000,0.0,0.0
2012-04-12 00:00:00-04:00,0.3287426357145319,0.3378998035307627,0.3273690496258922,0.33606839179992676,384868000,0.0,0.0
2012-04-13 00:00:00-04:00,0.33309225678834525,0.33492369553470674,0.3239350630565379,0.3241640031337738,311324000,0.0,0.0
2012-04-16 00:00:00-04:00,0.32645334979692425,0.32736905567927455,0.3150068898149792,0.3202722668647766,463468000,0.0,0.0
2012-04-17 00:00:00-04:00,0.32118779275549203,0.3250795815103166,0.319814207411202,0.32095885276794434,460696000,0.0,0.0
2012-04-18 00:00:00-04:00,0.31889864494456793,0.3205011437040079,0.31363326848597084,0.31752505898475647,400764000,0.0,0.0
2012-04-19 00:00:00-04:00,0.31340429276241955,0.32530863028592694,0.3111150012833615,0.3127175271511078,667188000,0.0,0.0
2012-04-20 00:00:00-04:00,0.3145490178843933,0.3154647510814235,0.3058497026104332,0.3065364956855774,509592000,0.0,0.0
2012-04-23 00:00:00-04:00,0.3012711125004305,0.3042471975731443,0.29554788247233227,0.3028736114501953,706244000,0.0,0.0
2012-04-24 00:00:00-04:00,0.3037892066771782,0.30630743766220864,0.29188487179212635,0.2934873700141907,730440000,0.0,0.0
2012-04-25 00:00:00-04:00,0.2978371697312006,0.30172896063010624,0.2923428526175871,0.2994396686553955,727112000,0.0,0.0
2012-04-26 00:00:00-04:00,0.29921072740032245,0.3021868121427524,0.2971503484445584,0.2996685802936554,539208000,0.0,0.0
2012-04-27 00:00:00-04:00,0.2992108426149669,0.30104228218402646,0.29394546408786587,0.29715046286582947,475356000,0.0,0.0
2012-04-30 00:00:00-04:00,0.2955478451019918,0.29921072277303007,0.2934874661780915,0.2976081967353821,262268000,0.0,0.0
2012-05-01 00:00:00-04:00,0.2960057354164774,0.3060786366402384,0.2960057354164774,0.3028736114501953,408680000,0.0,0.0
2012-05-02 00:00:00-04:00,0.3017289219466772,0.30287356778728225,0.29257175522183715,0.2941742539405823,684008000,0.0,0.0
2012-05-03 00:00:00-04:00,0.29486106992079375,0.29669250886683135,0.28730640132495855,0.2891378402709961,419536000,0.0,0.0
2012-05-04 00:00:00-04:00,0.28730638663048347,0.28890888539236365,0.28066742420196533,0.28066742420196533,545092000,0.0,0.0
2012-05-07 00:00:00-04:00,0.2857037768278326,0.2905112985355064,0.28318554597324164,0.28547483682632446,604440000,0.0,0.0
2012-05-08 00:00:00-04:00,0.2829566661621441,0.2870773960323528,0.2779202306721136,0.28524598479270935,462312000,0.0,0.0
2012-05-09 00:00:00-04:00,0.2802095530578985,0.28867995378699945,0.27746240860355886,0.28639066219329834,520608000,0.0,0.0
2012-05-10 00:00:00-04:00,0.2891378018176928,0.28959565467068304,0.2797516955241064,0.284330278635025,597092000,0.0,0.0
2012-05-11 00:00:00-04:00,0.30791007557018835,0.3131754526517962,0.3012711123662434,0.30241575837135315,1435140000,0.0,0.0
2012-05-14 00:00:00-04:00,0.2998974339967808,0.30516280945878244,0.29371635292856374,0.30058422684669495,437472000,0.0,0.0
2012-05-15 00:00:00-04:00,0.3005842814317869,0.30722324379922994,0.2962346380766252,0.2976081967353821,599940000,0.0,0.0
2012-05-16 00:00:00-04:00,0.29806609967673453,0.3015000375216562,0.29074034377515856,0.2916560769081116,470484000,0.0,0.0
2012-05-17 00:00:00-04:00,0.2928007183298576,0.29554786310522296,0.28959569334983826,0.28959569334983826,335364000,0.0,0.0
2012-05-18 00:00:00-04:00,0.29028252686665845,0.2916561130912404,0.27517318755831943,0.27654674649238586,567288000,0.0,0.0
2012-05-21 00:00:00-04:00,0.27700460464401766,0.28272783463862267,0.2751731655876414,0.28135424852371216,416260000,0.0,0.0
2012-05-22 00:00:00-04:00,0.28112524040684356,0.28158309319311364,0.27379948666450676,0.2779202163219452,410140000,0.0,0.0
2012-05-23 00:00:00-04:00,0.2749442301038401,0.28524607155820525,0.27082349898019686,0.28478819131851196,496000000,0.0,0.0
2012-05-24 00:00:00-04:00,0.2863907062845974,0.2868485592157247,0.2751731593741587,0.2772335112094879,520420000,0.0,0.0
2012-05-25 00:00:00-04:00,0.27700463813916654,0.2861618072378112,0.27700463813916654,0.28387251496315,391752000,0.0,0.0
2012-05-29 00:00:00-04:00,0.2884510492342953,0.2930296329855521,0.28730640329648116,0.291198194026947,310000000,0.0,0.0
2012-05-30 00:00:00-04:00,0.2879931913319517,0.2900535430681467,0.2827278146510506,0.2877642512321472,379792000,0.0,0.0
2012-05-31 00:00:00-04:00,0.2877643077664243,0.28890895390930166,0.28089643090916033,0.28455930948257446,358192000,0.0,0.0
2012-06-01 00:00:00-04:00,0.2786070924905384,0.2813542373204575,0.2737995685702958,0.2742574214935303,440984000,0.0,0.0
2012-06-04 00:00:00-04:00,0.27563096852182684,0.27723346717147485,0.2662448621173753,0.2685341536998749,432856000,0.0,0.0
2012-06-05 00:00:00-04:00,0.2671606372769973,0.2770045980930166,0.2671606372769973,0.2763178050518036,365224000,0.0,0.0
2012-06-06 00:00:00-04:00,0.2783781373586364,0.2843303069109622,0.27631778567002946,0.283643513917923,368968000,0.0,0.0
2012-06-07 00:00:00-04:00,0.2877642265425204,0.28936675252263544,0.27196809785509507,0.27219703793525696,526780000,0.0,0.0
2012-06-08 00:00:00-04:00,0.27311275222210996,0.2783781286160348,0.2726548993379665,0.2774624228477478,370308000,0.0,0.0
2012-06-11 00:00:00-04:00,0.2863906808495549,0.2914271172256826,0.27998065851152404,0.28066742420196533,839080000,0.0,0.0
2012-06-12 00:00:00-04:00,0.2838724305240237,0.289137806647638,0.2834145776633852,0.28639066219329834,496128000,0.0,0.0
2012-06-13 00:00:00-04:00,0.2861617094004546,0.286848502306145,0.27746239627289354,0.2788359820842743,494276000,0.0,0.0
2012-06-14 00:00:00-04:00,0.27837806367323675,0.2806673548503955,0.2726548357303399,0.2754019796848297,589884000,0.0,0.0
2012-06-15 00:00:00-04:00,0.2774624575854834,0.28158318863970166,0.2749442254716518,0.28135424852371216,385288000,0.0,0.0
2012-06-18 00:00:00-04:00,0.2792939304138277,0.2861618072378112,0.27700463813916654,0.28387251496315,304424000,0.0,0.0
2012-06-19 00:00:00-04:00,0.2955480000006656,0.30745234502543134,0.29417441333149286,0.30310267210006714,960476000,0.0,0.0
2012-06-20 00:00:00-04:00,0.3060786159786396,0.31363328456385997,0.30424717703517534,0.3079100549221039,972720000,0.0,0.0
2012-06-21 00:00:00-04:00,0.30768099885872163,0.30768099885872163,0.29325846013908663,0.2939452528953552,516376000,0.0,0.0
2012-06-22 00:00:00-04:00,0.2976081967353821,0.3010421616085492,0.2934874661780915,0.2976081967353821,865360000,0.0,0.0
2012-06-25 00:00:00-04:00,0.2978372442498296,0.29875295035261756,0.28707754744421166,0.28822219371795654,494616000,0.0,0.0
2012-06-26 00:00:00-04:00,0.28982457732845,0.2934874272227994,0.28570384731811393,0.2914270758628845,437152000,0.0,0.0
2012-06-27 00:00:00-04:00,0.2916560319157726,0.3028735495625075,0.2916560319157726,0.3008131980895996,506064000,0.0,0.0
2012-06-28 00:00:00-04:00,0.2980662331306409,0.30493411189545605,0.2955480000006656,0.30310267210006714,545896000,0.0,0.0
2012-06-29 00:00:00-04:00,0.3101992415218948,0.317067114761593,0.30997030149770394,0.3163803219795227,616508000,0.0,0.0
2012-07-02 00:00:00-04:00,0.31798295546590155,0.31821186827726483,0.30539182296352657,0.3079100549221039,581684000,0.0,0.0
2012-07-03 00:00:00-04:00,0.3079100372685743,0.3166093512833846,0.30768109717982534,0.3159225583076477,219284000,0.0,0.0
2012-07-05 00:00:00-04:00,0.3138621728906368,0.31523573140376737,0.3079100041288831,0.3127175271511078,280076000,0.0,0.0
2012-07-06 00:00:00-04:00,0.3104281975839769,0.3113439305180526,0.3033314106200475,0.3067653477191925,382760000,0.0,0.0
